Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8542,0.8852,00:00:02,10,60,0.1000,0.8750,0.8750,0.8750,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,4,359,0.9487,0.9890,0.0110,0.0513,0.9487,0.9487,0.9487,0.9377,0.9024,16,16,0,0,0,0,0,0
2,0.7135,0.6755,00:00:02,10,60,0.1000,0.7895,0.9375,0.8571,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,2,355,0.9744,0.9780,0.0220,0.0256,0.9048,0.9744,0.9383,0.9523,0.8837,19,16,0,0,0,0,0,0
3,0.7812,0.2718,00:00:02,10,60,0.1000,0.8889,1,0.9412,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,0,359,1,0.9890,0.0110,0,0.9512,1,0.9750,0.9890,0.9512,18,16,0,0,0,0,0,0
4,0.9479,0.5440,00:00:02,10,60,0.5000,0.9375,0.9375,0.9375,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,2,361,0.9744,0.9945,0.0055,0.0256,0.9744,0.9744,0.9744,0.9688,0.9500,16,16,0,0,0,0,0,0
5,0.8073,0.7892,00:00:02,10,60,0.1000,0.8889,1,0.9412,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,0,359,1,0.9890,0.0110,0,0.9512,1,0.9750,0.9890,0.9512,18,16,0,0,0,0,0,0
6,0.8854,0.6428,00:00:02,10,60,0.2500,0.9375,0.9375,0.9375,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,2,361,0.9744,0.9945,0.0055,0.0256,0.9744,0.9744,0.9744,0.9688,0.9500,16,16,0,0,0,0,0,0
7,0.6562,0.6776,00:00:02,10,60,0.3500,0.8750,0.8750,0.8750,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,4,359,0.9487,0.9890,0.0110,0.0513,0.9487,0.9487,0.9487,0.9377,0.9024,16,16,0,0,0,0,0,0
8,0.8594,0.6221,00:00:02,10,60,0.1000,0.9375,0.9375,0.9375,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,2,361,0.9744,0.9945,0.0055,0.0256,0.9744,0.9744,0.9744,0.9688,0.9500,16,16,0,0,0,0,0,0
9,1,0.6250,00:00:00,10,60,0.1000,1,1,1,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,0,363,1,1,0,0,1,1,1,1,1,16,16,0,0,0,0,0,0
10,0.6562,0.3038,00:00:00,10,60,0.5000,0.8421,1,0.9143,115,46,32,0,115,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,0,357,1,0.9835,0.0165,0,0.9286,1,0.9630,0.9835,0.9286,19,16,0,0,0,0,0,0
