Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8420,0.7511,00:01:01,10,60,0.4500,0.7876,0.8669,0.8254,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3198,316,180,10947,0.9467,0.9719,0.0281,0.0533,0.9101,0.9467,0.9280,0.9187,0.8657,744,676,0,0,0,0,0,0
2,0.8157,0.8082,00:01:01,10,60,0.1000,0.7185,0.9364,0.8131,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3292,496,86,10767,0.9745,0.9560,0.0440,0.0255,0.8691,0.9745,0.9188,0.9305,0.8498,881,676,0,0,0,0,0,0
3,0.8146,0.6924,00:01:02,10,60,0.3000,0.7568,0.9112,0.8268,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3258,396,120,10867,0.9645,0.9648,0.0352,0.0355,0.8916,0.9645,0.9266,0.9293,0.8633,814,676,0,0,0,0,0,0
4,0.8263,0.7011,00:01:01,10,60,0.3500,0.7618,0.8802,0.8167,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3216,372,162,10891,0.9520,0.9670,0.0330,0.0480,0.8963,0.9520,0.9233,0.9190,0.8576,781,676,0,0,0,0,0,0
5,0.8172,0.7287,00:01:02,10,60,0.2000,0.7281,0.9231,0.8141,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3274,466,104,10797,0.9692,0.9586,0.0414,0.0308,0.8754,0.9692,0.9199,0.9278,0.8517,857,676,0,0,0,0,0,0
6,0.8300,0.7687,00:01:02,10,60,0.2500,0.7268,0.9364,0.8184,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3292,476,86,10787,0.9745,0.9577,0.0423,0.0255,0.8737,0.9745,0.9214,0.9323,0.8542,871,676,0,0,0,0,0,0
7,0.8082,0.7663,00:01:01,10,60,0.3000,0.7386,0.9068,0.8141,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3252,434,126,10829,0.9627,0.9615,0.0385,0.0373,0.8823,0.9627,0.9207,0.9242,0.8531,830,676,0,0,0,0,0,0
8,0.8373,0.7284,00:01:00,10,60,0.4000,0.7794,0.8831,0.8280,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3220,338,158,10925,0.9532,0.9700,0.0300,0.0468,0.9050,0.9532,0.9285,0.9232,0.8665,766,676,0,0,0,0,0,0
9,0.8354,0.7677,00:00:25,10,60,0.5000,0.8240,0.8240,0.8240,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3140,238,238,11025,0.9295,0.9789,0.0211,0.0705,0.9295,0.9295,0.9295,0.9084,0.8684,676,676,0,0,0,0,0,0
10,0.8172,0.7079,00:00:25,10,60,0.3000,0.7497,0.8994,0.8178,3195,2026,1352,0,3195,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3242,406,136,10857,0.9597,0.9640,0.0360,0.0403,0.8887,0.9597,0.9229,0.9237,0.8568,811,676,0,0,0,0,0,0
