Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2667,0.2701,00:00:12,10,60,0.8500,0.5000,0.2000,0.2857,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,118,0.6667,0.9833,0.0167,0.3333,0.8889,0.6667,0.7619,0.6500,0.6154,2,5,0,0,0,0,0,0
2,0.6667,0.4932,00:00:08,10,60,0.1000,0.5000,0.4000,0.4444,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,6,116,0.7500,0.9667,0.0333,0.2500,0.8182,0.7500,0.7826,0.7167,0.6429,4,5,0,0,0,0,0,0
3,0.6333,0.4901,00:00:12,10,60,0.1000,0.6667,0.4000,0.5000,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7333,0.6923,3,5,0,0,0,0,0,0
4,0.7000,0.5227,00:00:12,10,60,0.1000,1,0.4000,0.5714,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,2,5,0,0,0,0,0,0
5,0.6000,0.4621,00:00:12,10,60,0.1000,0.6667,0.4000,0.5000,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7333,0.6923,3,5,0,0,0,0,0,0
6,0.6167,0.4866,00:00:11,10,60,0.1000,0.6667,0.4000,0.5000,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7333,0.6923,3,5,0,0,0,0,0,0
7,0.7833,0.6655,00:00:10,10,60,0.1000,1,0.2000,0.3333,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,5,0,0,0,0,0,0
8,0.6500,0.4966,00:00:12,10,60,0.1000,0.7500,0.6000,0.6667,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,118,0.8333,0.9833,0.0167,0.1667,0.9091,0.8333,0.8696,0.8167,0.7692,4,5,0,0,0,0,0,0
9,0.7833,0.6449,00:00:03,10,60,0.1000,1,0.2000,0.3333,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,5,0,0,0,0,0,0
10,0.5500,0.3759,00:00:04,10,60,0.1000,0.5000,0.2000,0.2857,28,14,10,0,28,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,118,0.6667,0.9833,0.0167,0.3333,0.8889,0.6667,0.7619,0.6500,0.6154,2,5,0,0,0,0,0,0
