Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7789,0.8730,00:00:07,10,60,0.1000,0.8103,0.9307,0.8664,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,44,14,2368,0.9722,0.9818,0.0182,0.0278,0.9176,0.9722,0.9441,0.9540,0.8942,116,101,0,0,0,0,0,0
2,0.8307,0.8568,00:00:07,10,60,0.1000,0.8534,0.9802,0.9124,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,34,4,2378,0.9921,0.9859,0.0141,0.0079,0.9363,0.9921,0.9634,0.9780,0.9294,116,101,0,0,0,0,0,0
3,0.8432,0.9079,00:00:07,10,60,0.3500,0.8519,0.9109,0.8804,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,32,18,2380,0.9643,0.9867,0.0133,0.0357,0.9382,0.9643,0.9511,0.9510,0.9067,108,101,0,0,0,0,0,0
4,0.8715,0.9232,00:00:07,10,60,0.3500,0.8704,0.9307,0.8995,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,28,14,2384,0.9722,0.9884,0.0116,0.0278,0.9459,0.9722,0.9589,0.9606,0.9211,108,101,0,0,0,0,0,0
5,0.8630,0.9134,00:00:07,10,60,0.5000,0.8571,0.9505,0.9014,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,32,10,2380,0.9802,0.9867,0.0133,0.0198,0.9392,0.9802,0.9592,0.9669,0.9216,112,101,0,0,0,0,0,0
6,0.8579,0.9203,00:00:07,10,60,0.1500,0.8376,0.9703,0.8991,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,498,38,6,2374,0.9881,0.9842,0.0158,0.0119,0.9291,0.9881,0.9577,0.9723,0.9188,117,101,0,0,0,0,0,0
7,0.8417,0.8916,00:00:07,10,60,0.5500,0.8611,0.9208,0.8900,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,30,16,2382,0.9683,0.9876,0.0124,0.0317,0.9421,0.9683,0.9550,0.9558,0.9139,108,101,0,0,0,0,0,0
8,0.8701,0.9118,00:00:07,10,60,0.1000,0.8750,0.9010,0.8878,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,26,20,2386,0.9603,0.9892,0.0108,0.0397,0.9490,0.9603,0.9546,0.9495,0.9132,104,101,0,0,0,0,0,0
9,0.8067,0.9027,00:00:03,10,60,0.4500,0.8333,0.8911,0.8612,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,36,22,2376,0.9563,0.9851,0.0149,0.0437,0.9305,0.9563,0.9432,0.9414,0.8926,108,101,0,0,0,0,0,0
10,0.7875,0.8826,00:00:03,10,60,0.1500,0.8364,0.9109,0.8720,464,302,202,0,464,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,36,18,2376,0.9643,0.9851,0.0149,0.0357,0.9310,0.9643,0.9474,0.9494,0.9000,110,101,0,0,0,0,0,0
