Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8297,0.8527,00:00:32,10,60,0.5500,0.8262,0.8237,0.8250,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,114,116,4805,0.9294,0.9768,0.0232,0.0706,0.9305,0.9294,0.9299,0.9062,0.8690,328,329,0,0,0,0,0,0
2,0.8279,0.7253,00:00:32,10,60,0.4000,0.7983,0.8663,0.8309,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,144,88,4775,0.9464,0.9707,0.0293,0.0536,0.9152,0.9464,0.9305,0.9171,0.8701,357,329,0,0,0,0,0,0
3,0.8181,0.8140,00:00:32,10,60,0.4000,0.7926,0.8480,0.8194,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,146,100,4773,0.9391,0.9703,0.0297,0.0609,0.9135,0.9391,0.9261,0.9094,0.8624,352,329,0,0,0,0,0,0
4,0.8206,0.7691,00:00:32,10,60,0.3000,0.7811,0.8784,0.8269,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,162,80,4757,0.9513,0.9671,0.0329,0.0487,0.9060,0.9513,0.9281,0.9183,0.8659,370,329,0,0,0,0,0,0
5,0.8349,0.8336,00:00:32,10,60,0.5000,0.8123,0.8419,0.8269,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,128,104,4791,0.9367,0.9740,0.0260,0.0633,0.9232,0.9367,0.9299,0.9106,0.8689,341,329,0,0,0,0,0,0
6,0.8644,0.7837,00:00:32,10,60,0.3000,0.8202,0.8875,0.8526,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,128,74,4791,0.9549,0.9740,0.0260,0.0451,0.9245,0.9549,0.9395,0.9289,0.8859,356,329,0,0,0,0,0,0
7,0.8140,0.7399,00:00:32,10,60,0.4000,0.7910,0.8511,0.8199,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,148,98,4771,0.9403,0.9699,0.0301,0.0597,0.9125,0.9403,0.9262,0.9102,0.8626,354,329,0,0,0,0,0,0
8,0.8388,0.8551,00:00:32,10,60,0.4000,0.7994,0.8602,0.8287,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,142,92,4777,0.9440,0.9711,0.0289,0.0560,0.9161,0.9440,0.9298,0.9151,0.8688,354,329,0,0,0,0,0,0
9,0.8316,0.8405,00:00:12,10,60,0.3000,0.7972,0.8723,0.8331,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,146,84,4773,0.9488,0.9703,0.0297,0.0512,0.9143,0.9488,0.9313,0.9192,0.8714,360,329,0,0,0,0,0,0
10,0.8292,0.8242,00:00:12,10,60,0.5500,0.8201,0.8450,0.8323,1443,984,658,0,1443,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,122,102,4797,0.9379,0.9752,0.0248,0.0621,0.9266,0.9379,0.9322,0.9131,0.8730,339,329,0,0,0,0,0,0
