Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7687,0.7848,00:00:08,10,60,0.1500,0.8148,1,0.8980,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,40,0,3124,1,0.9874,0.0126,0,0.9160,1,0.9561,0.9874,0.9160,108,88,0,0,0,0,0,0
2,0.7924,0.8709,00:00:08,10,60,0.6500,0.8737,0.9432,0.9071,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,24,10,3140,0.9771,0.9924,0.0076,0.0229,0.9467,0.9771,0.9616,0.9695,0.9261,95,88,0,0,0,0,0,0
3,0.7896,0.8231,00:00:08,10,60,0.5500,0.8901,0.9205,0.9050,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,20,14,3144,0.9679,0.9937,0.0063,0.0321,0.9548,0.9679,0.9613,0.9616,0.9254,91,88,0,0,0,0,0,0
4,0.7001,0.7302,00:00:07,10,60,0.1000,0.8073,1,0.8934,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,42,0,3122,1,0.9867,0.0133,0,0.9121,1,0.9540,0.9867,0.9121,109,88,0,0,0,0,0,0
5,0.8983,0.8835,00:00:08,10,60,0.1000,0.8788,0.9886,0.9305,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,24,2,3140,0.9954,0.9924,0.0076,0.0046,0.9476,0.9954,0.9709,0.9878,0.9435,99,88,0,0,0,0,0,0
6,0.7553,0.8770,00:00:08,10,60,0.2000,0.8148,1,0.8980,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,40,0,3124,1,0.9874,0.0126,0,0.9160,1,0.9561,0.9874,0.9160,108,88,0,0,0,0,0,0
7,0.7319,0.7863,00:00:08,10,60,0.5000,0.8438,0.9205,0.8804,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,30,14,3134,0.9679,0.9905,0.0095,0.0321,0.9336,0.9679,0.9505,0.9584,0.9056,96,88,0,0,0,0,0,0
8,0.7269,0.8456,00:00:08,10,60,0.5500,0.8400,0.9545,0.8936,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,32,8,3132,0.9817,0.9899,0.0101,0.0183,0.9304,0.9817,0.9554,0.9715,0.9145,100,88,0,0,0,0,0,0
9,0.8444,0.9047,00:00:02,10,60,0.1500,0.8350,0.9773,0.9005,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,34,4,3130,0.9908,0.9893,0.0107,0.0092,0.9270,0.9908,0.9579,0.9801,0.9191,103,88,0,0,0,0,0,0
10,0.8360,0.8896,00:00:02,10,60,0.5500,0.8977,0.8977,0.8977,487,260,176,0,487,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,18,18,3146,0.9587,0.9943,0.0057,0.0413,0.9587,0.9587,0.9587,0.9530,0.9207,88,88,0,0,0,0,0,0
