Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8274,0.5816,00:00:49,10,60,0.1500,0.6376,0.7567,0.6921,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,258,146,15666,0.9027,0.9838,0.0162,0.0973,0.8400,0.9027,0.8702,0.8865,0.7702,356,300,0,0,0,0,0,0
2,0.8162,0.6595,00:00:49,10,60,0.2000,0.6233,0.7667,0.6876,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,278,140,15646,0.9067,0.9825,0.0175,0.0933,0.8303,0.9067,0.8668,0.8892,0.7649,369,300,0,0,0,0,0,0
3,0.8195,0.6410,00:00:49,10,60,0.2500,0.6456,0.7167,0.6793,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,236,170,15688,0.8867,0.9852,0.0148,0.1133,0.8493,0.8867,0.8676,0.8718,0.7661,333,300,0,0,0,0,0,0
4,0.8164,0.6267,00:00:49,10,60,0.3000,0.6533,0.7600,0.7026,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,242,144,15682,0.9040,0.9848,0.0152,0.0960,0.8486,0.9040,0.8754,0.8888,0.7784,349,300,0,0,0,0,0,0
5,0.8345,0.6404,00:00:49,10,60,0.1000,0.6071,0.7933,0.6879,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1376,308,124,15616,0.9173,0.9807,0.0193,0.0827,0.8171,0.9173,0.8643,0.8980,0.7611,392,300,0,0,0,0,0,0
6,0.8260,0.6204,00:00:49,10,60,0.1500,0.6174,0.7800,0.6892,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,290,132,15634,0.9120,0.9818,0.0182,0.0880,0.8251,0.9120,0.8664,0.8938,0.7642,379,300,0,0,0,0,0,0
7,0.8199,0.6292,00:00:49,10,60,0.3000,0.6393,0.7267,0.6802,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,246,164,15678,0.8907,0.9846,0.0154,0.1093,0.8445,0.8907,0.8670,0.8752,0.7652,341,300,0,0,0,0,0,0
8,0.8315,0.6498,00:00:49,10,60,0.1500,0.6260,0.8033,0.7036,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1382,288,118,15636,0.9213,0.9819,0.0181,0.0787,0.8275,0.9213,0.8719,0.9032,0.7729,385,300,0,0,0,0,0,0
9,0.8259,0.6220,00:00:20,10,60,0.2000,0.6366,0.7533,0.6901,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,258,148,15666,0.9013,0.9838,0.0162,0.0987,0.8398,0.9013,0.8695,0.8851,0.7691,355,300,0,0,0,0,0,0
10,0.8394,0.6087,00:00:20,10,60,0.1500,0.6223,0.7633,0.6856,1285,900,600,0,1285,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,278,142,15646,0.9053,0.9825,0.0175,0.0947,0.8301,0.9053,0.8661,0.8879,0.7638,368,300,0,0,0,0,0,0
