Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9444,0.9063,00:00:21,10,60,0.1000,0.8400,0.9000,0.8690,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,48,28,8281,0.9598,0.9942,0.0058,0.0402,0.9330,0.9598,0.9462,0.9540,0.8978,150,140,0,0,0,0,0,0
2,0.9326,0.9029,00:00:20,10,60,0.2500,0.8582,0.8643,0.8612,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,40,38,8289,0.9454,0.9952,0.0048,0.0546,0.9427,0.9454,0.9440,0.9406,0.8940,141,140,0,0,0,0,0,0
3,0.9409,0.9107,00:00:21,10,60,0.1500,0.8767,0.9143,0.8951,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,36,24,8293,0.9655,0.9957,0.0043,0.0345,0.9492,0.9655,0.9573,0.9612,0.9180,146,140,0,0,0,0,0,0
4,0.9495,0.9111,00:00:21,10,60,0.2000,0.8741,0.8929,0.8834,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,36,30,8293,0.9569,0.9957,0.0043,0.0431,0.9487,0.9569,0.9528,0.9526,0.9098,143,140,0,0,0,0,0,0
5,0.9310,0.8846,00:00:21,10,60,0.1500,0.8652,0.8714,0.8683,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,38,36,8291,0.9483,0.9954,0.0046,0.0517,0.9456,0.9483,0.9469,0.9437,0.8992,141,140,0,0,0,0,0,0
6,0.9285,0.8672,00:00:21,10,60,0.1000,0.8224,0.8929,0.8562,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,54,30,8275,0.9569,0.9935,0.0065,0.0431,0.9250,0.9569,0.9407,0.9504,0.8880,152,140,0,0,0,0,0,0
7,0.9190,0.8599,00:00:21,10,60,0.8500,0.8478,0.8357,0.8417,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,42,46,8287,0.9339,0.9950,0.0050,0.0661,0.9393,0.9339,0.9366,0.9289,0.8808,138,140,0,0,0,0,0,0
8,0.9435,0.9158,00:00:21,10,60,0.5000,0.8786,0.8786,0.8786,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,34,34,8295,0.9511,0.9959,0.0041,0.0489,0.9511,0.9511,0.9511,0.9471,0.9068,140,140,0,0,0,0,0,0
9,0.9263,0.8180,00:00:08,10,60,0.2000,0.8344,0.9000,0.8660,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,50,28,8279,0.9598,0.9940,0.0060,0.0402,0.9304,0.9598,0.9448,0.9538,0.8954,151,140,0,0,0,0,0,0
10,0.9308,0.8808,00:00:08,10,60,0.3000,0.8243,0.8714,0.8472,588,416,280,0,588,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,52,36,8277,0.9483,0.9938,0.0062,0.0517,0.9270,0.9483,0.9375,0.9420,0.8824,148,140,0,0,0,0,0,0
