Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8001,0.7677,00:00:09,10,60,0.1500,0.7422,0.9135,0.8190,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,498,66,18,3018,0.9651,0.9786,0.0214,0.0349,0.8830,0.9651,0.9222,0.9437,0.8557,128,104,0,0,0,0,0,0
2,0.8646,0.8827,00:00:09,10,60,0.1000,0.8099,0.9423,0.8711,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,46,12,3038,0.9767,0.9851,0.0149,0.0233,0.9164,0.9767,0.9456,0.9618,0.8968,121,104,0,0,0,0,0,0
3,0.8238,0.8055,00:00:09,10,60,0.2500,0.8091,0.8558,0.8318,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,42,30,3042,0.9419,0.9864,0.0136,0.0581,0.9205,0.9419,0.9310,0.9282,0.8710,110,104,0,0,0,0,0,0
4,0.8685,0.8824,00:00:09,10,60,0.3500,0.8103,0.9038,0.8545,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,44,20,3040,0.9612,0.9857,0.0143,0.0388,0.9185,0.9612,0.9394,0.9470,0.8857,116,104,0,0,0,0,0,0
5,0.8379,0.7850,00:00:09,10,60,0.1000,0.7886,0.9327,0.8546,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,52,14,3032,0.9729,0.9831,0.0169,0.0271,0.9061,0.9729,0.9383,0.9560,0.8838,123,104,0,0,0,0,0,0
6,0.8937,0.8990,00:00:09,10,60,0.3000,0.8083,0.9327,0.8661,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,46,14,3038,0.9729,0.9851,0.0149,0.0271,0.9161,0.9729,0.9436,0.9580,0.8932,120,104,0,0,0,0,0,0
7,0.8487,0.8899,00:00:09,10,60,0.1000,0.7903,0.9423,0.8596,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,52,12,3032,0.9767,0.9831,0.0169,0.0233,0.9065,0.9767,0.9403,0.9599,0.8873,124,104,0,0,0,0,0,0
8,0.8481,0.8389,00:00:09,10,60,0.5000,0.8542,0.7885,0.8200,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,28,44,3056,0.9147,0.9909,0.0091,0.0853,0.9440,0.9147,0.9291,0.9056,0.8676,96,104,0,0,0,0,0,0
9,0.8276,0.7632,00:00:03,10,60,0.1500,0.7537,0.9712,0.8487,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,66,6,3018,0.9884,0.9786,0.0214,0.0116,0.8854,0.9884,0.9341,0.9670,0.8763,134,104,0,0,0,0,0,0
10,0.8504,0.8732,00:00:03,10,60,0.1000,0.7705,0.9038,0.8319,465,308,208,0,465,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,56,20,3028,0.9612,0.9818,0.0182,0.0388,0.8986,0.9612,0.9288,0.9431,0.8671,122,104,0,0,0,0,0,0
