Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8000,0.7307,00:00:07,10,60,0.1000,0.7532,0.8286,0.7891,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,38,24,1212,0.9314,0.9696,0.0304,0.0686,0.8956,0.9314,0.9132,0.9010,0.8402,77,70,0,0,0,0,0,0
2,0.7313,0.6320,00:00:07,10,60,0.1500,0.7105,0.7714,0.7397,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,44,32,1206,0.9086,0.9648,0.0352,0.0914,0.8785,0.9086,0.8933,0.8734,0.8071,76,70,0,0,0,0,0,0
3,0.7977,0.7772,00:00:07,10,60,0.8500,0.8000,0.8000,0.8000,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,28,28,1222,0.9200,0.9776,0.0224,0.0800,0.9200,0.9200,0.9200,0.8976,0.8519,70,70,0,0,0,0,0,0
4,0.8125,0.8299,00:00:07,10,60,0.1000,0.7561,0.8857,0.8158,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,40,16,1210,0.9543,0.9680,0.0320,0.0457,0.8930,0.9543,0.9227,0.9223,0.8564,82,70,0,0,0,0,0,0
5,0.7614,0.6917,00:00:07,10,60,0.1000,0.6867,0.8143,0.7451,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,52,26,1198,0.9257,0.9584,0.0416,0.0743,0.8617,0.9257,0.8926,0.8841,0.8060,83,70,0,0,0,0,0,0
6,0.6961,0.5396,00:00:07,10,60,0.1000,0.6914,0.8000,0.7417,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,50,28,1200,0.9200,0.9600,0.0400,0.0800,0.8656,0.9200,0.8920,0.8800,0.8050,81,70,0,0,0,0,0,0
7,0.7950,0.7289,00:00:07,10,60,0.9000,0.8030,0.7571,0.7794,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,26,34,1224,0.9029,0.9792,0.0208,0.0971,0.9240,0.9029,0.9133,0.8821,0.8404,66,70,0,0,0,0,0,0
8,0.7307,0.6770,00:00:07,10,60,0.2000,0.7324,0.7429,0.7376,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,38,36,1212,0.8971,0.9696,0.0304,0.1029,0.8920,0.8971,0.8946,0.8667,0.8093,71,70,0,0,0,0,0,0
9,0.7300,0.6762,00:00:02,10,60,0.1000,0.6905,0.8286,0.7532,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,52,24,1198,0.9314,0.9584,0.0416,0.0686,0.8624,0.9314,0.8956,0.8898,0.8109,84,70,0,0,0,0,0,0
10,0.7123,0.7561,00:00:02,10,60,0.1500,0.6923,0.7714,0.7297,379,210,140,0,379,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,48,32,1202,0.9086,0.9616,0.0384,0.0914,0.8689,0.9086,0.8883,0.8702,0.7990,78,70,0,0,0,0,0,0
