Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7455,0.3881,00:00:10,10,60,0.2500,0.7143,0.7143,0.7143,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,8,367,0.8788,0.9787,0.0213,0.1212,0.8788,0.8788,0.8788,0.8575,0.7838,14,14,0,0,0,0,0,0
2,0.8348,0.7240,00:00:06,10,60,0.2500,1,0.5000,0.6667,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,375,0.7879,1,0,0.2121,1,0.7879,0.8814,0.7879,0.7879,7,14,0,0,0,0,0,0
3,0.8437,0.5167,00:00:10,10,60,0.8500,1,0.5000,0.6667,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,375,0.7879,1,0,0.2121,1,0.7879,0.8814,0.7879,0.7879,7,14,0,0,0,0,0,0
4,0.8304,0.5928,00:00:10,10,60,0.1000,0.8462,0.7857,0.8148,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.8984,0.8571,13,14,0,0,0,0,0,0
5,0.7991,0.7915,00:00:10,10,60,0.5000,0.9091,0.7143,0.8000,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,373,0.8788,0.9947,0.0053,0.1212,0.9667,0.8788,0.9206,0.8735,0.8529,11,14,0,0,0,0,0,0
6,0.8527,0.4304,00:00:10,10,60,0.5000,0.8889,0.5714,0.6957,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,12,373,0.8182,0.9947,0.0053,0.1818,0.9643,0.8182,0.8852,0.8128,0.7941,9,14,0,0,0,0,0,0
7,0.8482,0.5973,00:00:10,10,60,0.1000,0.9167,0.7857,0.8462,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,6,373,0.9091,0.9947,0.0053,0.0909,0.9677,0.9091,0.9375,0.9038,0.8824,12,14,0,0,0,0,0,0
8,0.8214,0.4377,00:00:10,10,60,0.5500,0.9091,0.7143,0.8000,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,373,0.8788,0.9947,0.0053,0.1212,0.9667,0.8788,0.9206,0.8735,0.8529,11,14,0,0,0,0,0,0
9,0.8036,0.4682,00:00:03,10,60,0.1000,0.7692,0.7143,0.7407,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,8,369,0.8788,0.9840,0.0160,0.1212,0.9062,0.8788,0.8923,0.8628,0.8056,13,14,0,0,0,0,0,0
10,0.6830,0.6874,00:00:01,10,60,0.5500,0.7778,0.5000,0.6087,68,38,28,0,68,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,14,371,0.7879,0.9893,0.0107,0.2121,0.9286,0.7879,0.8525,0.7772,0.7429,9,14,0,0,0,0,0,0
