Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9519,0.5585,00:00:05,10,60,0.1000,0.8393,0.9038,0.8704,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,18,10,1660,0.9612,0.9893,0.0107,0.0388,0.9323,0.9612,0.9466,0.9505,0.8986,56,52,0,0,0,0,0,0
2,0.9473,0.6060,00:00:05,10,60,0.2500,0.8980,0.8462,0.8713,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,10,16,1668,0.9380,0.9940,0.0060,0.0620,0.9603,0.9380,0.9490,0.9320,0.9030,49,52,0,0,0,0,0,0
3,0.9659,0.8045,00:00:05,10,60,0.3500,0.9375,0.8654,0.9000,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,6,14,1672,0.9457,0.9964,0.0036,0.0543,0.9760,0.9457,0.9606,0.9422,0.9242,48,52,0,0,0,0,0,0
4,0.9379,0.5296,00:00:05,10,60,0.3000,0.9333,0.8077,0.8660,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,20,1672,0.9225,0.9964,0.0036,0.0775,0.9754,0.9225,0.9482,0.9189,0.9015,45,52,0,0,0,0,0,0
5,0.9723,0.7368,00:00:05,10,60,0.3000,0.9200,0.8846,0.9020,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,12,1670,0.9535,0.9952,0.0048,0.0465,0.9685,0.9535,0.9609,0.9487,0.9248,50,52,0,0,0,0,0,0
6,0.9463,0.6206,00:00:05,10,60,0.2000,0.9512,0.7500,0.8387,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,26,1674,0.8992,0.9976,0.0024,0.1008,0.9831,0.8992,0.9393,0.8968,0.8855,41,52,0,0,0,0,0,0
7,0.9327,0.8757,00:00:05,10,60,0.3500,0.9535,0.7885,0.8632,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,22,1674,0.9147,0.9976,0.0024,0.0853,0.9833,0.9147,0.9478,0.9123,0.9008,43,52,0,0,0,0,0,0
8,0.9717,0.8718,00:00:05,10,60,0.1500,0.9574,0.8654,0.9091,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,4,14,1674,0.9457,0.9976,0.0024,0.0543,0.9839,0.9457,0.9644,0.9434,0.9313,47,52,0,0,0,0,0,0
9,0.9398,0.7345,00:00:02,10,60,0.2000,0.9545,0.8077,0.8750,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,4,20,1674,0.9225,0.9976,0.0024,0.0775,0.9835,0.9225,0.9520,0.9201,0.9084,44,52,0,0,0,0,0,0
10,0.9734,0.5041,00:00:02,10,60,0.2500,0.9400,0.9038,0.9216,225,154,104,0,225,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,10,1672,0.9612,0.9964,0.0036,0.0388,0.9764,0.9612,0.9688,0.9577,0.9394,50,52,0,0,0,0,0,0
