Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5703,0.3583,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
2,0.2344,0.1782,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
3,0.2578,0.2251,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
4,0.1172,0.1981,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
5,0.6406,0.1746,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
6,0.2656,0.1766,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
7,0.7109,0.2689,00:00:01,10,60,0.1000,1,0.5000,0.6667,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,8,448,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,4,8,0,0,0,0,0,0
8,0.5625,0.1488,00:00:01,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
9,0.1875,0.2101,00:00:00,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
10,0.1797,0.2086,00:00:00,10,60,0,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,0,416,1,0.9286,0.0714,0,0.5294,1,0.6923,0.9286,0.5294,24,8,0,0,0,0,0,0
