Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9858,0.2076,00:00:19,10,60,0.1000,0.9968,0.9874,0.9921,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,2,8,19730,0.9949,0.9999,0.0001,0.0051,0.9987,0.9949,0.9968,0.9948,0.9937,314,317,0,0,0,0,0,0
2,0.9932,0.2268,00:00:19,10,60,0.1000,1,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,0,8,19732,0.9949,1,0,0.0051,1,0.9949,0.9975,0.9949,0.9949,313,317,0,0,0,0,0,0
3,0.9932,0.1732,00:00:19,10,60,0.1000,1,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,0,8,19732,0.9949,1,0,0.0051,1,0.9949,0.9975,0.9949,0.9949,313,317,0,0,0,0,0,0
4,0.9919,0.1858,00:00:19,10,60,0.1000,1,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,0,8,19732,0.9949,1,0,0.0051,1,0.9949,0.9975,0.9949,0.9949,313,317,0,0,0,0,0,0
5,0.9869,0.2707,00:00:19,10,60,0.1000,0.9968,0.9874,0.9921,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,2,8,19730,0.9949,0.9999,0.0001,0.0051,0.9987,0.9949,0.9968,0.9948,0.9937,314,317,0,0,0,0,0,0
6,0.9881,0.2297,00:00:19,10,60,0.1000,0.9968,0.9874,0.9921,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,2,8,19730,0.9949,0.9999,0.0001,0.0051,0.9987,0.9949,0.9968,0.9948,0.9937,314,317,0,0,0,0,0,0
7,0.9905,0.2930,00:00:19,10,60,0.1000,1,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,0,8,19732,0.9949,1,0,0.0051,1,0.9949,0.9975,0.9949,0.9949,313,317,0,0,0,0,0,0
8,0.9923,0.2300,00:00:19,10,60,0.1000,1,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,0,8,19732,0.9949,1,0,0.0051,1,0.9949,0.9975,0.9949,0.9949,313,317,0,0,0,0,0,0
9,0.9887,0.3938,00:00:06,10,60,0.2000,0.9968,0.9874,0.9921,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,2,8,19730,0.9949,0.9999,0.0001,0.0051,0.9987,0.9949,0.9968,0.9948,0.9937,314,317,0,0,0,0,0,0
10,0.9914,0.1321,00:00:06,10,60,0.1000,0.9968,0.9874,0.9921,1999,950,634,0,1999,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,2,8,19730,0.9949,0.9999,0.0001,0.0051,0.9987,0.9949,0.9968,0.9948,0.9937,314,317,0,0,0,0,0,0
