Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6597,0.5536,00:00:03,10,60,0.1000,0.7857,0.6875,0.7333,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,10,541,0.8718,0.9890,0.0110,0.1282,0.9189,0.8718,0.8947,0.8608,0.8095,14,16,0,0,0,0,0,0
2,0.6250,0.7397,00:00:03,10,60,0.1000,0.6875,0.6875,0.6875,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,10,537,0.8718,0.9817,0.0183,0.1282,0.8718,0.8718,0.8718,0.8535,0.7727,16,16,0,0,0,0,0,0
3,0.5903,0.7203,00:00:03,10,60,0.1000,0.6250,0.6250,0.6250,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,12,535,0.8462,0.9781,0.0219,0.1538,0.8462,0.8462,0.8462,0.8242,0.7333,16,16,0,0,0,0,0,0
4,0.6285,0.4954,00:00:03,10,60,0.6000,0.8333,0.6250,0.7143,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,12,543,0.8462,0.9927,0.0073,0.1538,0.9429,0.8462,0.8919,0.8388,0.8049,12,16,0,0,0,0,0,0
5,0.6875,0.4859,00:00:03,10,60,0.3000,0.9091,0.6250,0.7407,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,545,0.8462,0.9963,0.0037,0.1538,0.9706,0.8462,0.9041,0.8425,0.8250,11,16,0,0,0,0,0,0
6,0.6736,0.7523,00:00:03,10,60,0.1000,0.7143,0.6250,0.6667,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,12,539,0.8462,0.9854,0.0146,0.1538,0.8919,0.8462,0.8684,0.8315,0.7674,14,16,0,0,0,0,0,0
7,0.6667,0.7425,00:00:03,10,60,0.1000,0.7333,0.6875,0.7097,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,10,539,0.8718,0.9854,0.0146,0.1282,0.8947,0.8718,0.8831,0.8572,0.7907,15,16,0,0,0,0,0,0
8,0.7222,0.7785,00:00:03,10,60,0.1000,0.8462,0.6875,0.7586,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,543,0.8718,0.9927,0.0073,0.1282,0.9444,0.8718,0.9067,0.8645,0.8293,13,16,0,0,0,0,0,0
9,0.7639,0.5637,00:00:00,10,60,0.1000,0.9091,0.6250,0.7407,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,545,0.8462,0.9963,0.0037,0.1538,0.9706,0.8462,0.9041,0.8425,0.8250,11,16,0,0,0,0,0,0
10,0.7083,0.6117,00:00:00,10,60,0.1000,0.9091,0.6250,0.7407,120,46,32,0,120,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,545,0.8462,0.9963,0.0037,0.1538,0.9706,0.8462,0.9041,0.8425,0.8250,11,16,0,0,0,0,0,0
