Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9971,0.0632,00:00:20,10,60,0.2000,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
2,0.9984,0.0632,00:00:20,10,60,0.1000,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
3,0.9971,0.2298,00:00:20,10,60,0.2000,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
4,0.9975,0.0402,00:00:20,10,60,0.1500,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
5,0.9975,0.3247,00:00:20,10,60,0.1500,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
6,0.9963,0.1522,00:00:20,10,60,0.1500,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
7,0.9979,0.2097,00:00:20,10,60,0.1500,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
8,0.9984,0.0546,00:00:20,10,60,0.1500,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
9,0.9959,0.0459,00:00:08,10,60,0.1500,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
10,0.9971,0.3017,00:00:08,10,60,0.2000,1,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9977,0.9977,346,348,0,0,0,0,0,0
