Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9915,0.1646,00:00:16,10,60,0.1500,0.9927,0.9927,0.9927,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,4,4,14508,0.9971,0.9997,0.0003,0.0029,0.9971,0.9971,0.9971,0.9968,0.9942,273,273,0,0,0,0,0,0
2,0.9952,0.0511,00:00:16,10,60,0.2000,1,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,0,4,14512,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9971,0.9971,271,273,0,0,0,0,0,0
3,0.9881,0.1828,00:00:16,10,60,0.2500,1,0.9853,0.9926,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,0,8,14512,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,269,273,0,0,0,0,0,0
4,0.9874,0.3769,00:00:16,10,60,0.4000,1,0.9780,0.9889,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,0,12,14512,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,267,273,0,0,0,0,0,0
5,0.9915,0.1353,00:00:16,10,60,0.3000,1,0.9853,0.9926,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,0,8,14512,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,269,273,0,0,0,0,0,0
6,0.9904,0.3550,00:00:16,10,60,0.2000,0.9927,0.9927,0.9927,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,4,4,14508,0.9971,0.9997,0.0003,0.0029,0.9971,0.9971,0.9971,0.9968,0.9942,273,273,0,0,0,0,0,0
7,0.9918,0.3807,00:00:16,10,60,0.3000,1,0.9890,0.9945,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,0,6,14512,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,270,273,0,0,0,0,0,0
8,0.9957,0.1940,00:00:16,10,60,0.2500,1,0.9853,0.9926,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,0,8,14512,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,269,273,0,0,0,0,0,0
9,0.9913,0.1389,00:00:05,10,60,0.3000,1,0.9853,0.9926,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,0,8,14512,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,269,273,0,0,0,0,0,0
10,0.9947,0.1024,00:00:05,10,60,0.2500,1,0.9890,0.9945,1876,818,546,0,1876,0,818,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,0,6,14512,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,270,273,0,0,0,0,0,0
