Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9072,0.8556,00:00:09,10,60,0.4500,0.8200,0.8200,0.8200,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,18,2541,0.9280,0.9930,0.0070,0.0720,0.9280,0.9280,0.9280,0.9210,0.8657,50,50,0,0,0,0,0,0
2,0.9106,0.7715,00:00:09,10,60,0.4000,0.8571,0.8400,0.8485,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,14,16,2545,0.9360,0.9945,0.0055,0.0640,0.9435,0.9360,0.9398,0.9305,0.8864,49,50,0,0,0,0,0,0
3,0.8955,0.8437,00:00:09,10,60,0.3500,0.7885,0.8200,0.8039,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,18,2537,0.9280,0.9914,0.0086,0.0720,0.9134,0.9280,0.9206,0.9194,0.8529,52,50,0,0,0,0,0,0
4,0.9273,0.4924,00:00:09,10,60,0.1500,0.8182,0.9000,0.8571,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,20,10,2539,0.9600,0.9922,0.0078,0.0400,0.9231,0.9600,0.9412,0.9522,0.8889,55,50,0,0,0,0,0,0
5,0.9290,0.4935,00:00:09,10,60,0.2500,0.8913,0.8200,0.8542,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,2549,0.9280,0.9961,0.0039,0.0720,0.9587,0.9280,0.9431,0.9241,0.8923,46,50,0,0,0,0,0,0
6,0.9250,0.8185,00:00:08,10,60,0.2500,0.8302,0.8800,0.8544,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,18,12,2541,0.9520,0.9930,0.0070,0.0480,0.9297,0.9520,0.9407,0.9450,0.8881,53,50,0,0,0,0,0,0
7,0.9014,0.7976,00:00:09,10,60,0.1500,0.7736,0.8200,0.7961,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,24,18,2535,0.9280,0.9906,0.0094,0.0720,0.9062,0.9280,0.9170,0.9186,0.8467,53,50,0,0,0,0,0,0
8,0.9368,0.6914,00:00:09,10,60,0.1000,0.8913,0.8200,0.8542,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,18,2549,0.9280,0.9961,0.0039,0.0720,0.9587,0.9280,0.9431,0.9241,0.8923,46,50,0,0,0,0,0,0
9,0.9316,0.8748,00:00:03,10,60,0.1500,0.8776,0.8600,0.8687,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,14,2547,0.9440,0.9953,0.0047,0.0560,0.9516,0.9440,0.9478,0.9393,0.9008,49,50,0,0,0,0,0,0
10,0.9081,0.7557,00:00:03,10,60,0.2500,0.8542,0.8200,0.8367,266,150,100,0,266,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,18,2545,0.9280,0.9945,0.0055,0.0720,0.9431,0.9280,0.9355,0.9225,0.8788,48,50,0,0,0,0,0,0
