Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8339,0.6279,00:00:47,10,60,0.6000,0.7148,0.7021,0.7084,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,158,168,16928,0.8809,0.9908,0.0092,0.1191,0.8871,0.8809,0.8840,0.8716,0.7921,277,282,0,0,0,0,0,0
2,0.8564,0.6850,00:00:47,10,60,0.5000,0.7162,0.7518,0.7336,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,168,140,16918,0.9007,0.9902,0.0098,0.0993,0.8832,0.9007,0.8919,0.8909,0.8048,296,282,0,0,0,0,0,0
3,0.8413,0.6145,00:00:47,10,60,0.4000,0.6856,0.7270,0.7057,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256,188,154,16898,0.8908,0.9890,0.0110,0.1092,0.8698,0.8908,0.8802,0.8798,0.7860,299,282,0,0,0,0,0,0
4,0.8631,0.6807,00:00:47,10,60,0.6000,0.7434,0.6986,0.7203,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,136,170,16950,0.8794,0.9920,0.0080,0.1206,0.9012,0.8794,0.8902,0.8715,0.8021,265,282,0,0,0,0,0,0
5,0.8486,0.6593,00:00:47,10,60,0.2500,0.6366,0.8262,0.7191,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1312,266,98,16820,0.9305,0.9844,0.0156,0.0695,0.8314,0.9305,0.8782,0.9149,0.7828,366,282,0,0,0,0,0,0
6,0.8572,0.6868,00:00:47,10,60,0.3500,0.7078,0.7730,0.7390,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,180,128,16906,0.9092,0.9895,0.0105,0.0908,0.8769,0.9092,0.8928,0.8987,0.8063,308,282,0,0,0,0,0,0
7,0.8638,0.6922,00:00:47,10,60,0.3500,0.7536,0.7482,0.7509,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,138,142,16948,0.8993,0.9919,0.0081,0.1007,0.9018,0.8993,0.9006,0.8912,0.8191,280,282,0,0,0,0,0,0
8,0.8630,0.6644,00:00:47,10,60,0.5000,0.7372,0.7163,0.7266,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1250,144,160,16942,0.8865,0.9916,0.0084,0.1135,0.8967,0.8865,0.8916,0.8781,0.8044,274,282,0,0,0,0,0,0
9,0.8549,0.6555,00:00:18,10,60,0.4000,0.7081,0.7482,0.7276,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,174,142,16912,0.8993,0.9898,0.0102,0.1007,0.8793,0.8993,0.8892,0.8891,0.8005,298,282,0,0,0,0,0,0
10,0.8598,0.6950,00:00:18,10,60,0.5000,0.7232,0.7411,0.7320,1301,846,564,0,1301,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,160,146,16926,0.8965,0.9906,0.0094,0.1035,0.8876,0.8965,0.8920,0.8871,0.8051,289,282,0,0,0,0,0,0
