Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8859,0.8125,00:00:12,10,60,0.1000,0.8889,0.7273,0.8000,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,12,36,13351,0.8896,0.9991,0.0009,0.1104,0.9603,0.8896,0.9236,0.8887,0.8580,54,66,0,0,0,0,0,0
2,0.7988,0.5238,00:00:12,10,60,0.1000,0.7778,0.7424,0.7597,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,28,34,13335,0.8957,0.9979,0.0021,0.1043,0.9125,0.8957,0.9040,0.8936,0.8249,63,66,0,0,0,0,0,0
3,0.8693,0.8145,00:00:12,10,60,0.1500,0.8710,0.8182,0.8438,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,16,24,13347,0.9264,0.9988,0.0012,0.0736,0.9497,0.9264,0.9379,0.9252,0.8830,62,66,0,0,0,0,0,0
4,0.9150,0.6529,00:00:12,10,60,0.2000,0.8889,0.8485,0.8682,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,14,20,13349,0.9387,0.9990,0.0010,0.0613,0.9563,0.9387,0.9474,0.9376,0.9000,63,66,0,0,0,0,0,0
5,0.8775,0.6096,00:00:12,10,60,0.2500,0.8621,0.7576,0.8065,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,16,32,13347,0.9018,0.9988,0.0012,0.0982,0.9484,0.9018,0.9245,0.9006,0.8596,58,66,0,0,0,0,0,0
6,0.8685,0.6731,00:00:12,10,60,0.2500,0.7576,0.7576,0.7576,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,32,32,13331,0.9018,0.9976,0.0024,0.0982,0.9018,0.9018,0.9018,0.8994,0.8212,66,66,0,0,0,0,0,0
7,0.9129,0.7971,00:00:12,10,60,0.3000,0.8281,0.8030,0.8154,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,22,26,13341,0.9202,0.9984,0.0016,0.0798,0.9317,0.9202,0.9259,0.9186,0.8621,64,66,0,0,0,0,0,0
8,0.9088,0.5621,00:00:12,10,60,0.1500,0.8462,0.8333,0.8397,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,20,22,13343,0.9325,0.9985,0.0015,0.0675,0.9383,0.9325,0.9354,0.9310,0.8786,65,66,0,0,0,0,0,0
9,0.8940,0.7400,00:00:04,10,60,0.1000,0.8689,0.8030,0.8346,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,16,26,13347,0.9202,0.9988,0.0012,0.0798,0.9494,0.9202,0.9346,0.9190,0.8772,61,66,0,0,0,0,0,0
10,0.8904,0.6334,00:00:04,10,60,0.1500,0.8983,0.8030,0.8480,383,194,132,0,383,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,12,26,13351,0.9202,0.9991,0.0009,0.0798,0.9615,0.9202,0.9404,0.9193,0.8876,59,66,0,0,0,0,0,0
