Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3438,0.1901,00:00:02,10,60,0.2000,1,0.2500,0.4000,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,6,238,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,4,0,0,0,0,0,0
2,0.5625,0.3982,00:00:01,10,60,0.2000,1,0.5000,0.6667,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,238,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
3,0.2500,0.1737,00:00:02,10,60,0.2000,0.5000,0.2500,0.3333,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,6,236,0.6667,0.9916,0.0084,0.3333,0.8571,0.6667,0.7500,0.6583,0.6000,2,4,0,0,0,0,0,0
4,0.4844,0.2660,00:00:02,10,60,0.2000,0.5000,0.5000,0.5000,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,234,0.7778,0.9832,0.0168,0.2222,0.7778,0.7778,0.7778,0.7610,0.6364,4,4,0,0,0,0,0,0
5,0.6875,0.4424,00:00:02,10,60,0.9000,0.6000,0.7500,0.6667,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,2,234,0.8889,0.9832,0.0168,0.1111,0.8000,0.8889,0.8421,0.8721,0.7273,5,4,0,0,0,0,0,0
6,0.4219,0.2820,00:00:02,10,60,0.1500,0.4000,0.5000,0.4444,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,4,232,0.7778,0.9748,0.0252,0.2222,0.7000,0.7778,0.7368,0.7526,0.5833,5,4,0,0,0,0,0,0
7,0.4375,0.2390,00:00:02,10,60,0.2000,0.5000,0.5000,0.5000,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,234,0.7778,0.9832,0.0168,0.2222,0.7778,0.7778,0.7778,0.7610,0.6364,4,4,0,0,0,0,0,0
8,0.6406,0.3466,00:00:02,10,60,0.1500,0.5000,0.7500,0.6000,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,2,232,0.8889,0.9748,0.0252,0.1111,0.7273,0.8889,0.8000,0.8637,0.6667,6,4,0,0,0,0,0,0
9,0.7500,0.5100,00:00:00,10,60,0.3000,0.7500,0.7500,0.7500,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8805,0.8000,4,4,0,0,0,0,0,0
10,0.5781,0.2896,00:00:00,10,60,0.1000,0.3333,0.7500,0.4615,32,10,8,0,32,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,2,226,0.8889,0.9496,0.0504,0.1111,0.5714,0.8889,0.6957,0.8385,0.5333,9,4,0,0,0,0,0,0
