Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7869,0.6661,00:00:05,10,60,0.4500,0.7258,0.8654,0.7895,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,34,14,1004,0.9457,0.9672,0.0328,0.0543,0.8777,0.9457,0.9104,0.9130,0.8356,62,52,0,0,0,0,0,0
2,0.7661,0.7466,00:00:05,10,60,0.9000,0.8000,0.7692,0.7843,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,20,24,1018,0.9070,0.9807,0.0193,0.0930,0.9213,0.9070,0.9141,0.8877,0.8417,50,52,0,0,0,0,0,0
3,0.7786,0.7387,00:00:05,10,60,0.5500,0.7843,0.7692,0.7767,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,24,1016,0.9070,0.9788,0.0212,0.0930,0.9141,0.9070,0.9105,0.8858,0.8357,51,52,0,0,0,0,0,0
4,0.8540,0.8107,00:00:05,10,60,0.7500,0.8654,0.8654,0.8654,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,14,14,1024,0.9457,0.9865,0.0135,0.0543,0.9457,0.9457,0.9457,0.9322,0.8971,52,52,0,0,0,0,0,0
5,0.8137,0.7106,00:00:05,10,60,0.3000,0.7576,0.9615,0.8475,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,32,4,1006,0.9845,0.9692,0.0308,0.0155,0.8881,0.9845,0.9338,0.9537,0.8759,66,52,0,0,0,0,0,0
6,0.7692,0.6381,00:00:05,10,60,0.1000,0.7231,0.9038,0.8034,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,36,10,1002,0.9612,0.9653,0.0347,0.0388,0.8732,0.9612,0.9151,0.9266,0.8435,65,52,0,0,0,0,0,0
7,0.9064,0.7780,00:00:05,10,60,0.5000,0.8197,0.9615,0.8850,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,22,4,1016,0.9845,0.9788,0.0212,0.0155,0.9203,0.9845,0.9513,0.9633,0.9071,61,52,0,0,0,0,0,0
8,0.8446,0.8023,00:00:05,10,60,0.2000,0.8036,0.8654,0.8333,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,22,14,1016,0.9457,0.9788,0.0212,0.0543,0.9173,0.9457,0.9313,0.9245,0.8714,56,52,0,0,0,0,0,0
9,0.8659,0.8052,00:00:02,10,60,0.1000,0.7869,0.9231,0.8496,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,26,8,1012,0.9690,0.9750,0.0250,0.0310,0.9058,0.9690,0.9363,0.9439,0.8803,61,52,0,0,0,0,0,0
10,0.7565,0.7227,00:00:02,10,60,0.1000,0.7188,0.8846,0.7931,260,154,104,0,260,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,36,12,1002,0.9535,0.9653,0.0347,0.0465,0.8723,0.9535,0.9111,0.9188,0.8367,64,52,0,0,0,0,0,0
