Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9987,0.1933,00:00:19,10,60,0.1000,0.9904,1,0.9952,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,6,0,13575,1,0.9996,0.0004,0,0.9961,1,0.9981,0.9996,0.9961,313,310,0,0,0,0,0,0
2,0.9880,0.1604,00:00:19,10,60,0.3500,0.9968,0.9935,0.9952,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,2,4,13579,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9981,0.9973,0.9961,309,310,0,0,0,0,0,0
3,0.9986,0.3449,00:00:19,10,60,0.1000,0.9873,1,0.9936,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,8,0,13573,1,0.9994,0.0006,0,0.9949,1,0.9974,0.9994,0.9949,314,310,0,0,0,0,0,0
4,0.9958,0.1702,00:00:19,10,60,0.6000,0.9936,1,0.9968,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,4,0,13577,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9997,0.9974,312,310,0,0,0,0,0,0
5,0.9997,0.2064,00:00:19,10,60,0.2000,0.9968,0.9935,0.9952,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,2,4,13579,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9981,0.9973,0.9961,309,310,0,0,0,0,0,0
6,0.9962,0.1670,00:00:19,10,60,0.4000,0.9841,0.9968,0.9904,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,10,2,13571,0.9987,0.9993,0.0007,0.0013,0.9936,0.9987,0.9961,0.9980,0.9923,314,310,0,0,0,0,0,0
7,0.9999,0.2032,00:00:19,10,60,0.3500,1,0.9968,0.9984,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,0,2,13581,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9987,0.9987,309,310,0,0,0,0,0,0
8,0.9954,0.2379,00:00:19,10,60,0.4500,0.9904,0.9935,0.9919,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,6,4,13575,0.9974,0.9996,0.0004,0.0026,0.9961,0.9974,0.9968,0.9970,0.9936,311,310,0,0,0,0,0,0
9,0.9989,0.2450,00:00:07,10,60,0.1000,0.9936,0.9968,0.9952,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,4,2,13577,0.9987,0.9997,0.0003,0.0013,0.9974,0.9987,0.9981,0.9984,0.9961,311,310,0,0,0,0,0,0
10,0.9980,0.1512,00:00:07,10,60,0.4500,0.9903,0.9903,0.9903,1895,928,620,0,1895,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,6,6,13575,0.9961,0.9996,0.0004,0.0039,0.9961,0.9961,0.9961,0.9957,0.9923,310,310,0,0,0,0,0,0
