Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8242,0.5655,00:00:03,10,60,0.1000,0.6667,0.5714,0.6154,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,189,0.8125,0.9793,0.0207,0.1875,0.8667,0.8125,0.8387,0.7918,0.7222,6,7,0,0,0,0,0,0
2,0.7363,0.5634,00:00:04,10,60,0.2000,0.8333,0.7143,0.7692,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,191,0.8750,0.9896,0.0104,0.1250,0.9333,0.8750,0.9032,0.8646,0.8235,6,7,0,0,0,0,0,0
3,0.6813,0.4565,00:00:04,10,60,0.1000,1,0.2857,0.4444,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,10,193,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,2,7,0,0,0,0,0,0
4,0.7033,0.4545,00:00:04,10,60,0.4000,0.6667,0.5714,0.6154,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,189,0.8125,0.9793,0.0207,0.1875,0.8667,0.8125,0.8387,0.7918,0.7222,6,7,0,0,0,0,0,0
5,0.7692,0.5074,00:00:04,10,60,0.1000,0.8000,0.5714,0.6667,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,191,0.8125,0.9896,0.0104,0.1875,0.9286,0.8125,0.8667,0.8021,0.7647,5,7,0,0,0,0,0,0
6,0.6703,0.5188,00:00:04,10,60,0.9000,0.7500,0.4286,0.5455,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,191,0.7500,0.9896,0.0104,0.2500,0.9231,0.7500,0.8276,0.7396,0.7059,4,7,0,0,0,0,0,0
7,0.7802,0.3260,00:00:04,10,60,0.1000,0.6250,0.7143,0.6667,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,4,187,0.8750,0.9689,0.0311,0.1250,0.8235,0.8750,0.8485,0.8439,0.7368,8,7,0,0,0,0,0,0
8,0.7473,0.2898,00:00:04,10,60,0.8500,0.5556,0.7143,0.6250,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,4,185,0.8750,0.9585,0.0415,0.1250,0.7778,0.8750,0.8235,0.8335,0.7000,9,7,0,0,0,0,0,0
9,0.8022,0.6631,00:00:01,10,60,0.1000,0.8333,0.7143,0.7692,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,191,0.8750,0.9896,0.0104,0.1250,0.9333,0.8750,0.9032,0.8646,0.8235,6,7,0,0,0,0,0,0
10,0.8132,0.5750,00:00:01,10,60,0.1000,0.7143,0.7143,0.7143,30,18,14,0,30,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,189,0.8750,0.9793,0.0207,0.1250,0.8750,0.8750,0.8750,0.8543,0.7778,7,7,0,0,0,0,0,0
