Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9507,0.6938,00:00:09,10,60,0.7000,0.9333,0.8571,0.8936,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,6,14,2353,0.9421,0.9975,0.0025,0.0579,0.9744,0.9421,0.9580,0.9396,0.9194,45,49,0,0,0,0,0,0
2,0.9528,0.8740,00:00:08,10,60,0.4500,0.8750,0.8571,0.8660,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,12,14,2347,0.9421,0.9949,0.0051,0.0579,0.9500,0.9421,0.9461,0.9371,0.8976,48,49,0,0,0,0,0,0
3,0.9233,0.7118,00:00:09,10,60,0.3500,0.8667,0.7959,0.8298,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,12,20,2347,0.9174,0.9949,0.0051,0.0826,0.9487,0.9174,0.9328,0.9123,0.8740,45,49,0,0,0,0,0,0
4,0.9617,0.8639,00:00:08,10,60,0.9000,0.8571,0.8571,0.8571,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,14,2345,0.9421,0.9941,0.0059,0.0579,0.9421,0.9421,0.9421,0.9362,0.8906,49,49,0,0,0,0,0,0
5,0.9229,0.7356,00:00:08,10,60,0.9000,0.7959,0.7959,0.7959,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,20,20,2339,0.9174,0.9915,0.0085,0.0826,0.9174,0.9174,0.9174,0.9089,0.8473,49,49,0,0,0,0,0,0
6,0.9560,0.9124,00:00:08,10,60,0.7500,0.9318,0.8367,0.8817,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,16,2353,0.9339,0.9975,0.0025,0.0661,0.9741,0.9339,0.9536,0.9313,0.9113,44,49,0,0,0,0,0,0
7,0.9283,0.8249,00:00:08,10,60,0.2000,0.8444,0.7755,0.8085,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,14,22,2345,0.9091,0.9941,0.0059,0.0909,0.9402,0.9091,0.9244,0.9032,0.8594,45,49,0,0,0,0,0,0
8,0.9275,0.7900,00:00:08,10,60,0.3500,0.8113,0.8776,0.8431,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,20,12,2339,0.9504,0.9915,0.0085,0.0496,0.9200,0.9504,0.9350,0.9419,0.8779,53,49,0,0,0,0,0,0
9,0.9548,0.7320,00:00:02,10,60,0.8000,0.9130,0.8571,0.8842,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,8,14,2351,0.9421,0.9966,0.0034,0.0579,0.9661,0.9421,0.9540,0.9388,0.9120,46,49,0,0,0,0,0,0
10,0.9483,0.7767,00:00:02,10,60,0.6500,0.8627,0.8980,0.8800,241,144,98,0,241,0,144,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,10,2345,0.9587,0.9941,0.0059,0.0413,0.9431,0.9587,0.9508,0.9527,0.9062,51,49,0,0,0,0,0,0
