Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9633,0.0783,00:00:05,10,60,0.1000,0.9091,0.9677,0.9375,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,6,2,866,0.9868,0.9931,0.0069,0.0132,0.9615,0.9868,0.9740,0.9800,0.9494,33,31,0,0,0,0,0,0
2,0.9311,0.0969,00:00:05,10,60,0.1000,0.9655,0.9032,0.9333,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,6,870,0.9605,0.9977,0.0023,0.0395,0.9865,0.9605,0.9733,0.9582,0.9481,29,31,0,0,0,0,0,0
3,0.9575,0.1416,00:00:05,10,60,0.1000,1,0.9355,0.9667,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,4,872,0.9737,1,0,0.0263,1,0.9737,0.9867,0.9737,0.9737,29,31,0,0,0,0,0,0
4,0.9589,0.1101,00:00:05,10,60,0.1000,1,0.9355,0.9667,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,4,872,0.9737,1,0,0.0263,1,0.9737,0.9867,0.9737,0.9737,29,31,0,0,0,0,0,0
5,0.9736,0.1171,00:00:05,10,60,0.1000,1,0.9677,0.9836,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,2,872,0.9868,1,0,0.0132,1,0.9868,0.9934,0.9868,0.9868,30,31,0,0,0,0,0,0
6,0.9633,0.1117,00:00:05,10,60,0.1000,0.9375,0.9677,0.9524,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,2,868,0.9868,0.9954,0.0046,0.0132,0.9740,0.9868,0.9804,0.9823,0.9615,32,31,0,0,0,0,0,0
7,0.9443,0.1040,00:00:05,10,60,0.1000,1,0.9355,0.9667,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,4,872,0.9737,1,0,0.0263,1,0.9737,0.9867,0.9737,0.9737,29,31,0,0,0,0,0,0
8,0.9575,0.1093,00:00:05,10,60,0.1000,1,0.9032,0.9492,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,6,872,0.9605,1,0,0.0395,1,0.9605,0.9799,0.9605,0.9605,28,31,0,0,0,0,0,0
9,0.9296,0.0973,00:00:01,10,60,0.1000,1,0.9032,0.9492,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,6,872,0.9605,1,0,0.0395,1,0.9605,0.9799,0.9605,0.9605,28,31,0,0,0,0,0,0
10,0.9575,0.0771,00:00:01,10,60,0.1500,1,0.9355,0.9667,136,90,62,0,136,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,4,872,0.9737,1,0,0.0263,1,0.9737,0.9867,0.9737,0.9737,29,31,0,0,0,0,0,0
