Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8166,0.6377,00:00:04,10,60,0.1000,0.7895,0.7143,0.7500,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,12,619,0.8824,0.9872,0.0128,0.1176,0.9184,0.8824,0.9000,0.8696,0.8182,19,21,0,0,0,0,0,0
2,0.8377,0.7774,00:00:04,10,60,0.1000,0.9286,0.6190,0.7429,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,16,625,0.8431,0.9968,0.0032,0.1569,0.9773,0.8431,0.9053,0.8399,0.8269,14,21,0,0,0,0,0,0
3,0.8695,0.8400,00:00:04,10,60,0.1000,1,0.6190,0.7647,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,16,627,0.8431,1,0,0.1569,1,0.8431,0.9149,0.8431,0.8431,13,21,0,0,0,0,0,0
4,0.8677,0.7703,00:00:04,10,60,0.2000,0.9286,0.6190,0.7429,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,16,625,0.8431,0.9968,0.0032,0.1569,0.9773,0.8431,0.9053,0.8399,0.8269,14,21,0,0,0,0,0,0
5,0.8254,0.8131,00:00:04,10,60,0.1000,1,0.4762,0.6452,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,22,627,0.7843,1,0,0.2157,1,0.7843,0.8791,0.7843,0.7843,10,21,0,0,0,0,0,0
6,0.7284,0.5614,00:00:04,10,60,0.1000,0.7500,0.5714,0.6486,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,18,619,0.8235,0.9872,0.0128,0.1765,0.9130,0.8235,0.8660,0.8108,0.7636,16,21,0,0,0,0,0,0
7,0.8166,0.7907,00:00:04,10,60,0.1000,1,0.5238,0.6875,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,20,627,0.8039,1,0,0.1961,1,0.8039,0.8913,0.8039,0.8039,11,21,0,0,0,0,0,0
8,0.7125,0.7042,00:00:04,10,60,0.1000,0.8462,0.5238,0.6471,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,20,623,0.8039,0.9936,0.0064,0.1961,0.9535,0.8039,0.8723,0.7975,0.7736,13,21,0,0,0,0,0,0
9,0.8959,0.8393,00:00:02,10,60,0.1000,0.9412,0.7619,0.8421,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,10,625,0.9020,0.9968,0.0032,0.0980,0.9787,0.9020,0.9388,0.8988,0.8846,17,21,0,0,0,0,0,0
10,0.8377,0.7865,00:00:02,10,60,0.1000,0.8235,0.6667,0.7368,119,60,42,0,119,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,14,621,0.8627,0.9904,0.0096,0.1373,0.9362,0.8627,0.8980,0.8532,0.8148,17,21,0,0,0,0,0,0
