Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7844,0.7600,00:00:40,10,60,0.3000,0.7192,0.8284,0.7699,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1872,260,138,6755,0.9313,0.9629,0.0371,0.0687,0.8780,0.9313,0.9039,0.8943,0.8247,463,402,0,0,0,0,0,0
2,0.8185,0.7939,00:00:40,10,60,0.4500,0.7757,0.8085,0.7917,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1856,188,154,6827,0.9234,0.9732,0.0268,0.0766,0.9080,0.9234,0.9156,0.8966,0.8444,419,402,0,0,0,0,0,0
3,0.7665,0.6754,00:00:40,10,60,0.4000,0.7379,0.7985,0.7670,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1848,228,162,6787,0.9194,0.9675,0.0325,0.0806,0.8902,0.9194,0.9046,0.8869,0.8257,435,402,0,0,0,0,0,0
4,0.8085,0.7955,00:00:40,10,60,0.4500,0.7646,0.8159,0.7894,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1862,202,148,6813,0.9264,0.9712,0.0288,0.0736,0.9021,0.9264,0.9141,0.8976,0.8418,429,402,0,0,0,0,0,0
5,0.8078,0.7944,00:00:40,10,60,0.2500,0.7095,0.8507,0.7738,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1890,280,120,6735,0.9403,0.9601,0.0399,0.0597,0.8710,0.9403,0.9043,0.9004,0.8253,482,402,0,0,0,0,0,0
6,0.8175,0.8234,00:00:40,10,60,0.2500,0.7149,0.8731,0.7861,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1908,280,102,6735,0.9493,0.9601,0.0399,0.0507,0.8720,0.9493,0.9090,0.9093,0.8332,491,402,0,0,0,0,0,0
7,0.8211,0.7994,00:00:40,10,60,0.3500,0.7572,0.8532,0.8023,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,220,118,6795,0.9413,0.9686,0.0314,0.0587,0.8958,0.9413,0.9180,0.9099,0.8484,453,402,0,0,0,0,0,0
8,0.7952,0.8052,00:00:39,10,60,0.3500,0.7279,0.7985,0.7616,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1848,240,162,6775,0.9194,0.9658,0.0342,0.0806,0.8851,0.9194,0.9019,0.8852,0.8213,441,402,0,0,0,0,0,0
9,0.8108,0.7948,00:00:18,10,60,0.2500,0.7114,0.8831,0.7880,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1916,288,94,6727,0.9532,0.9589,0.0411,0.0468,0.8693,0.9532,0.9093,0.9122,0.8338,499,402,0,0,0,0,0,0
10,0.8190,0.7974,00:00:18,10,60,0.5000,0.7563,0.8259,0.7895,1938,1206,804,0,1938,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,214,140,6801,0.9303,0.9695,0.0305,0.0697,0.8973,0.9303,0.9135,0.8998,0.8408,439,402,0,0,0,0,0,0
