Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3457,0.2508,00:00:02,10,60,0,0,0,0,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,36,0,244,1,0.8714,0.1286,0,0.5500,1,0.7097,0.8714,0.5500,27,9,0,0,0,0,0,0
2,0.7346,0.6216,00:00:02,10,60,0.4000,1,0.5556,0.7143,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,280,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,5,9,0,0,0,0,0,0
3,0.4259,0.2797,00:00:02,10,60,0.1000,0.2727,0.3333,0.3000,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,12,264,0.7273,0.9429,0.0571,0.2727,0.6667,0.7273,0.6957,0.6701,0.5333,11,9,0,0,0,0,0,0
4,0.6605,0.3224,00:00:02,10,60,0.5500,1,0.2222,0.3636,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,14,280,0.6818,1,0,0.3182,1,0.6818,0.8108,0.6818,0.6818,2,9,0,0,0,0,0,0
5,0.6358,0.4232,00:00:02,10,60,0.1000,0.5556,0.5556,0.5556,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,8,272,0.8182,0.9714,0.0286,0.1818,0.8182,0.8182,0.8182,0.7896,0.6923,9,9,0,0,0,0,0,0
6,0.6852,0.4091,00:00:03,10,60,0.8500,0.5000,0.2222,0.3077,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,276,0.6818,0.9857,0.0143,0.3182,0.8824,0.6818,0.7692,0.6675,0.6250,4,9,0,0,0,0,0,0
7,0.5741,0.3978,00:00:02,10,60,0.3500,0.7500,0.3333,0.4615,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,12,278,0.7273,0.9929,0.0071,0.2727,0.9412,0.7273,0.8205,0.7201,0.6957,4,9,0,0,0,0,0,0
8,0.4815,0.2807,00:00:02,10,60,0.6000,1,0.1111,0.2000,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,16,280,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,1,9,0,0,0,0,0,0
9,0.6481,0.4171,00:00:01,10,60,0.1000,0.4545,0.5556,0.5000,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,8,268,0.8182,0.9571,0.0429,0.1818,0.7500,0.8182,0.7826,0.7753,0.6429,11,9,0,0,0,0,0,0
10,0.6420,0.4130,00:00:00,10,60,0.1000,0.6000,0.3333,0.4286,47,26,18,0,47,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,12,276,0.7273,0.9857,0.0143,0.2727,0.8889,0.7273,0.8000,0.7130,0.6667,5,9,0,0,0,0,0,0
