Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7821,0.5938,00:00:04,10,60,0.2500,0.7857,0.9167,0.8462,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,18,6,1325,0.9663,0.9866,0.0134,0.0337,0.9053,0.9663,0.9348,0.9529,0.8776,42,36,0,0,0,0,0,0
2,0.8803,0.8867,00:00:04,10,60,0.5500,0.9310,0.7500,0.8308,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,4,18,1339,0.8989,0.9970,0.0030,0.1011,0.9756,0.8989,0.9357,0.8959,0.8791,29,36,0,0,0,0,0,0
3,0.9199,0.8125,00:00:04,10,60,0.3500,0.8889,0.8889,0.8889,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,8,8,1335,0.9551,0.9940,0.0060,0.0449,0.9551,0.9551,0.9551,0.9491,0.9140,36,36,0,0,0,0,0,0
4,0.8649,0.6653,00:00:04,10,60,0.6500,0.7955,0.9722,0.8750,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,18,2,1325,0.9888,0.9866,0.0134,0.0112,0.9072,0.9888,0.9462,0.9754,0.8980,44,36,0,0,0,0,0,0
5,0.8985,0.8964,00:00:04,10,60,0.2500,0.8421,0.8889,0.8649,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,12,8,1331,0.9551,0.9911,0.0089,0.0449,0.9341,0.9551,0.9444,0.9461,0.8947,38,36,0,0,0,0,0,0
6,0.6624,0.6679,00:00:04,10,60,0.2500,0.7317,0.8333,0.7792,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,22,12,1321,0.9326,0.9836,0.0164,0.0674,0.8830,0.9326,0.9071,0.9162,0.8300,41,36,0,0,0,0,0,0
7,0.8675,0.7522,00:00:04,10,60,0.2500,0.8421,0.8889,0.8649,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,12,8,1331,0.9551,0.9911,0.0089,0.0449,0.9341,0.9551,0.9444,0.9461,0.8947,38,36,0,0,0,0,0,0
8,0.8825,0.8256,00:00:04,10,60,0.4500,0.9091,0.8333,0.8696,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,6,12,1337,0.9326,0.9955,0.0045,0.0674,0.9651,0.9326,0.9486,0.9281,0.9022,33,36,0,0,0,0,0,0
9,0.9124,0.6908,00:00:01,10,60,0.2000,0.8250,0.9167,0.8684,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,14,6,1329,0.9663,0.9896,0.0104,0.0337,0.9247,0.9663,0.9451,0.9559,0.8958,40,36,0,0,0,0,0,0
10,0.9092,0.7115,00:00:01,10,60,0.3500,0.8649,0.8889,0.8767,233,106,72,0,233,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,10,8,1333,0.9551,0.9926,0.0074,0.0449,0.9444,0.9551,0.9497,0.9476,0.9043,37,36,0,0,0,0,0,0
