Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7259,0.3981,00:00:01,10,60,0.1000,0.7143,0.5556,0.6250,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,8,436,0.8182,0.9909,0.0091,0.1818,0.9000,0.8182,0.8571,0.8091,0.7500,7,9,0,0,0,0,0,0
2,0.7963,0.5137,00:00:01,10,60,0.1500,1,0.6667,0.8000,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.8636,0.8636,6,9,0,0,0,0,0,0
3,0.7741,0.4511,00:00:01,10,60,0.1000,0.8000,0.4444,0.5714,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,10,438,0.7727,0.9955,0.0045,0.2273,0.9444,0.7727,0.8500,0.7682,0.7391,5,9,0,0,0,0,0,0
4,0.6148,0.3012,00:00:01,10,60,0.1000,0.8000,0.4444,0.5714,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,10,438,0.7727,0.9955,0.0045,0.2273,0.9444,0.7727,0.8500,0.7682,0.7391,5,9,0,0,0,0,0,0
5,0.6519,0.3474,00:00:01,10,60,0.1000,0.8000,0.4444,0.5714,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,10,438,0.7727,0.9955,0.0045,0.2273,0.9444,0.7727,0.8500,0.7682,0.7391,5,9,0,0,0,0,0,0
6,0.7333,0.4198,00:00:01,10,60,0.1000,1,0.5556,0.7143,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,440,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,5,9,0,0,0,0,0,0
7,0.6111,0.3760,00:00:01,10,60,0.1000,1,0.4444,0.6154,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
8,0.7741,0.4766,00:00:02,10,60,0.1000,1,0.4444,0.6154,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
9,0.6407,0.3840,00:00:00,10,60,0.1000,1,0.4444,0.6154,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
10,0.7037,0.4538,00:00:00,10,60,0.1000,1,0.5556,0.7143,43,26,18,0,43,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,440,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,5,9,0,0,0,0,0,0
