Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9271,0.8616,00:00:04,10,60,0.1000,0.8519,0.8519,0.8519,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,8,819,0.9403,0.9903,0.0097,0.0597,0.9403,0.9403,0.9403,0.9306,0.8873,27,27,0,0,0,0,0,0
2,0.9078,0.8393,00:00:04,10,60,0.3000,0.7931,0.8519,0.8214,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,12,8,815,0.9403,0.9855,0.0145,0.0597,0.9130,0.9403,0.9265,0.9258,0.8630,29,27,0,0,0,0,0,0
3,0.9390,0.8790,00:00:04,10,60,0.5500,0.9091,0.7407,0.8163,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,14,823,0.8955,0.9952,0.0048,0.1045,0.9677,0.8955,0.9302,0.8907,0.8696,22,27,0,0,0,0,0,0
4,0.9059,0.7476,00:00:04,10,60,0.1000,0.8519,0.8519,0.8519,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,8,819,0.9403,0.9903,0.0097,0.0597,0.9403,0.9403,0.9403,0.9306,0.8873,27,27,0,0,0,0,0,0
5,0.8576,0.7793,00:00:04,10,60,0.1000,0.7931,0.8519,0.8214,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,12,8,815,0.9403,0.9855,0.0145,0.0597,0.9130,0.9403,0.9265,0.9258,0.8630,29,27,0,0,0,0,0,0
6,0.9552,0.9210,00:00:04,10,60,0.1000,1,0.8519,0.9200,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,8,827,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9403,0.9403,23,27,0,0,0,0,0,0
7,0.9282,0.7534,00:00:04,10,60,0.5500,0.9091,0.7407,0.8163,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,14,823,0.8955,0.9952,0.0048,0.1045,0.9677,0.8955,0.9302,0.8907,0.8696,22,27,0,0,0,0,0,0
8,0.8657,0.7870,00:00:04,10,60,0.3000,0.7097,0.8148,0.7586,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,18,10,809,0.9254,0.9782,0.0218,0.0746,0.8732,0.9254,0.8986,0.9036,0.8158,31,27,0,0,0,0,0,0
9,0.8819,0.6527,00:00:01,10,60,0.5000,0.7419,0.8519,0.7931,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,16,8,811,0.9403,0.9807,0.0193,0.0597,0.8873,0.9403,0.9130,0.9210,0.8400,31,27,0,0,0,0,0,0
10,0.8904,0.7938,00:00:01,10,60,0.1000,0.7500,0.8889,0.8136,186,80,54,0,186,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,16,6,811,0.9552,0.9807,0.0193,0.0448,0.8889,0.9552,0.9209,0.9359,0.8533,32,27,0,0,0,0,0,0
