Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9275,0.8188,00:05:39,10,60,0.4000,0.7411,0.8970,0.8116,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14612,1910,628,254291,0.9588,0.9925,0.0075,0.0412,0.8844,0.9588,0.9201,0.9513,0.8520,3689,3048,0,0,0,0,0,0
2,0.9258,0.8766,00:05:37,10,60,0.4000,0.7381,0.8904,0.8071,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14572,1926,668,254275,0.9562,0.9925,0.0075,0.0438,0.8833,0.9562,0.9183,0.9487,0.8489,3677,3048,0,0,0,0,0,0
3,0.9258,0.8306,00:05:38,10,60,0.4000,0.7292,0.8986,0.8051,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14622,2034,618,254167,0.9594,0.9921,0.0079,0.0406,0.8779,0.9594,0.9169,0.9515,0.8465,3756,3048,0,0,0,0,0,0
4,0.9263,0.7767,00:05:39,10,60,0.4500,0.7325,0.8940,0.8053,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14594,1990,646,254211,0.9576,0.9922,0.0078,0.0424,0.8800,0.9576,0.9172,0.9498,0.8470,3720,3048,0,0,0,0,0,0
5,0.9288,0.8875,00:05:38,10,60,0.4000,0.7455,0.8907,0.8117,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14574,1854,666,254347,0.9563,0.9928,0.0072,0.0437,0.8871,0.9563,0.9204,0.9491,0.8526,3642,3048,0,0,0,0,0,0
6,0.9275,0.8652,00:05:38,10,60,0.4000,0.7362,0.8983,0.8092,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14620,1962,620,254239,0.9593,0.9923,0.0077,0.0407,0.8817,0.9593,0.9189,0.9517,0.8499,3719,3048,0,0,0,0,0,0
7,0.9256,0.8616,00:05:38,10,60,0.4000,0.7361,0.8875,0.8047,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14554,1940,686,254261,0.9550,0.9924,0.0076,0.0450,0.8824,0.9550,0.9172,0.9474,0.8471,3675,3048,0,0,0,0,0,0
8,0.9281,0.8163,00:05:37,10,60,0.4000,0.7419,0.8894,0.8090,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14566,1886,674,254315,0.9558,0.9926,0.0074,0.0442,0.8854,0.9558,0.9192,0.9484,0.8505,3654,3048,0,0,0,0,0,0
9,0.9317,0.7931,00:02:26,10,60,0.4000,0.7432,0.8993,0.8138,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14626,1894,614,254307,0.9597,0.9926,0.0074,0.0403,0.8854,0.9597,0.9210,0.9523,0.8536,3688,3048,0,0,0,0,0,0
10,0.9291,0.7100,00:02:26,10,60,0.4500,0.7449,0.8927,0.8121,15746,9144,6096,0,15746,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14586,1864,654,254337,0.9571,0.9927,0.0073,0.0429,0.8867,0.9571,0.9205,0.9498,0.8528,3653,3048,0,0,0,0,0,0
