Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7437,0.8532,00:00:05,10,60,0.6000,0.8679,0.7541,0.8070,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,14,30,1203,0.9013,0.9885,0.0115,0.0987,0.9514,0.9013,0.9257,0.8898,0.8616,53,61,0,0,0,0,0,0
2,0.8358,0.7778,00:00:05,10,60,0.4500,0.8028,0.9344,0.8636,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,28,8,1189,0.9737,0.9770,0.0230,0.0263,0.9136,0.9737,0.9427,0.9507,0.8916,71,61,0,0,0,0,0,0
3,0.7333,0.7113,00:00:05,10,60,0.4000,0.7794,0.8689,0.8217,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,30,16,1187,0.9474,0.9753,0.0247,0.0526,0.9057,0.9474,0.9260,0.9227,0.8623,68,61,0,0,0,0,0,0
4,0.8304,0.7711,00:00:05,10,60,0.4000,0.8438,0.8852,0.8640,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,20,14,1197,0.9539,0.9836,0.0164,0.0461,0.9355,0.9539,0.9446,0.9375,0.8951,64,61,0,0,0,0,0,0
5,0.7248,0.8134,00:00:05,10,60,0.1500,0.7714,0.8852,0.8244,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,32,14,1185,0.9539,0.9737,0.0263,0.0461,0.9006,0.9539,0.9265,0.9277,0.8631,70,61,0,0,0,0,0,0
6,0.7506,0.7411,00:00:05,10,60,0.2000,0.7681,0.8689,0.8154,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,32,16,1185,0.9474,0.9737,0.0263,0.0526,0.9000,0.9474,0.9231,0.9211,0.8571,69,61,0,0,0,0,0,0
7,0.8276,0.8797,00:00:05,10,60,0.4500,0.7971,0.9016,0.8462,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,28,12,1189,0.9605,0.9770,0.0230,0.0395,0.9125,0.9605,0.9359,0.9375,0.8795,69,61,0,0,0,0,0,0
8,0.8008,0.8564,00:00:05,10,60,0.1000,0.7917,0.9344,0.8571,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,30,8,1187,0.9737,0.9753,0.0247,0.0263,0.9080,0.9737,0.9397,0.9490,0.8862,72,61,0,0,0,0,0,0
9,0.8499,0.9018,00:00:02,10,60,0.4500,0.8235,0.9180,0.8682,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,24,10,1193,0.9671,0.9803,0.0197,0.0329,0.9245,0.9671,0.9453,0.9474,0.8963,68,61,0,0,0,0,0,0
10,0.8225,0.8149,00:00:02,10,60,0.4000,0.8182,0.8852,0.8504,367,182,122,0,367,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,24,14,1193,0.9539,0.9803,0.0197,0.0461,0.9236,0.9539,0.9385,0.9342,0.8841,66,61,0,0,0,0,0,0
