Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9233,0.8559,00:00:07,10,60,0.5000,0.9630,0.8125,0.8814,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,12,2756,0.9241,0.9993,0.0007,0.0759,0.9865,0.9241,0.9542,0.9233,0.9125,27,32,0,0,0,0,0,0
2,0.9233,0.8484,00:00:07,10,60,0.2000,0.8710,0.8438,0.8571,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,10,2750,0.9367,0.9971,0.0029,0.0633,0.9487,0.9367,0.9427,0.9338,0.8916,31,32,0,0,0,0,0,0
3,0.9197,0.8470,00:00:07,10,60,0.2000,0.9630,0.8125,0.8814,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,12,2756,0.9241,0.9993,0.0007,0.0759,0.9865,0.9241,0.9542,0.9233,0.9125,27,32,0,0,0,0,0,0
4,0.9177,0.7643,00:00:07,10,60,0.5000,0.9630,0.8125,0.8814,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,12,2756,0.9241,0.9993,0.0007,0.0759,0.9865,0.9241,0.9542,0.9233,0.9125,27,32,0,0,0,0,0,0
5,0.9111,0.7192,00:00:07,10,60,0.6500,0.9615,0.7812,0.8621,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,2,14,2756,0.9114,0.9993,0.0007,0.0886,0.9863,0.9114,0.9474,0.9107,0.9000,26,32,0,0,0,0,0,0
6,0.9309,0.8645,00:00:07,10,60,0.7000,0.9630,0.8125,0.8814,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,12,2756,0.9241,0.9993,0.0007,0.0759,0.9865,0.9241,0.9542,0.9233,0.9125,27,32,0,0,0,0,0,0
7,0.8860,0.8142,00:00:06,10,60,0.8000,0.8889,0.7500,0.8136,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,6,16,2752,0.8987,0.9978,0.0022,0.1013,0.9595,0.8987,0.9281,0.8966,0.8659,27,32,0,0,0,0,0,0
8,0.9092,0.8344,00:00:07,10,60,0.6000,0.9600,0.7500,0.8421,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,16,2756,0.8987,0.9993,0.0007,0.1013,0.9861,0.8987,0.9404,0.8980,0.8875,25,32,0,0,0,0,0,0
9,0.9153,0.2239,00:00:02,10,60,0.1500,0.8710,0.8438,0.8571,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,10,2750,0.9367,0.9971,0.0029,0.0633,0.9487,0.9367,0.9427,0.9338,0.8916,31,32,0,0,0,0,0,0
10,0.9426,0.8485,00:00:02,10,60,0.1500,0.8889,0.7500,0.8136,244,94,64,0,244,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,6,16,2752,0.8987,0.9978,0.0022,0.1013,0.9595,0.8987,0.9281,0.8966,0.8659,27,32,0,0,0,0,0,0
