Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5365,0.7618,00:00:04,10,60,0.1000,0.9107,0.9808,0.9444,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,10,2,2648,0.9922,0.9962,0.0038,0.0078,0.9624,0.9922,0.9771,0.9885,0.9552,56,52,0,0,0,0,0,0
2,0.6000,0.6224,00:00:04,10,60,0.1000,0.9455,1,0.9720,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,0,2652,1,0.9977,0.0023,0,0.9773,1,0.9885,0.9977,0.9773,55,52,0,0,0,0,0,0
3,0.5942,0.5718,00:00:04,10,60,0.1000,0.9123,1,0.9541,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,10,0,2648,1,0.9962,0.0038,0,0.9627,1,0.9810,0.9962,0.9627,57,52,0,0,0,0,0,0
4,0.6077,0.7726,00:00:04,10,60,0.1000,0.9286,1,0.9630,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,8,0,2650,1,0.9970,0.0030,0,0.9699,1,0.9847,0.9970,0.9699,56,52,0,0,0,0,0,0
5,0.6308,0.5945,00:00:04,10,60,0.1000,0.9259,0.9615,0.9434,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,8,4,2650,0.9845,0.9970,0.0030,0.0155,0.9695,0.9845,0.9769,0.9815,0.9549,54,52,0,0,0,0,0,0
6,0.4231,0.9035,00:00:04,10,60,0.1000,0.9123,1,0.9541,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,10,0,2648,1,0.9962,0.0038,0,0.9627,1,0.9810,0.9962,0.9627,57,52,0,0,0,0,0,0
7,0.6269,0.8903,00:00:04,10,60,0.3000,0.9286,1,0.9630,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,8,0,2650,1,0.9970,0.0030,0,0.9699,1,0.9847,0.9970,0.9699,56,52,0,0,0,0,0,0
8,0.5615,0.6734,00:00:04,10,60,0.1000,0.9444,0.9808,0.9623,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,2,2652,0.9922,0.9977,0.0023,0.0078,0.9771,0.9922,0.9846,0.9900,0.9697,54,52,0,0,0,0,0,0
9,0.6500,0.7700,00:00:01,10,60,0.1000,0.9123,1,0.9541,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,10,0,2648,1,0.9962,0.0038,0,0.9627,1,0.9810,0.9962,0.9627,57,52,0,0,0,0,0,0
10,0.6731,0.6159,00:00:01,10,60,0.1000,0.9434,0.9615,0.9524,301,154,104,0,301,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,6,4,2652,0.9845,0.9977,0.0023,0.0155,0.9769,0.9845,0.9807,0.9822,0.9621,53,52,0,0,0,0,0,0
