Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9923,0.4931,00:00:09,10,60,0.1500,1,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,154,156,0,0,0,0,0,0
2,0.9936,0.4483,00:00:09,10,60,0.9000,0.9935,0.9872,0.9904,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,2,4,7139,0.9949,0.9997,0.0003,0.0051,0.9974,0.9949,0.9961,0.9946,0.9923,155,156,0,0,0,0,0,0
3,0.9926,0.3585,00:00:09,10,60,0.3500,1,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,154,156,0,0,0,0,0,0
4,0.9929,0.4803,00:00:09,10,60,0.2000,0.9810,0.9936,0.9873,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,6,2,7135,0.9974,0.9992,0.0008,0.0026,0.9923,0.9974,0.9949,0.9966,0.9898,158,156,0,0,0,0,0,0
5,0.9907,0.3584,00:00:08,10,60,0.6000,1,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,154,156,0,0,0,0,0,0
6,0.9913,0.3713,00:00:09,10,60,0.3000,1,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,154,156,0,0,0,0,0,0
7,0.9920,0.2687,00:00:08,10,60,0.2500,0.9748,0.9936,0.9841,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,8,2,7133,0.9974,0.9989,0.0011,0.0026,0.9898,0.9974,0.9936,0.9963,0.9873,159,156,0,0,0,0,0,0
8,0.9936,0.5317,00:00:08,10,60,0.3000,1,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,154,156,0,0,0,0,0,0
9,0.9955,0.6920,00:00:03,10,60,0.3500,1,0.9936,0.9968,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9974,0.9974,155,156,0,0,0,0,0,0
10,0.9946,0.0894,00:00:03,10,60,0.1500,1,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,154,156,0,0,0,0,0,0
