Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7700,0.5713,00:00:49,10,60,0.2500,0.5840,0.7324,0.6499,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334,312,160,14578,0.8929,0.9790,0.0210,0.1071,0.8104,0.8929,0.8497,0.8720,0.7386,375,299,0,0,0,0,0,0
2,0.7714,0.5711,00:00:49,10,60,0.2500,0.5785,0.7023,0.6344,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,306,178,14584,0.8809,0.9794,0.0206,0.1191,0.8113,0.8809,0.8447,0.8603,0.7311,363,299,0,0,0,0,0,0
3,0.7521,0.5719,00:00:49,10,60,0.3000,0.5848,0.6455,0.6137,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,274,212,14616,0.8581,0.9816,0.0184,0.1419,0.8239,0.8581,0.8407,0.8397,0.7251,330,299,0,0,0,0,0,0
4,0.7691,0.5781,00:00:49,10,60,0.3000,0.6035,0.6923,0.6449,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310,272,184,14618,0.8768,0.9817,0.0183,0.1232,0.8281,0.8768,0.8518,0.8586,0.7418,343,299,0,0,0,0,0,0
5,0.7731,0.5749,00:00:49,10,60,0.2000,0.5894,0.6722,0.6281,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298,280,196,14610,0.8688,0.9812,0.0188,0.1312,0.8226,0.8688,0.8451,0.8500,0.7317,341,299,0,0,0,0,0,0
6,0.7482,0.5642,00:00:49,10,60,0.2000,0.5597,0.6589,0.6052,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,310,204,14580,0.8635,0.9792,0.0208,0.1365,0.8063,0.8635,0.8339,0.8426,0.7151,352,299,0,0,0,0,0,0
7,0.7729,0.5831,00:00:49,10,60,0.1500,0.5845,0.7291,0.6488,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1332,310,162,14580,0.8916,0.9792,0.0208,0.1084,0.8112,0.8916,0.8495,0.8707,0.7384,373,299,0,0,0,0,0,0
8,0.7605,0.6062,00:00:49,10,60,0.2000,0.5610,0.6923,0.6198,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310,324,184,14566,0.8768,0.9782,0.0218,0.1232,0.8017,0.8768,0.8376,0.8551,0.7206,369,299,0,0,0,0,0,0
9,0.7396,0.5484,00:00:19,10,60,0.2500,0.5813,0.6455,0.6117,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,278,212,14612,0.8581,0.9813,0.0187,0.1419,0.8218,0.8581,0.8396,0.8394,0.7235,332,299,0,0,0,0,0,0
10,0.7618,0.5931,00:00:19,10,60,0.2500,0.5826,0.6254,0.6032,1261,896,598,0,1261,0,896,0,598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,268,224,14622,0.8501,0.9820,0.0180,0.1499,0.8257,0.8501,0.8377,0.8321,0.7208,321,299,0,0,0,0,0,0
