Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8908,0.8532,00:00:07,10,60,0.2000,0.8684,0.9296,0.8980,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,20,10,2126,0.9718,0.9907,0.0093,0.0282,0.9451,0.9718,0.9582,0.9624,0.9198,76,71,0,0,0,0,0,0
2,0.8202,0.7991,00:00:06,10,60,0.2000,0.8451,0.8451,0.8451,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,22,22,2124,0.9379,0.9897,0.0103,0.0621,0.9379,0.9379,0.9379,0.9276,0.8830,71,71,0,0,0,0,0,0
3,0.9122,0.9492,00:00:07,10,60,0.5000,0.9254,0.8732,0.8986,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,10,18,2136,0.9492,0.9953,0.0047,0.0508,0.9711,0.9492,0.9600,0.9445,0.9231,67,71,0,0,0,0,0,0
4,0.8610,0.8823,00:00:07,10,60,0.3000,0.8841,0.8592,0.8714,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,16,20,2130,0.9435,0.9925,0.0075,0.0565,0.9543,0.9435,0.9489,0.9360,0.9027,69,71,0,0,0,0,0,0
5,0.7800,0.8428,00:00:08,10,60,0.3000,0.8000,0.9014,0.8477,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,32,14,2114,0.9605,0.9851,0.0149,0.0395,0.9140,0.9605,0.9366,0.9455,0.8808,80,71,0,0,0,0,0,0
6,0.8502,0.8549,00:00:07,10,60,0.4000,0.8630,0.8873,0.8750,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,20,16,2126,0.9548,0.9907,0.0093,0.0452,0.9441,0.9548,0.9494,0.9455,0.9037,73,71,0,0,0,0,0,0
7,0.8254,0.8588,00:00:08,10,60,0.2500,0.8272,0.9437,0.8816,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,28,8,2118,0.9774,0.9870,0.0130,0.0226,0.9251,0.9774,0.9505,0.9644,0.9058,81,71,0,0,0,0,0,0
8,0.8535,0.8211,00:00:07,10,60,0.3000,0.8250,0.9296,0.8742,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,28,10,2118,0.9718,0.9870,0.0130,0.0282,0.9247,0.9718,0.9477,0.9587,0.9005,80,71,0,0,0,0,0,0
9,0.8488,0.8531,00:00:03,10,60,0.3000,0.8289,0.8873,0.8571,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,26,16,2120,0.9548,0.9879,0.0121,0.0452,0.9286,0.9548,0.9415,0.9427,0.8895,76,71,0,0,0,0,0,0
10,0.8448,0.8760,00:00:03,10,60,0.1500,0.8378,0.8732,0.8552,357,212,142,0,357,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,24,18,2122,0.9492,0.9888,0.0112,0.0508,0.9333,0.9492,0.9412,0.9380,0.8889,74,71,0,0,0,0,0,0
