Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7948,0.7936,00:00:06,10,60,0.1000,0.8118,0.9324,0.8679,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,32,10,1906,0.9727,0.9835,0.0165,0.0273,0.9175,0.9727,0.9443,0.9562,0.8945,85,74,0,0,0,0,0,0
2,0.7269,0.8165,00:00:06,10,60,0.3000,0.8354,0.8919,0.8627,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,26,16,1912,0.9563,0.9866,0.0134,0.0437,0.9309,0.9563,0.9434,0.9429,0.8929,79,74,0,0,0,0,0,0
3,0.8136,0.8467,00:00:06,10,60,0.2500,0.8250,0.8919,0.8571,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,28,16,1910,0.9563,0.9856,0.0144,0.0437,0.9259,0.9563,0.9409,0.9418,0.8883,80,74,0,0,0,0,0,0
4,0.8173,0.7622,00:00:06,10,60,0.1000,0.8375,0.9054,0.8701,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,26,14,1912,0.9617,0.9866,0.0134,0.0383,0.9312,0.9617,0.9462,0.9483,0.8980,80,74,0,0,0,0,0,0
5,0.7675,0.8136,00:00:06,10,60,0.2000,0.7872,1,0.8810,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,40,0,1898,1,0.9794,0.0206,0,0.9015,1,0.9482,0.9794,0.9015,94,74,0,0,0,0,0,0
6,0.8578,0.8441,00:00:06,10,60,0.2000,0.8313,0.9324,0.8790,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,28,10,1910,0.9727,0.9856,0.0144,0.0273,0.9271,0.9727,0.9493,0.9582,0.9036,83,74,0,0,0,0,0,0
7,0.8190,0.8542,00:00:06,10,60,0.1500,0.8571,0.9730,0.9114,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,24,4,1914,0.9891,0.9876,0.0124,0.0109,0.9378,0.9891,0.9628,0.9767,0.9282,84,74,0,0,0,0,0,0
8,0.7711,0.8064,00:00:06,10,60,0.1000,0.8118,0.9324,0.8679,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,32,10,1906,0.9727,0.9835,0.0165,0.0273,0.9175,0.9727,0.9443,0.9562,0.8945,85,74,0,0,0,0,0,0
9,0.8984,0.9382,00:00:02,10,60,0.2500,0.8659,0.9595,0.9103,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,22,6,1916,0.9836,0.9886,0.0114,0.0164,0.9424,0.9836,0.9626,0.9723,0.9278,82,74,0,0,0,0,0,0
10,0.8739,0.8355,00:00:02,10,60,0.1500,0.8161,0.9595,0.8820,391,218,148,0,391,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,32,6,1906,0.9836,0.9835,0.0165,0.0164,0.9184,0.9836,0.9499,0.9671,0.9045,87,74,0,0,0,0,0,0
