Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9814,0.8110,00:00:09,10,60,0.4500,0.8933,0.9306,0.9116,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,16,10,2126,0.9721,0.9925,0.0075,0.0279,0.9560,0.9721,0.9640,0.9646,0.9305,75,72,0,0,0,0,0,0
2,0.9550,0.7845,00:00:09,10,60,0.1500,0.9000,0.8750,0.8873,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,14,18,2128,0.9497,0.9935,0.0065,0.0503,0.9605,0.9497,0.9551,0.9432,0.9140,70,72,0,0,0,0,0,0
3,0.9650,0.6971,00:00:09,10,60,0.1000,0.8933,0.9306,0.9116,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,16,10,2126,0.9721,0.9925,0.0075,0.0279,0.9560,0.9721,0.9640,0.9646,0.9305,75,72,0,0,0,0,0,0
4,0.9390,0.6165,00:00:09,10,60,0.1000,0.8701,0.9306,0.8993,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,20,10,2122,0.9721,0.9907,0.0093,0.0279,0.9457,0.9721,0.9587,0.9627,0.9206,77,72,0,0,0,0,0,0
5,0.9439,0.8045,00:00:09,10,60,0.1000,0.8313,0.9583,0.8903,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,28,6,2114,0.9832,0.9869,0.0131,0.0168,0.9263,0.9832,0.9539,0.9702,0.9119,83,72,0,0,0,0,0,0
6,0.9475,0.8279,00:00:09,10,60,0.1000,0.8816,0.9306,0.9054,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,18,10,2124,0.9721,0.9916,0.0084,0.0279,0.9508,0.9721,0.9613,0.9637,0.9255,76,72,0,0,0,0,0,0
7,0.9259,0.6485,00:00:09,10,60,0.1000,0.8462,0.9167,0.8800,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,24,12,2118,0.9665,0.9888,0.0112,0.0335,0.9351,0.9665,0.9505,0.9553,0.9058,78,72,0,0,0,0,0,0
8,0.9338,0.8673,00:00:09,10,60,0.1000,0.8462,0.9167,0.8800,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,24,12,2118,0.9665,0.9888,0.0112,0.0335,0.9351,0.9665,0.9505,0.9553,0.9058,78,72,0,0,0,0,0,0
9,0.9512,0.8544,00:00:03,10,60,0.2500,0.8193,0.9444,0.8774,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,30,8,2112,0.9777,0.9860,0.0140,0.0223,0.9211,0.9777,0.9485,0.9636,0.9021,83,72,0,0,0,0,0,0
10,0.9385,0.7981,00:00:03,10,60,0.1000,0.8375,0.9306,0.8816,273,214,144,0,273,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,26,10,2116,0.9721,0.9879,0.0121,0.0279,0.9305,0.9721,0.9508,0.9599,0.9062,80,72,0,0,0,0,0,0
