Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7830,0.6573,00:00:03,10,60,0.6000,0.8571,0.5000,0.6316,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,264,0.7931,0.9925,0.0075,0.2069,0.9583,0.7931,0.8679,0.7856,0.7667,7,12,0,0,0,0,0,0
2,0.6823,0.5610,00:00:03,10,60,0.2000,0.8333,0.4167,0.5556,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,264,0.7586,0.9925,0.0075,0.2414,0.9565,0.7586,0.8462,0.7511,0.7333,6,12,0,0,0,0,0,0
3,0.6476,0.5464,00:00:03,10,60,0.3000,0.8333,0.4167,0.5556,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,264,0.7586,0.9925,0.0075,0.2414,0.9565,0.7586,0.8462,0.7511,0.7333,6,12,0,0,0,0,0,0
4,0.7604,0.6592,00:00:03,10,60,0.3500,0.8750,0.5833,0.7000,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,264,0.8276,0.9925,0.0075,0.1724,0.9600,0.8276,0.8889,0.8201,0.8000,8,12,0,0,0,0,0,0
5,0.7604,0.4727,00:00:03,10,60,0.9000,1,0.5000,0.6667,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,266,0.7931,1,0,0.2069,1,0.7931,0.8846,0.7931,0.7931,6,12,0,0,0,0,0,0
6,0.6823,0.5514,00:00:03,10,60,0.5000,1,0.3333,0.5000,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,16,266,0.7241,1,0,0.2759,1,0.7241,0.8400,0.7241,0.7241,4,12,0,0,0,0,0,0
7,0.8646,0.7227,00:00:03,10,60,0.2500,1,0.5000,0.6667,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,266,0.7931,1,0,0.2069,1,0.7931,0.8846,0.7931,0.7931,6,12,0,0,0,0,0,0
8,0.7795,0.5755,00:00:03,10,60,0.2000,0.8750,0.5833,0.7000,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,10,264,0.8276,0.9925,0.0075,0.1724,0.9600,0.8276,0.8889,0.8201,0.8000,8,12,0,0,0,0,0,0
9,0.7778,0.5117,00:00:01,10,60,0.5500,0.6667,0.5000,0.5714,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,12,260,0.7931,0.9774,0.0226,0.2069,0.8846,0.7931,0.8364,0.7705,0.7188,9,12,0,0,0,0,0,0
10,0.7431,0.6270,00:00:01,10,60,0.7500,0.8571,0.5000,0.6316,60,34,24,0,60,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,264,0.7931,0.9925,0.0075,0.2069,0.9583,0.7931,0.8679,0.7856,0.7667,7,12,0,0,0,0,0,0
