Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8825,0.7056,00:00:04,10,60,0.3500,0.8571,0.6000,0.7059,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,8,681,0.8261,0.9971,0.0029,0.1739,0.9500,0.8261,0.8837,0.8232,0.7917,7,10,0,0,0,0,0,0
2,0.9425,0.4920,00:00:04,10,60,0.1000,0.8182,0.9000,0.8571,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,2,679,0.9565,0.9941,0.0059,0.0435,0.9167,0.9565,0.9362,0.9507,0.8800,11,10,0,0,0,0,0,0
3,0.8600,0.5776,00:00:04,10,60,0.1000,0.6000,0.6000,0.6000,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,8,675,0.8261,0.9883,0.0117,0.1739,0.8261,0.8261,0.8261,0.8144,0.7037,10,10,0,0,0,0,0,0
4,0.8650,0.6634,00:00:04,10,60,0.1000,0.8750,0.7000,0.7778,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,6,681,0.8696,0.9971,0.0029,0.1304,0.9524,0.8696,0.9091,0.8666,0.8333,8,10,0,0,0,0,0,0
5,0.8625,0.5746,00:00:04,10,60,0.1000,0.6250,0.5000,0.5556,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,10,677,0.7826,0.9912,0.0088,0.2174,0.8571,0.7826,0.8182,0.7738,0.6923,8,10,0,0,0,0,0,0
6,0.9875,0.8743,00:00:04,10,60,0.1000,1,0.5000,0.6667,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,10,683,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,5,10,0,0,0,0,0,0
7,0.9475,0.7488,00:00:04,10,60,0.1000,0.8889,0.8000,0.8421,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,4,681,0.9130,0.9971,0.0029,0.0870,0.9545,0.9130,0.9333,0.9101,0.8750,9,10,0,0,0,0,0,0
8,0.9350,0.6986,00:00:03,10,60,0.7500,0.8750,0.7000,0.7778,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,6,681,0.8696,0.9971,0.0029,0.1304,0.9524,0.8696,0.9091,0.8666,0.8333,8,10,0,0,0,0,0,0
9,0.9375,0.7353,00:00:03,10,60,0.1000,0.8889,0.8000,0.8421,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,4,681,0.9130,0.9971,0.0029,0.0870,0.9545,0.9130,0.9333,0.9101,0.8750,9,10,0,0,0,0,0,0
10,0.9675,0.8562,00:00:04,10,60,0.1000,1,0.4000,0.5714,42,26,20,0,42,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,12,683,0.7391,1,0,0.2609,1,0.7391,0.8500,0.7391,0.7391,4,10,0,0,0,0,0,0
