Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8333,0.7587,00:00:02,10,60,0.1000,0.7857,0.8462,0.8148,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,4,414,0.9375,0.9857,0.0143,0.0625,0.9091,0.9375,0.9231,0.9232,0.8571,14,13,0,0,0,0,0,0
2,0.6474,0.6669,00:00:02,10,60,0.2500,0.7000,0.5385,0.6087,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,12,414,0.8125,0.9857,0.0143,0.1875,0.8966,0.8125,0.8525,0.7982,0.7429,10,13,0,0,0,0,0,0
3,0.7949,0.7699,00:00:02,10,60,0.3500,0.7273,0.6154,0.6667,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,10,414,0.8438,0.9857,0.0143,0.1562,0.9000,0.8438,0.8710,0.8295,0.7714,11,13,0,0,0,0,0,0
4,0.7244,0.6279,00:00:03,10,60,0.7000,0.7143,0.7692,0.7407,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,6,412,0.9062,0.9810,0.0190,0.0938,0.8788,0.9062,0.8923,0.8872,0.8056,14,13,0,0,0,0,0,0
5,0.8526,0.7881,00:00:02,10,60,0.1000,0.7500,0.9231,0.8276,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,2,412,0.9688,0.9810,0.0190,0.0312,0.8857,0.9688,0.9254,0.9497,0.8611,16,13,0,0,0,0,0,0
6,0.6058,0.4518,00:00:03,10,60,0.4500,0.6000,0.6923,0.6429,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,8,408,0.8750,0.9714,0.0286,0.1250,0.8235,0.8750,0.8485,0.8464,0.7368,15,13,0,0,0,0,0,0
7,0.8397,0.7213,00:00:02,10,60,0.2500,0.8462,0.8462,0.8462,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,4,416,0.9375,0.9905,0.0095,0.0625,0.9375,0.9375,0.9375,0.9280,0.8824,13,13,0,0,0,0,0,0
8,0.7436,0.6462,00:00:02,10,60,0.1000,0.6667,0.7692,0.7143,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,6,410,0.9062,0.9762,0.0238,0.0938,0.8529,0.9062,0.8788,0.8824,0.7838,15,13,0,0,0,0,0,0
9,0.8333,0.7757,00:00:01,10,60,0.1500,0.8889,0.6154,0.7273,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,10,418,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8390,0.8182,9,13,0,0,0,0,0,0
10,0.7628,0.7351,00:00:01,10,60,0.4000,0.7273,0.6154,0.6667,60,38,26,0,60,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,10,414,0.8438,0.9857,0.0143,0.1562,0.9000,0.8438,0.8710,0.8295,0.7714,11,13,0,0,0,0,0,0
