Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7609,0.4753,00:00:03,10,60,0.1000,0.8276,0.8571,0.8421,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,10,8,338,0.9412,0.9713,0.0287,0.0588,0.9275,0.9412,0.9343,0.9124,0.8767,29,28,0,0,0,0,0,0
2,0.8294,0.6868,00:00:03,10,60,0.4500,0.8400,0.7500,0.7925,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,8,14,340,0.8971,0.9770,0.0230,0.1029,0.9385,0.8971,0.9173,0.8741,0.8472,25,28,0,0,0,0,0,0
3,0.8155,0.5646,00:00:03,10,60,0.9000,0.9167,0.7857,0.8462,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,12,344,0.9118,0.9885,0.0115,0.0882,0.9688,0.9118,0.9394,0.9003,0.8857,24,28,0,0,0,0,0,0
4,0.7996,0.6508,00:00:03,10,60,0.1500,0.8000,0.8571,0.8276,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,8,336,0.9412,0.9655,0.0345,0.0588,0.9143,0.9412,0.9275,0.9067,0.8649,30,28,0,0,0,0,0,0
5,0.8423,0.4748,00:00:03,10,60,0.8000,0.8214,0.8214,0.8214,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,10,338,0.9265,0.9713,0.0287,0.0735,0.9265,0.9265,0.9265,0.8977,0.8630,28,28,0,0,0,0,0,0
6,0.7560,0.6993,00:00:03,10,60,0.1000,0.6970,0.8214,0.7541,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,20,10,328,0.9265,0.9425,0.0575,0.0735,0.8630,0.9265,0.8936,0.8690,0.8077,33,28,0,0,0,0,0,0
7,0.7817,0.5666,00:00:03,10,60,0.1000,0.8000,0.8571,0.8276,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,8,336,0.9412,0.9655,0.0345,0.0588,0.9143,0.9412,0.9275,0.9067,0.8649,30,28,0,0,0,0,0,0
8,0.8700,0.6572,00:00:03,10,60,0.1000,0.8519,0.8214,0.8364,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,10,340,0.9265,0.9770,0.0230,0.0735,0.9403,0.9265,0.9333,0.9035,0.8750,27,28,0,0,0,0,0,0
9,0.7778,0.4503,00:00:01,10,60,0.1000,0.7419,0.8214,0.7797,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,16,10,332,0.9265,0.9540,0.0460,0.0735,0.8873,0.9265,0.9065,0.8805,0.8289,31,28,0,0,0,0,0,0
10,0.7440,0.7854,00:00:01,10,60,0.1000,0.7419,0.8214,0.7797,109,80,56,0,109,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,16,10,332,0.9265,0.9540,0.0460,0.0735,0.8873,0.9265,0.9065,0.8805,0.8289,31,28,0,0,0,0,0,0
