Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9085,0.8458,00:00:38,10,60,0.2000,0.6818,0.9486,0.7934,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,224,26,9539,0.9794,0.9771,0.0229,0.0206,0.8466,0.9794,0.9082,0.9565,0.8318,352,253,0,0,0,0,0,0
2,0.9094,0.8443,00:00:38,10,60,0.2500,0.6703,0.9644,0.7909,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,240,18,9523,0.9857,0.9754,0.0246,0.0143,0.8383,0.9857,0.9060,0.9612,0.8282,364,253,0,0,0,0,0,0
3,0.9211,0.8686,00:00:38,10,60,0.4500,0.6923,0.9605,0.8046,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,216,20,9547,0.9842,0.9779,0.0221,0.0158,0.8519,0.9842,0.9132,0.9620,0.8403,351,253,0,0,0,0,0,0
4,0.9210,0.8460,00:00:38,10,60,0.2000,0.7043,0.9605,0.8127,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,204,20,9559,0.9842,0.9791,0.0209,0.0158,0.8589,0.9842,0.9173,0.9633,0.8472,345,253,0,0,0,0,0,0
5,0.9132,0.8246,00:00:38,10,60,0.3000,0.6799,0.9486,0.7921,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,226,26,9537,0.9794,0.9769,0.0231,0.0206,0.8454,0.9794,0.9075,0.9562,0.8306,353,253,0,0,0,0,0,0
6,0.9128,0.8709,00:00:38,10,60,0.2000,0.6780,0.9486,0.7908,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,228,26,9535,0.9794,0.9766,0.0234,0.0206,0.8443,0.9794,0.9068,0.9560,0.8295,354,253,0,0,0,0,0,0
7,0.9122,0.8637,00:00:38,10,60,0.2000,0.6905,0.9526,0.8007,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,216,24,9547,0.9810,0.9779,0.0221,0.0190,0.8514,0.9810,0.9116,0.9589,0.8376,349,253,0,0,0,0,0,0
8,0.9028,0.8186,00:00:38,10,60,0.4000,0.6771,0.9447,0.7888,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,228,28,9535,0.9778,0.9766,0.0234,0.0222,0.8440,0.9778,0.9060,0.9545,0.8282,353,253,0,0,0,0,0,0
9,0.9186,0.8570,00:00:15,10,60,0.4000,0.6954,0.9565,0.8053,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,212,22,9551,0.9826,0.9783,0.0217,0.0174,0.8540,0.9826,0.9138,0.9609,0.8412,348,253,0,0,0,0,0,0
10,0.9146,0.8605,00:00:15,10,60,0.3500,0.6875,0.9565,0.8000,1352,756,506,0,1352,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,220,22,9543,0.9826,0.9775,0.0225,0.0174,0.8493,0.9826,0.9111,0.9600,0.8367,352,253,0,0,0,0,0,0
