Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7800,0.5803,00:00:04,10,60,0.1000,0.7500,0.6000,0.6667,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,8,204,0.8333,0.9808,0.0192,0.1667,0.9091,0.8333,0.8696,0.8141,0.7692,8,10,0,0,0,0,0,0
2,0.7000,0.6007,00:00:04,10,60,0.6500,0.6667,0.6000,0.6316,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,8,202,0.8333,0.9712,0.0288,0.1667,0.8696,0.8333,0.8511,0.8045,0.7407,9,10,0,0,0,0,0,0
3,0.7133,0.6504,00:00:04,10,60,0.5500,1,0.5000,0.6667,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,10,208,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,5,10,0,0,0,0,0,0
4,0.7267,0.5900,00:00:04,10,60,0.1000,0.8333,0.5000,0.6250,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,10,206,0.7917,0.9904,0.0096,0.2083,0.9500,0.7917,0.8636,0.7821,0.7600,6,10,0,0,0,0,0,0
5,0.6133,0.2825,00:00:04,10,60,0.5000,0.5556,0.5000,0.5263,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,10,200,0.7917,0.9615,0.0385,0.2083,0.8261,0.7917,0.8085,0.7532,0.6786,9,10,0,0,0,0,0,0
6,0.6500,0.4453,00:00:04,10,60,0.1000,0.5455,0.6000,0.5714,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,8,198,0.8333,0.9519,0.0481,0.1667,0.8000,0.8333,0.8163,0.7853,0.6897,11,10,0,0,0,0,0,0
7,0.7200,0.5312,00:00:04,10,60,0.6500,0.6000,0.6000,0.6000,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,8,200,0.8333,0.9615,0.0385,0.1667,0.8333,0.8333,0.8333,0.7949,0.7143,10,10,0,0,0,0,0,0
8,0.7667,0.4360,00:00:04,10,60,0.1000,0.6364,0.7000,0.6667,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,6,200,0.8750,0.9615,0.0385,0.1250,0.8400,0.8750,0.8571,0.8365,0.7500,11,10,0,0,0,0,0,0
9,0.7133,0.6295,00:00:01,10,60,0.9000,0.7500,0.6000,0.6667,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,8,204,0.8333,0.9808,0.0192,0.1667,0.9091,0.8333,0.8696,0.8141,0.7692,8,10,0,0,0,0,0,0
10,0.5867,0.3012,00:00:01,10,60,0.3000,0.4167,0.5000,0.4545,34,28,20,0,34,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,10,194,0.7917,0.9327,0.0673,0.2083,0.7308,0.7917,0.7600,0.7244,0.6129,12,10,0,0,0,0,0,0
