Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.642333984375,0.492074268799,00:00:07,10,10,1,1808945161,fixed,0.5,0.6,0.28125,0.382978723404,18,12,46,116,0.28125,0.90625,0.09375,0.71875,0.6,0.28125,0.382978723404,0.697916666667,0.614583333333,0.216216216216,0.24343224778,0.1875,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,37,0.0670289855072,2.18154761905,3.08333333333,2.64285714286,2.05555555556,2.73331565919,0.886480754331,0.466216216216,2.02117414577,1.31103187834,0.629504504505,2.18650339617,1.41827247319,0.570945945946,1.09446845989,0.501693591438,3,2.28896103896,1.08023079831,3,0.248242630385,0.20245398773,11,0.0054347826087,0.264581572274,24,22,22,0.916666666667,0,0.333333333333,0.416666666667,0.166666666667,-34,-0.0615942028986,0.046130952381,-2.83333333333,-1.30158730159,-3.01587301587,-0.184644716422,0.393304352819,0.220911051897,-0.175249165505,0.568578928048,0.220466945819,-0.754646433209,0.424080981569,0.0363215328004,0.303970657643,0.131509254775,1,0.153544372294,0.289732996058,1,0.188454270597,0.16889694075,6,0.00296442687747,0.0611631678751,0.0833333333333,0.0833333333333,-0.25,25,12,46,469,0.352112676056,0.975051975052,0.024948024948,0.647887323944,0.675675675676,0.352112676056,0.462962962963,0.437989409693,0.327164651108,0.301204819277,30,64,0,0,0,0
2,WLNM_dir_neg,0.521240234375,0.411173390531,00:00:07,10,10,2,1808945162,fixed,0.5,0.526315789474,0.15625,0.240963855422,10,9,54,119,0.15625,0.9296875,0.0703125,0.84375,0.526315789474,0.15625,0.240963855422,0.671875,0.633680555556,0.104265402844,0.135668128875,0.0859375,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,26,0.0471014492754,1.79861111111,2.16666666667,2.36363636364,2.88888888889,2.54808822908,1.17604072111,0.607371794872,1.55805527241,1.43820486684,0.679487179487,2.12473357239,1.96129252836,0.788461538462,0.944062511577,0.524884176321,2.33333333333,2.36904761905,0.857791268786,2.33333333333,0.296031746032,0.257142857143,9,0.00444664031621,0.300735930736,24,14,14,0.583333333333,0,0.125,0.25,0.208333333333,-45,-0.0815217391304,-0.336805555556,-3.75,-1.58080808081,-2.18253968254,-0.369872146526,0.682864319604,0.362066630553,-0.638368038867,0.695751916549,0.270449620802,-0.816416256991,0.967101036736,0.253837125316,0.153564709327,0.154699839657,0.333333333333,0.233630952381,0.0672934665361,0.333333333333,0.236243386243,0.223585810163,4,0.00197628458498,0.0973175263371,-0.125,-0.0833333333333,-0.208333333333,17,9,54,472,0.239436619718,0.981288981289,0.018711018711,0.760563380282,0.653846153846,0.239436619718,0.350515463918,0.348798713566,0.220725601007,0.2125,19,64,0,0,0,0
3,WLNM_dir_neg,0.643981933594,0.530912618291,00:00:07,10,10,3,1808945163,fixed,0.5,0.58064516129,0.28125,0.378947368421,18,13,46,115,0.28125,0.8984375,0.1015625,0.71875,0.58064516129,0.28125,0.378947368421,0.692708333333,0.612847222222,0.206278026906,0.23020727987,0.1796875,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,38,0.0688405797101,1.75883838384,3.16666666667,2.92307692308,2.23529411765,2.98789829678,0.943546830561,0.482456140351,2.84248309492,1.795252481,0.728070175439,1.88625846969,1.19132113875,0.526315789474,0.789775722236,0.449032571436,2,1.86724386724,0.786506741838,2,0.102424242424,0.0648648648649,4,0.00197628458498,0.326315422469,24,21,21,0.875,0,0.333333333333,0.375,0.166666666667,-33,-0.0597826086957,-0.376578282828,-2.75,-1.02136752137,-2.83613445378,0.0699379211684,0.45037042905,0.237150976032,0.646059783647,1.05279953071,0.319032616753,-1.05489135968,0.197129647134,-0.00830862367186,-0.000722080014124,0.0788482347729,0,-0.268172799423,-0.00399106041224,0,0.0426358826359,0.031307817885,-1,-0.000494071146245,0.12289701807,0.0833333333333,0.0416666666667,-0.25,25,13,46,468,0.352112676056,0.972972972973,0.027027027027,0.647887323944,0.657894736842,0.352112676056,0.45871559633,0.429859127294,0.325085649029,0.297619047619,31,64,0,0,0,0
4,WLNM_dir_neg,0.642028808594,0.502154508334,00:00:07,10,10,4,1808945164,fixed,0.5,0.538461538462,0.109375,0.181818181818,7,6,57,122,0.109375,0.953125,0.046875,0.890625,0.538461538462,0.109375,0.181818181818,0.671875,0.644097222222,0.0780487804878,0.117267265326,0.0625,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,20,0.036231884058,1.47135416667,1.66666666667,2.22222222222,1.81818181818,2.14002573464,1.28401544078,0.60625,1.73622946456,2.08347535748,0.779166666667,1.49394914839,1.79273897807,0.704166666667,0.673140344549,0.457497154526,2.25,1.70703125,0.719055641536,2.25,0.135416666667,0.0909090909091,2,0.00098814229249,0.41049382716,24,16,16,0.666666666667,0,0.291666666667,0.166666666667,0.208333333333,-51,-0.0923913043478,-0.6640625,-4.25,-1.72222222222,-3.25324675325,-0.777934640967,0.790839039273,0.360944835681,-0.460193846712,1.34102240719,0.370129107981,-1.44720068099,0.798547486446,0.169542253521,-0.117357457701,0.0873128178622,0.25,-0.428385416667,-0.071442160714,0.25,0.0756283068783,0.0573520439292,-3,-0.00148221343874,0.207075422762,0.0416666666667,-0.166666666667,-0.208333333333,14,6,57,475,0.197183098592,0.987525987526,0.012474012474,0.802816901408,0.7,0.197183098592,0.307692307692,0.33091706069,0.184709086118,0.181818181818,13,64,0,0,0,0
5,WLNM_dir_neg,0.644226074219,0.517162286923,00:00:07,10,10,5,1808945165,fixed,0.5,0.603773584906,0.5,0.547008547009,32,21,32,107,0.5,0.8359375,0.1640625,0.5,0.603773584906,0.5,0.547008547009,0.723958333333,0.574652777778,0.351020408163,0.354248583883,0.3359375,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,60,0.108695652174,1,5,2.85714285714,3.15789473684,4.39367133797,0.878734267594,0.432638888889,2.82842712475,1.1313708499,0.5,3.16227766017,1.26491106407,0.583333333333,0,0,0,NaN,NaN,NaN,0.406987456987,0.229411764706,26,0.0128458498024,0.252719131942,24,23,0,0.958333333333,3,0.0833333333333,0.708333333333,0.166666666667,-11,-0.0199275362319,-1.13541666667,-0.916666666667,-1.0873015873,-1.91353383459,1.47571096236,0.385557866082,0.18733372457,0.63200381347,0.388917899608,0.0909624413146,0.221127830792,0.270719572447,0.0487089201878,-0.79049780225,-0.370184336663,-2,NaN,NaN,NaN,0.347199097199,0.195854717726,21,0.0103754940711,0.049300727543,-0.166666666667,0.375,-0.25,39,21,32,460,0.549295774648,0.956340956341,0.043659043659,0.450704225352,0.65,0.549295774648,0.595419847328,0.543853779328,0.505636730989,0.423913043478,53,64,0,0,0,0
6,WLNM_dir_neg,0.46923828125,0.36210697639,00:00:07,10,10,6,1808945166,fixed,0.5,0.533333333333,0.125,0.20253164557,8,7,56,121,0.125,0.9453125,0.0546875,0.875,0.533333333333,0.125,0.20253164557,0.671875,0.640625,0.0869565217391,0.123508045439,0.0703125,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,22,0.0398550724638,2.02083333333,1.83333333333,1.375,3.14285714286,1.8097962092,0.987161568655,0.501893939394,0.775531608229,0.846034481704,0.44696969697,1.81579223737,1.98086425894,0.806818181818,1.00519484015,0.497416003374,3.5,2.40625,0.986893273527,3.5,0.473333333333,0.230769230769,4,0.00197628458498,0.186111111111,24,16,16,0.666666666667,0,0.125,0.166666666667,0.5,-49,-0.088768115942,-0.114583333333,-4.08333333333,-2.56944444444,-1.92857142857,-1.10816416641,0.493985167144,0.256588775075,-1.42089170305,0.103581531414,0.0379321382843,-1.12535759201,0.986672767324,0.272193768673,0.214697037901,0.12723166671,1.5,0.270833333333,0.196395471277,1.5,0.413544973545,0.197212183789,-1,-0.000494071146245,-0.0173072932877,-0.125,-0.166666666667,0.0833333333333,15,7,56,474,0.211267605634,0.985446985447,0.014553014553,0.788732394366,0.681818181818,0.211267605634,0.322580645161,0.336658056345,0.196714591081,0.192307692308,15,64,0,0,0,0
7,WLNM_dir_neg,0.582641601562,0.430524400332,00:00:07,10,10,7,1808945167,fixed,0.5,0.45,0.140625,0.214285714286,9,11,55,117,0.140625,0.9140625,0.0859375,0.859375,0.45,0.140625,0.214285714286,0.65625,0.631944444444,0.0660377358491,0.0843924938798,0.0546875,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,27,0.0489130434783,1.62103174603,2.25,2.45454545455,1.6875,2.32659482469,1.03404214431,0.486111111111,2.23241923755,1.9843726556,0.75462962963,1.45400496381,1.29244885672,0.541666666667,0.751544358463,0.463620999591,2,1.73182957393,0.784263616127,2,0.0896164021164,0.03125,1,0.000494071146245,0.229148629149,24,19,19,0.791666666667,0,0.416666666667,0.25,0.208333333333,-44,-0.0797101449275,-0.514384920635,-3.66666666667,-1.4898989899,-3.38392857143,-0.591365550922,0.540865742794,0.240805946792,0.0359959262714,1.24191970531,0.345592070944,-1.48714486557,0.298257365099,0.00704225352113,-0.0389534437867,0.0934366629272,0,-0.403587092732,-0.00623418612309,0,0.029828042328,-0.00230704697987,-4,-0.00197628458498,0.0257302247498,0.166666666667,-0.0833333333333,-0.208333333333,16,11,55,470,0.225352112676,0.977130977131,0.022869022869,0.774647887324,0.592592592593,0.225352112676,0.326530612245,0.314288824133,0.202483089807,0.19512195122,20,64,0,0,0,0
8,WLNM_dir_neg,0.491821289062,0.372180126156,00:00:07,10,10,8,1808945168,fixed,0.5,0.166666666667,0.015625,0.0285714285714,1,5,63,123,0.015625,0.9609375,0.0390625,0.984375,0.166666666667,0.015625,0.0285714285714,0.645833333333,0.65625,-0.030303030303,-0.0635000635001,-0.0234375,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,13,0.0235507246377,1.77083333333,1.08333333333,1.3,1.85714285714,1.31601066028,1.21477907103,0.625,0.721060008759,1.33118770848,0.650641025641,1.02062072616,1.88422287906,0.785256410256,1.08326365439,0.611725357775,3.5,2.61111111111,1.11180533868,3.5,0.666666666667,0.352941176471,2,0.00098814229249,0.174074074074,24,9,9,0.375,0,0.0833333333333,0.208333333333,0.208333333333,-58,-0.105072463768,-0.364583333333,-4.83333333333,-2.64444444444,-3.21428571429,-1.60194971533,0.721602669516,0.379694835681,-1.47536330252,0.588734758188,0.241603466956,-1.92052910322,0.890031387444,0.250631997111,0.292765852142,0.241541021111,1.5,0.475694444444,0.321307536427,1.5,0.606878306878,0.319384129491,-3,-0.00148221343874,-0.0293443303247,-0.166666666667,-0.125,-0.208333333333,8,5,63,476,0.112676056338,0.989604989605,0.010395010395,0.887323943662,0.615384615385,0.112676056338,0.190476190476,0.225803575417,0.102281045943,0.105263157895,6,64,0,0,0,0
9,WLNM_dir_neg,0.459899902344,0.312366073573,00:00:07,10,10,9,1808945169,fixed,0.5,0.5,0.296875,0.372549019608,19,19,45,109,0.296875,0.8515625,0.1484375,0.703125,0.5,0.296875,0.372549019608,0.666666666667,0.600694444444,0.165217391304,0.175625043329,0.1484375,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,45,0.0815217391304,1,3.75,2.14285714286,2.36842105263,2.7701828538,0.73871542768,0.389814814815,2.13281809901,1.13750298614,0.487962962963,2.3090088218,1.23147137162,0.556481481481,0,0,0,NaN,NaN,NaN,0.12373015873,0.114130434783,7,0.00345849802372,0.180204081633,24,23,0,0.958333333333,2,0.0833333333333,0.708333333333,0.166666666667,-26,-0.0471014492754,-1.13541666667,-2.16666666667,-1.80158730159,-2.7030075188,-0.14777752181,0.245539026168,0.144509650496,-0.0636052122633,0.39505003585,0.0789254042775,-0.632141007581,0.237279880004,0.0218570683359,-0.79049780225,-0.370184336663,-2,NaN,NaN,NaN,0.0639417989418,0.0805733878027,2,0.00098814229249,-0.0232143227661,-0.166666666667,0.375,-0.25,26,19,45,462,0.366197183099,0.960498960499,0.039501039501,0.633802816901,0.577777777778,0.366197183099,0.448275862069,0.399701229321,0.326696143598,0.288888888889,38,64,0,0,0,0
10,WLNM_dir_neg,0.612609863281,0.495258520198,00:00:07,10,10,10,1808945170,fixed,0.5,0.485714285714,0.265625,0.343434343434,17,18,47,110,0.265625,0.859375,0.140625,0.734375,0.485714285714,0.265625,0.343434343434,0.661458333333,0.605902777778,0.140969162996,0.152623404328,0.125,71,7,64,0,71,0,7,0,64,24,71,0.128623188406,2.13541666667,5.91666666667,3.94444444444,5.07142857143,2.91796037561,0.493176401511,0.245305164319,2.19642331128,0.742452950291,0.409037558685,2.94114982938,0.99419149162,0.534624413146,0.79049780225,0.370184336663,2,2.13541666667,0.79049780225,2,0.0597883597884,0.0335570469799,5,0.00247035573123,0.203418404399,24,24,24,1,0,0.25,0.333333333333,0.416666666667,24,42,0.0760869565217,1.61410482921,3.5,3.23076923077,2.47058823529,3.38795821544,0.967988061554,0.49503968254,2.70667451987,1.54667115421,0.690476190476,2.48910670199,1.42234668685,0.597222222222,0.606203985289,0.375566675918,1.69081272085,1.70183409053,0.598294080618,1.69081272085,0.347871572872,0.259090909091,19,0.00938735177866,0.323707844862,24,21,21,0.875,0,0.333333333333,0.375,0.166666666667,-29,-0.0525362318841,-0.521311837456,-2.41666666667,-0.713675213675,-2.60084033613,0.469997839831,0.474811660043,0.24973451822,0.510251208595,0.804218203922,0.281438631791,-0.452043127382,0.428155195234,0.0625978090767,-0.184293816961,0.00538233925404,-0.309187279152,-0.43358257614,-0.192203721632,-0.309187279152,0.288083213083,0.225533862111,14,0.00691699604743,0.120289440463,0.0833333333333,0.0416666666667,-0.25,24,18,47,463,0.338028169014,0.962577962578,0.037422037422,0.661971830986,0.571428571429,0.338028169014,0.424778761062,0.37956819457,0.300606131592,0.269662921348,35,64,0,0,0,0
