Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.905367569858,0.835116355953,00:00:10,10,10,1,1996945725,fixed,0.5,0.86,0.55364806867,0.67362924282,129,21,104,445,0.55364806867,0.954935622318,0.0450643776824,0.44635193133,0.86,0.55364806867,0.67362924282,0.821173104435,0.595135908441,0.558303886926,0.583984804054,0.508583690987,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,175,0.0714285714286,2.19797738481,7,6.03448275862,3.57142857143,6.90164133096,0.985948761566,0.476685714286,6.81609739319,1.94745639805,0.775428571429,2.9224675065,0.834990716142,0.396685714286,1.05637162333,0.480610779087,2.75450181478,2.19797738481,1.05637162333,2.75450181478,0.233233482453,0.187962506167,127,0.00647959183673,0.292097173019,50,50,50,1,0,0.42,0.56,0.02,-83,-0.0338775510204,0.610919913543,-3.32,-4.71551724138,-2.03726708075,-1.2985079957,0.191360648517,0.0787787375415,-2.27383873285,0.185840869752,0.0101572535991,0.0343496955696,0.275277962086,0.112499667774,0.381460785147,0.0553515490962,0.754501814776,0.610919913543,0.381460785147,0.754501814776,-0.0249617593463,-0.029318307048,-158,-0.0080612244898,0.0347540662834,-0.1,0.16,-0.06,154,21,104,2171,0.596899224806,0.990419708029,0.0095802919708,0.403100775194,0.88,0.596899224806,0.711316397229,0.699994139543,0.587318932835,0.551971326165,150,233,0,0,0,0
2,WLNM_dir_neg,0.88513326825,0.751571382524,00:00:10,10,10,2,1996945726,fixed,0.5,0.9296875,0.510729613734,0.659279778393,119,9,114,457,0.510729613734,0.980686695279,0.019313304721,0.489270386266,0.9296875,0.510729613734,0.659279778393,0.824034334764,0.605627086314,0.553808948005,0.598959483425,0.491416309013,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,153,0.0624489795918,1.2948302013,6.12,12.75,3.06,6.92419596747,1.13140456985,0.512549019608,7.09529881725,2.31872510368,0.856078431373,1.75441134962,0.573337042359,0.301307189542,0.53925187305,0.416465319166,1.48944324368,1.2948302013,0.53925187305,1.48944324368,0.382674408662,0.230769230769,142,0.00724489795918,0.180754812724,50,50,50,1,0,0.76,0.24,0,-105,-0.0428571428571,-0.292227269966,-4.2,2,-2.54869565217,-1.27595335919,0.336816456799,0.114642042864,-1.99463730879,0.557109575375,0.0908071135431,-1.13370646131,0.0136242883036,0.0171211430309,-0.135658965131,-0.00879391082426,-0.510556756324,-0.292227269966,-0.135658965131,-0.510556756324,0.124479166863,0.0134884175545,-143,-0.00729591836735,-0.0765882940115,0.24,-0.16,-0.08,144,9,114,2183,0.558139534884,0.995894160584,0.00410583941606,0.441860465116,0.941176470588,0.558139534884,0.700729927007,0.702813497532,0.554033695468,0.539325842697,128,233,0,0,0,0
3,WLNM_dir_neg,0.680018051539,0.621091458325,00:00:10,10,10,3,1996945727,fixed,0.5,0.75,0.37339055794,0.498567335244,87,29,146,437,0.37339055794,0.937768240343,0.0622317596567,0.62660944206,0.75,0.37339055794,0.498567335244,0.749642346209,0.611349546972,0.355828220859,0.39426636824,0.311158798283,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,141,0.0575510204082,3.12802333232,5.64,4.27272727273,2.87755102041,4.75849401661,0.843704612874,0.420709219858,4.42944691807,1.57072585747,0.686382978723,2.45523181498,0.870649579781,0.406666666667,1.64966620485,0.527382960288,4.08822423709,3.12802333232,1.64966620485,4.08822423709,0.228927052644,0.100465116279,36,0.00183673469388,0.123269021563,50,50,50,1,0,0.34,0.64,0.02,-117,-0.0477551020408,1.54096586105,-4.68,-6.47727272727,-2.73114463177,-3.44165531005,0.0491164998254,0.022802243114,-4.66048920797,-0.190889670831,-0.0788883391061,-0.432885995944,0.310936825726,0.122480620155,0.974755366668,0.102123730298,2.08822423709,1.54096586105,0.974755366668,2.08822423709,-0.0292681891549,-0.116815696936,-249,-0.0127040816327,-0.134074085173,-0.18,0.24,-0.06,112,29,146,2163,0.434108527132,0.986770072993,0.0132299270073,0.565891472868,0.794326241135,0.434108527132,0.561403508772,0.554709302905,0.420878600124,0.390243902439,116,233,0,0,0,0
4,WLNM_dir_neg,0.749571736448,0.73860129616,00:00:10,10,10,4,1996945728,fixed,0.5,0.761627906977,0.562231759657,0.646913580247,131,41,102,425,0.562231759657,0.912017167382,0.087982832618,0.437768240343,0.761627906977,0.562231759657,0.646913580247,0.795422031474,0.584644730567,0.507462686567,0.519048266326,0.474248927039,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,197,0.0804081632653,1,7.88,4.925,3.94,7.25241690889,0.920357475748,0.455228426396,6.35805771908,1.61372023327,0.67076142132,4.39113206546,1.11450052423,0.454314720812,0,0,0,NaN,NaN,NaN,0.444877215013,0.241645244216,188,0.00959183673469,0.253200067674,50,50,0,1,2,0.2,0.8,0,-61,-0.0248979591837,-0.587057471264,-2.44,-5.825,-1.66869565217,-0.94773241777,0.125769362699,0.0573214496518,-2.73187840696,-0.147895295033,-0.0945098965097,1.50301425453,0.554787770173,0.170128674301,-0.674910838181,-0.42525922999,-2,NaN,NaN,NaN,0.186681973214,0.0243644310012,-97,-0.00494897959184,-0.00414303906163,-0.32,0.4,-0.08,156,41,102,2151,0.604651162791,0.981295620438,0.018704379562,0.395348837209,0.791878172589,0.604651162791,0.685714285714,0.661415842844,0.585946783229,0.521739130435,172,233,0,0,0,0
5,WLNM_dir_neg,0.79601760946,0.766016918209,00:00:10,10,10,5,1996945729,fixed,0.5,0.862595419847,0.484978540773,0.620879120879,113,18,120,448,0.484978540773,0.961373390558,0.0386266094421,0.515021459227,0.862595419847,0.484978540773,0.620879120879,0.802575107296,0.604196471149,0.501204819277,0.53918589355,0.44635193133,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,156,0.0636734693878,1.77888621227,6.24,6.24,3.18367346939,7.29148231059,1.16850678054,0.508333333333,7.09308372534,2.27342427094,0.819743589744,2.17255609824,0.696332082769,0.32358974359,0.880782539568,0.49513146681,2.49961330648,1.77888621227,0.880782539568,2.49961330648,0.361812091302,0.17971623752,114,0.00581632653061,0.238399629453,50,50,50,1,0,0.5,0.48,0.02,-102,-0.0416326530612,0.191828741003,-4.08,-4.51,-2.42502218279,-0.90866701607,0.373918667495,0.110426356589,-1.9968524007,0.51180874264,0.0544722719141,-0.715561712687,0.136619328714,0.0394036970781,0.205871701387,0.0698722368193,0.499613306476,0.191828741003,0.205871701387,0.499613306476,0.103616849503,-0.037564575695,-171,-0.00872448979592,-0.018943477283,-0.02,0.08,-0.06,138,18,120,2174,0.53488372093,0.991788321168,0.00821167883212,0.46511627907,0.884615384615,0.53488372093,0.666666666667,0.662081399165,0.526672042098,0.5,131,233,0,0,0,0
6,WLNM_dir_neg,0.755323362007,0.602478428427,00:00:10,10,10,6,1996945730,fixed,0.5,0.801418439716,0.484978540773,0.604278074866,113,28,120,438,0.484978540773,0.93991416309,0.0600858369099,0.515021459227,0.801418439716,0.484978540773,0.604278074866,0.788268955651,0.599427753934,0.471428571429,0.499141335447,0.424892703863,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,166,0.0677551020408,1,6.64,4.48648648649,3.38775510204,6.55202103109,0.986750155285,0.446265060241,6.38058278958,1.92186228602,0.717108433735,3.76579666071,1.13427610262,0.461445783133,0,0,0,NaN,NaN,NaN,0.259748962801,0.119205298013,78,0.00397959183673,0.23911167366,50,50,0,1,2,0.26,0.72,0.02,-92,-0.0375510204082,-0.587057471264,-3.68,-6.26351351351,-2.22094055013,-1.64812829557,0.192162042236,0.0483580834968,-2.70935333646,0.160246757716,-0.0481628840945,0.87767884978,0.574563348567,0.177259736621,-0.674910838181,-0.42525922999,-2,NaN,NaN,NaN,0.00155372100147,-0.0980755152015,-207,-0.0105612244898,-0.0182314330761,-0.26,0.32,-0.06,138,28,120,2164,0.53488372093,0.987226277372,0.0127737226277,0.46511627907,0.831325301205,0.53488372093,0.650943396226,0.637661276211,0.522109998302,0.482517482517,141,233,0,0,0,0
7,WLNM_dir_neg,0.791173165835,0.776564249898,00:00:10,10,10,7,1996945731,fixed,0.5,0.895238095238,0.403433476395,0.556213017751,94,11,139,455,0.403433476395,0.976394849785,0.0236051502146,0.596566523605,0.895238095238,0.403433476395,0.556213017751,0.785407725322,0.616595135908,0.440298507463,0.50115307158,0.37982832618,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,130,0.0530612244898,1.54442782132,5.2,5.90909090909,3.25,6.39515122446,1.22983677393,0.549076923077,6.38876565,2.45721755769,0.836923076923,2.46609664309,0.948498708881,0.465538461538,0.657491902773,0.425718763738,2,1.64812835871,0.669175168038,2,0.470584601829,0.153100775194,79,0.0040306122449,0.302264545511,50,42,42,0.84,0,0.4,0.4,0.04,-128,-0.0522448979592,-0.0426296499478,-5.12,-4.84090909091,-2.35869565217,-1.80499810221,0.435248660885,0.151169946333,-2.70117047604,0.69560202939,0.0716517590936,-0.422021167837,0.388785954825,0.181352415027,-0.0174189354076,0.000459533747153,0,0.0610708874459,-0.0057356701427,0,0.21238936003,-0.0641800380209,-206,-0.0105102040816,0.0449214387746,-0.12,0,-0.04,119,11,139,2181,0.461240310078,0.994981751825,0.00501824817518,0.538759689922,0.915384615385,0.461240310078,0.613402061856,0.62472767062,0.456222061902,0.442379182156,105,233,0,0,0,0
8,WLNM_dir_neg,0.849928162243,0.704096659499,00:00:10,10,10,8,1996945732,fixed,0.5,0.74011299435,0.562231759657,0.639024390244,131,46,102,420,0.562231759657,0.901287553648,0.0987124463519,0.437768240343,0.74011299435,0.562231759657,0.639024390244,0.788268955651,0.58226037196,0.493150684932,0.502477788094,0.463519313305,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,202,0.0824489795918,4.22013041771,8.08,5.94117647059,4.04,7.93041162686,0.981486587483,0.465742574257,7.58344060625,1.87708925897,0.733861386139,3.57405617625,0.88466737036,0.377425742574,2.43407383931,0.576776923551,6.33333333333,4.22013041771,2.43407383931,6.33333333333,0.597067925627,0.27695800227,244,0.0124489795918,0.170125550778,50,50,50,1,0,0.32,0.68,0,-56,-0.0228571428571,2.63307294644,-2.24,-4.80882352941,-1.56869565217,-0.269737699805,0.186898474434,0.0678355975132,-1.50649551979,0.115473730671,-0.0314099316908,0.685938365327,0.324954616304,0.0932396960626,1.75916300113,0.151517693561,4.33333333333,2.63307294644,1.75916300113,4.33333333333,0.338872683828,0.0596771890554,-41,-0.00209183673469,-0.0872175559576,-0.2,0.28,-0.08,156,46,102,2146,0.604651162791,0.97901459854,0.0209854014599,0.395348837209,0.772277227723,0.604651162791,0.678260869565,0.651359133712,0.583665761331,0.513157894737,177,233,0,0,0,0
9,WLNM_dir_neg,0.870282193446,0.785440351402,00:00:10,10,10,9,1996945733,fixed,0.5,0.861111111111,0.399141630901,0.545454545455,93,15,140,451,0.399141630901,0.967811158798,0.0321888412017,0.600858369099,0.861111111111,0.399141630901,0.545454545455,0.778254649499,0.615164520744,0.423791821561,0.478603085767,0.3669527897,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,133,0.0542857142857,1.57634025594,5.32,6.65,3.02272727273,5.5528628395,1.04377121043,0.517443609023,5.27454418187,1.98291134657,0.802556390977,2.63113229292,0.989147478542,0.496390977444,0.757371690375,0.480462062375,2.46752060074,1.60035443327,0.763738915178,2.46752060074,0.240507629886,0.18858560794,76,0.00387755102041,0.194287564003,50,48,48,0.96,0,0.56,0.32,0.08,-125,-0.0510204081633,-0.0107172153215,-5,-4.1,-2.58596837945,-2.64728648717,0.249183097383,0.119536632278,-3.81539194417,0.221295818266,0.037285073148,-0.256985518005,0.429434724486,0.212204930932,0.0824608521944,0.0552028323844,0.467520600744,0.0132969620095,0.088828076998,0.467520600744,-0.0176876119135,-0.0286952052743,-209,-0.0106632653061,-0.0630555427333,0.04,-0.08,0,118,15,140,2177,0.457364341085,0.993156934307,0.00684306569343,0.542635658915,0.887218045113,0.457364341085,0.60358056266,0.610318585581,0.450521275392,0.432234432234,108,233,0,0,0,0
10,WLNM_dir_neg,0.830964836339,0.709635041241,00:00:10,10,10,10,1996945734,fixed,0.5,0.958904109589,0.300429184549,0.457516339869,70,3,163,463,0.300429184549,0.99356223176,0.00643776824034,0.699570815451,0.958904109589,0.300429184549,0.457516339869,0.76251788269,0.631855030997,0.354922279793,0.45316563934,0.293991416309,258,25,233,0,258,0,25,0,233,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,1.58705747126,0.674910838181,2,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,50,50,50,1,0,0.52,0.4,0.08,50,98,0.04,1.3301237067,3.92,7.53846153846,2.72222222222,4.26107201228,1.0870081664,0.556530612245,4.20378837891,2.14478998924,0.83387755102,1.99959179508,1.02019989545,0.539183673469,0.581203176266,0.436954227143,1.68055555556,1.41265463338,0.624084739098,1.68055555556,0.219539102872,0.172366621067,42,0.00214285714286,0.172221035608,50,40,40,0.8,0,0.54,0.18,0.08,-160,-0.065306122449,-0.256933764562,-6.4,-3.21153846154,-2.88647342995,-3.93907731438,0.29242005335,0.158623635501,-4.88614774713,0.383174460939,0.068606233191,-0.88852601585,0.460487141392,0.254997626958,-0.093707661914,0.0116949971523,-0.319444444444,-0.174402837886,-0.0508260990826,-0.319444444444,-0.0386561389266,-0.0449141921477,-243,-0.0123979591837,-0.0851220711276,0.02,-0.22,0,95,3,163,2189,0.368217054264,0.998631386861,0.00136861313869,0.631782945736,0.969387755102,0.368217054264,0.533707865169,0.574625783974,0.366848441125,0.36398467433,73,233,0,0,0,0
