Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.824604552469,0.760423160101,00:00:10,10,10,1,1790945107,fixed,0.5,1,0.222222222222,0.363636363636,16,0,56,144,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,24,0.0190476190476,1.11666666667,1.33333333333,6,1.33333333333,2.17781017145,1.63335762859,0.6875,2.1514114968,3.2271172452,0.918981481481,0.792824967172,1.18923745076,0.594907407407,0.335942171894,0.300843736025,1.2,1.21,0.432739133769,1.2,0.0469135802469,0.032967032967,1,0.000140056022409,0.141369047619,36,20,20,0.555555555556,0,0.444444444444,0.0555555555556,0.0555555555556,-56,-0.0444444444444,-0.391754650578,-3.11111111111,0.285714285714,-0.952380952381,-3.03450735229,0.460586185744,0.150694444444,-2.70722506157,1.04073079394,0.10787037037,-1.13606977351,0.321234817451,0.219212962963,-0.393849604191,-0.182967893884,-1.60542986425,-0.298421317245,-0.297052642317,-1.60542986425,-0.362546861363,-0.13762936093,-40,-0.00560224089636,-0.204935628097,-0.166666666667,-0.305555555556,0.0277777777778,24,0,56,1180,0.3,1,0,0.7,1,0.3,0.461538461538,0.535170783013,0.3,0.3,16,72,0,0,0,0
2,WLNM_dir_neg,0.911265432099,0.763061370127,00:00:11,10,10,2,1790945108,fixed,0.5,0.808219178082,0.819444444444,0.813793103448,59,14,13,130,0.819444444444,0.902777777778,0.0972222222222,0.180555555556,0.808219178082,0.819444444444,0.813793103448,0.875,0.554012345679,0.719723183391,0.71976196425,0.722222222222,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,81,0.0642857142857,1,4.5,3.52173913043,2.38235294118,4.79583152331,1.06574033851,0.49451303155,4.33177627704,1.9252339009,0.724622770919,2.24722050542,0.998764669078,0.41598079561,0,0,0,NaN,NaN,NaN,0.429551689876,0.18691588785,40,0.00560224089636,0.222176345962,36,35,0,0.972222222222,2,0.333333333333,0.611111111111,0.0277777777778,1,0.000793650793651,-0.508421317245,0.0555555555556,-2.19254658385,0.0966386554622,-0.416486000424,-0.107031104327,-0.0422925240055,-0.526860281337,-0.261152550363,-0.086488340192,0.318325764741,0.13076203577,0.040286351166,-0.729791776086,-0.483811629909,-2.80542986425,NaN,NaN,NaN,0.0200912482659,0.0163194939531,-1,-0.000140056022409,-0.124128329755,-0.277777777778,0.25,0,67,14,13,1166,0.8375,0.98813559322,0.0118644067797,0.1625,0.827160493827,0.8375,0.832298136646,0.820871149852,0.82563559322,0.712765957447,73,72,0,0,0,0
3,WLNM_dir_neg,0.656732253086,0.688915481025,00:00:10,10,10,3,1790945109,fixed,0.5,0.923076923077,0.166666666667,0.282352941176,12,1,60,143,0.166666666667,0.993055555556,0.00694444444444,0.833333333333,0.923076923077,0.166666666667,0.282352941176,0.717592592593,0.646604938272,0.200873362445,0.316587047821,0.159722222222,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,21,0.0166666666667,1.1746031746,1.16666666667,3.5,1.23529411765,2.42015347801,2.07441726687,0.708994708995,2.35887382331,4.0437836971,0.924603174603,0.80622577483,1.38210132828,0.609788359788,0.398409536445,0.339186497244,1.28571428571,1.33082706767,0.504071026694,1.28571428571,0,0,0,0,0.255555555556,36,19,19,0.527777777778,0,0.361111111111,0.111111111111,0.0555555555556,-59,-0.0468253968254,-0.333818142642,-3.27777777778,-2.21428571429,-1.05042016807,-2.79216404572,0.901645824028,0.172189153439,-2.49976273506,1.85739724583,0.113492063492,-1.12266896585,0.514098694972,0.234093915344,-0.331382239641,-0.144625132665,-1.51971557854,-0.177594249576,-0.225720749392,-1.51971557854,-0.40946044161,-0.170596393897,-41,-0.00574229691877,-0.0907491201609,-0.25,-0.25,0.0277777777778,20,1,60,1179,0.25,0.999152542373,0.000847457627119,0.75,0.952380952381,0.25,0.39603960396,0.474576271186,0.249152542373,0.246913580247,13,72,0,0,0,0
4,WLNM_dir_neg,0.880738811728,0.86277800849,00:00:10,10,10,4,1790945110,fixed,0.5,1,0.361111111111,0.530612244898,26,0,46,144,0.361111111111,1,0,0.638888888889,1,0.361111111111,0.530612244898,0.787037037037,0.626543209877,0.429752066116,0.523148363781,0.361111111111,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,34,0.0269841269841,1.19153069153,1.88888888889,5.66666666667,1.61904761905,2.97396106976,1.57444997811,0.656045751634,2.86799526244,3.03670086612,0.90522875817,0.8926507698,0.945159638612,0.501633986928,0.438882813416,0.368335298902,1.34965034965,1.31341385887,0.53010498121,1.34965034965,0.621314102564,0.194594594595,12,0.00168067226891,0.0732142857143,36,22,22,0.611111111111,0,0.444444444444,0.138888888889,0.0277777777778,-46,-0.0365079365079,-0.316890625714,-2.55555555556,-0.047619047619,-0.666666666667,-2.23835645398,0.401678535267,0.119240196078,-1.99064129593,0.850314414849,0.0941176470588,-1.03624397088,0.0771570053049,0.125939542484,-0.29090896267,-0.115476331007,-1.4557795146,-0.195007458376,-0.199686794876,-1.4557795146,0.211853660954,0.0239982006972,-29,-0.00406162464986,-0.273090390002,-0.166666666667,-0.222222222222,0,34,0,46,1180,0.425,1,0,0.575,1,0.425,0.59649122807,0.63957316517,0.425,0.425,26,72,0,0,0,0
5,WLNM_dir_neg,0.829089506173,0.740289953985,00:00:10,10,10,5,1790945111,fixed,0.5,0.8,0.444444444444,0.571428571429,32,8,40,136,0.444444444444,0.944444444444,0.0555555555556,0.555555555556,0.8,0.444444444444,0.571428571429,0.777777777778,0.604938271605,0.4375,0.471939903724,0.388888888889,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,48,0.0380952380952,1.42951680672,2.66666666667,4,1.5,3.67229006013,1.37710877255,0.515625,3.64887458188,2.73665593641,0.859953703704,1.24211800682,0.931588505112,0.366898148148,0.651731769042,0.45591053283,2,1.44178871549,0.657012954902,2,0.308364082813,0.0759493670886,8,0.00112044817927,0.196201510907,36,35,35,0.972222222222,0,0.638888888889,0.25,0.0833333333333,-32,-0.0253968253968,-0.0789045105222,-1.77777777778,-1.71428571429,-0.785714285714,-1.54002746361,0.204337329707,-0.0211805555556,-1.20976197649,0.550269485142,0.0488425925926,-0.686776733867,0.0635858718048,-0.0087962962963,-0.0780600070438,-0.0279010970794,-0.805429864253,-0.0666326017587,-0.0727788211833,-0.805429864253,-0.101096358797,-0.0946470268088,-33,-0.0046218487395,-0.150103164809,0.0277777777778,-0.111111111111,0.0555555555556,40,8,40,1172,0.5,0.993220338983,0.00677966101695,0.5,0.833333333333,0.5,0.625,0.628282619667,0.493220338983,0.454545454545,40,72,0,0,0,0
6,WLNM_dir_neg,0.603202160494,0.624828507355,00:00:10,10,10,6,1790945112,fixed,0.5,1,0.402777777778,0.574257425743,29,0,43,144,0.402777777778,1,0,0.597222222222,1,0.402777777778,0.574257425743,0.800925925926,0.621913580247,0.473469387755,0.556920486073,0.402777777778,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,37,0.0293650793651,1.2280141844,2.05555555556,6.16666666667,1.68181818182,3.5046454432,1.70496264804,0.671921921922,3.21146260503,3.12466631841,0.909159159159,0.940702203102,0.915277819234,0.488738738739,0.548354230779,0.446537375339,2.30638297872,1.35689176688,0.655963541032,2.30638297872,0.656111111111,0.177966101695,14,0.00196078431373,0.0822875816993,36,23,23,0.638888888889,0,0.472222222222,0.138888888889,0.0277777777778,-43,-0.034126984127,-0.280407132848,-2.38888888889,0.452380952381,-0.603896103896,-1.70767208054,0.532191205202,0.135116366366,-1.64717395334,0.938279867138,0.098048048048,-0.988192537581,0.0472751859268,0.113044294294,-0.181437545306,-0.0372742545704,-0.49904688553,-0.151529550362,-0.0738282350532,-0.49904688553,0.246650669501,0.00736970779755,-27,-0.00378151260504,-0.264017094017,-0.138888888889,-0.222222222222,0,37,0,43,1180,0.4625,1,0,0.5375,1,0.4625,0.632478632479,0.668011045683,0.4625,0.4625,29,72,0,0,0,0
7,WLNM_dir_neg,0.706211419753,0.714251400346,00:00:10,10,10,7,1790945113,fixed,0.5,1,0.0416666666667,0.08,3,0,69,144,0.0416666666667,1,0,0.958333333333,1,0.0416666666667,0.08,0.680555555556,0.662037037037,0.0547945205479,0.167836271659,0.0416666666667,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,11,0.00873015873016,1.16666666667,0.611111111111,1.83333333333,2.2,1.12828005079,1.84627644675,0.785353535354,0.749073501808,2.45151327864,0.866161616162,0.950772451204,3.11161893121,0.906565656566,0.377964473009,0.323969548294,1,1.57142857143,0.534522483825,1,0,0,0,0,0.333333333333,36,7,7,0.194444444444,0,0.138888888889,0,0.166666666667,-69,-0.0547619047619,-0.341754650578,-3.83333333333,-3.88095238095,-0.0857142857143,-4.08403747294,0.67350500391,0.248547979798,-4.10956305656,0.265126827377,0.0550505050505,-0.978122289479,2.24361629791,0.530871212121,-0.351827303076,-0.159842081615,-1.80542986425,0.0630072541837,-0.195269292261,-1.80542986425,-0.40946044161,-0.170596393897,-41,-0.00574229691877,-0.0129713423831,-0.472222222222,-0.361111111111,0.138888888889,11,0,69,1180,0.1375,1,0,0.8625,1,0.1375,0.241758241758,0.360421868286,0.1375,0.1375,3,72,0,0,0,0
8,WLNM_dir_neg,0.871961805556,0.861433930556,00:00:10,10,10,8,1790945114,fixed,0.5,1,0.361111111111,0.530612244898,26,0,46,144,0.361111111111,1,0,0.638888888889,1,0.361111111111,0.530612244898,0.787037037037,0.626543209877,0.429752066116,0.523148363781,0.361111111111,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,34,0.0269841269841,1.11970899471,1.88888888889,8.5,1.41666666667,3.11473711597,1.64897847316,0.617647058824,3.19771743989,3.38581846577,0.921568627451,0.924104027677,0.978463088128,0.486928104575,0.344397809732,0.307577961202,1.16666666667,1.05555555556,0.235702260396,1,0.406349206349,0.12,8,0.00112044817927,0.349206349206,36,18,18,0.5,0,0.638888888889,0.0277777777778,0.0833333333333,-46,-0.0365079365079,-0.388712322536,-2.55555555556,2.78571428571,-0.869047619048,-2.09758040777,0.476207030319,0.080841503268,-1.66091911848,1.1994320145,0.11045751634,-1.00479071301,0.110460454821,0.111233660131,-0.385393966354,-0.176233668707,-1.63876319759,-0.452865761689,-0.49408951569,-1.80542986425,-0.00311123526049,-0.0505963938974,-33,-0.0046218487395,0.00290167348991,0.0277777777778,-0.333333333333,0.0555555555556,34,0,46,1180,0.425,1,0,0.575,1,0.425,0.59649122807,0.63957316517,0.425,0.425,26,72,0,0,0,0
9,WLNM_dir_neg,0.840808256173,0.801634199134,00:00:10,10,10,9,1790945115,fixed,0.5,1,0.430555555556,0.601941747573,31,0,41,144,0.430555555556,1,0,0.569444444444,1,0.430555555556,0.601941747573,0.810185185185,0.618827160494,0.502024291498,0.578908572346,0.430555555556,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,39,0.0309523809524,1.1746031746,2.16666666667,6.5,1.21875,3.54158963502,1.63457983155,0.516381766382,3.62826207905,3.34916499605,0.916666666667,0.649175301,0.599238739385,0.25,0.398409536445,0.339186497244,1.28571428571,1.16517857143,0.392673815625,1.28571428571,0.353296703297,0.0339622641509,3,0.000420168067227,0.0966386554622,36,32,32,0.888888888889,0,0.777777777778,0.111111111111,0.0555555555556,-41,-0.0325396825397,-0.333818142642,-2.27777777778,0.785714285714,-1.06696428571,-1.67072788872,0.461808388705,-0.0204237891738,-1.23037447932,1.16277854478,0.105555555556,-1.27971943968,-0.268763893923,-0.125694444444,-0.331382239641,-0.144625132665,-1.51971557854,-0.343242745816,-0.337117960461,-1.51971557854,-0.056163738313,-0.136634129746,-38,-0.00532212885154,-0.249666020254,0.166666666667,-0.25,0.0277777777778,39,0,41,1180,0.4875,1,0,0.5125,1,0.4875,0.655462184874,0.68638926356,0.4875,0.4875,31,72,0,0,0,0
10,WLNM_dir_neg,0.848234953704,0.864735959892,00:00:10,10,10,10,1790945116,fixed,0.5,1,0.583333333333,0.736842105263,42,0,30,144,0.583333333333,1,0,0.416666666667,1,0.583333333333,0.736842105263,0.861111111111,0.601851851852,0.651162790698,0.69480833378,0.583333333333,80,8,72,0,80,0,8,0,72,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,1.50842131724,0.729791776086,2.80542986425,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,36,36,36,1,0,0.611111111111,0.361111111111,0.0277777777778,36,50,0.0396825396825,1.12021475257,2.77777777778,12.5,1.47058823529,4.42790573594,1.59404606494,0.530555555556,4.49938267371,3.23955552507,0.915555555556,0.598940864134,0.431237422177,0.215555555556,0.345988918192,0.308859455206,1.18487394958,1.12364945978,0.350416857375,1.18487394958,0.689377173871,0.0972222222222,14,0.00196078431373,0.156862745098,36,35,35,0.972222222222,0,0.861111111111,0.0833333333333,0.0277777777778,-30,-0.0238095238095,-0.388206564677,-1.66666666667,6.78571428571,-0.81512605042,-0.784411787799,0.421274622097,-0.00625,-0.359253884666,1.0531690738,0.104444444444,-1.32995387655,-0.436765211131,-0.160138888889,-0.383802857893,-0.174952174702,-1.62055591467,-0.384771857461,-0.379374918711,-1.62055591467,0.279916732262,-0.0733741716751,-27,-0.00378151260504,-0.189441930618,0.25,-0.277777777778,0,50,0,30,1180,0.625,1,0,0.375,1,0.625,0.769230769231,0.780707456242,0.625,0.625,42,72,0,0,0,0
