Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.564429012346,0.359082375593,00:00:07,10,10,1,1388943901,fixed,0.5,0.578947368421,0.305555555556,0.4,11,8,25,64,0.305555555556,0.888888888889,0.111111111111,0.694444444444,0.578947368421,0.305555555556,0.4,0.694444444444,0.608024691358,0.220472440945,0.240736107486,0.194444444444,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,23,0.0845588235294,1,2.70588235294,1.53333333333,2.875,2.59240973523,0.958064467366,0.460358056266,1.16946443247,0.864386754438,0.368286445013,2.4733877696,1.82815617753,0.746803069054,0,0,0,NaN,NaN,NaN,0.302469135802,0.153846153846,4,0.00588235294118,0.374603174603,17,16,0,0.941176470588,2,0.0588235294118,0.411764705882,0.470588235294,-17,-0.0625,-1.30396825397,-2,-1.54358974359,0.208333333333,0.226910161078,0.45539580786,0.201534526854,-1.09275727612,-0.0970574717136,-0.108184143223,0.238964564652,0.878526315429,0.27915601023,-0.889636430987,-0.386132243556,-2.75,NaN,NaN,NaN,0.039274691358,-0.0807907176622,-10,-0.0147058823529,0.168039368039,-0.176470588235,-0.235294117647,0.352941176471,15,8,25,224,0.375,0.965517241379,0.0344827586207,0.625,0.652173913043,0.375,0.47619047619,0.433460475383,0.340517241379,0.3125,19,36,0,0,0,0
2,WLNM_dir_neg,0.581018518519,0.522727272727,00:00:07,10,10,2,1388943902,fixed,0.5,0,0,0,0,0,36,72,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,4,0.0147058823529,1.23529411765,0.470588235294,1,1,0.514495755428,1.09330348028,0.529411764706,0.437237316098,1.85825859341,0.764705882353,0.437237316098,1.85825859341,0.764705882353,0.437237316098,0.353954017793,1,1.5,0.707106781187,1,0,0,0,0,0,17,2,2,0.117647058824,0,0.235294117647,0,0.235294117647,-36,-0.132352941176,-1.06867413632,-4.23529411765,-2.07692307692,-1.66666666667,-1.85100381872,0.590634820777,0.270588235294,-1.82498439249,0.896814367263,0.288235294118,-1.79718588885,0.908628731311,0.297058823529,-0.45239911489,-0.032178225763,-1.75,-0.803968253968,-0.182529649801,-1.75,-0.263194444444,-0.234636871508,-14,-0.0205882352941,-0.206563806564,0,-0.647058823529,0.117647058824,4,0,36,232,0.1,1,0,0.9,1,0.1,0.181818181818,0.294222983771,0.1,0.1,0,36,0,0,0,0
3,WLNM_dir_neg,0.669367283951,0.412827163258,00:00:07,10,10,3,1388943903,fixed,0.5,0.6,0.25,0.352941176471,9,6,27,66,0.25,0.916666666667,0.0833333333333,0.75,0.6,0.25,0.352941176471,0.694444444444,0.62037037037,0.19512195122,0.227184733699,0.166666666667,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,19,0.0698529411765,2.10980392157,2.23529411765,1.9,2.375,2.61078081627,1.16798089149,0.541795665635,1.57648156274,1.41053613508,0.625386996904,2.20460747473,1.97254353002,0.743034055728,1.01517712948,0.481171316016,2.55555555556,2.34761904762,0.960871998035,2.55555555556,0.450793650794,0.169014084507,4,0.00588235294118,0.479153439153,17,14,14,0.823529411765,0,0.235294117647,0.235294117647,0.352941176471,-21,-0.0772058823529,-0.1941643324,-2.47058823529,-1.17692307692,-0.291666666667,0.245281242119,0.665312231981,0.282972136223,-0.685740145856,0.449091908928,0.148916408669,-0.0298157302184,1.02291366792,0.275386996904,0.125540698489,0.0950390724595,-0.194444444444,0.0436507936508,0.071235567048,-0.194444444444,0.187599206349,-0.0656227870013,-10,-0.0147058823529,0.27258963259,0,-0.411764705882,0.235294117647,13,6,27,226,0.325,0.974137931034,0.0258620689655,0.675,0.684210526316,0.325,0.440677966102,0.415631459844,0.299137931034,0.282608695652,15,36,0,0,0,0
4,WLNM_dir_neg,0.568672839506,0.332144591305,00:00:07,10,10,4,1388943904,fixed,0.5,0.470588235294,0.222222222222,0.301886792453,8,9,28,63,0.222222222222,0.875,0.125,0.777777777778,0.470588235294,0.222222222222,0.301886792453,0.657407407407,0.614197530864,0.112,0.125845556427,0.0972222222222,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,21,0.0772058823529,1,2.47058823529,1.75,4.2,2.42687162461,0.982305181391,0.43137254902,1.03255821656,0.835880461026,0.448179271709,2.48820748142,2.01426319924,0.801120448179,0,0,0,NaN,NaN,NaN,0.451388888889,0.238095238095,5,0.00735294117647,0.416666666667,17,10,0,0.588235294118,2,0.176470588235,0.117647058824,0.588235294118,-19,-0.0698529411765,-1.30396825397,-2.23529411765,-1.32692307692,1.53333333333,0.0613720504653,0.479636521885,0.172549019608,-1.22966349203,-0.125563765126,-0.0282913165266,0.253784276468,1.06463333714,0.333473389356,-0.889636430987,-0.386132243556,-2.75,NaN,NaN,NaN,0.188194444444,0.00345836658686,-9,-0.0132352941176,0.210102860103,-0.0588235294118,-0.529411764706,0.470588235294,12,9,28,223,0.3,0.961206896552,0.0387931034483,0.7,0.571428571429,0.3,0.393442622951,0.346586880597,0.261206896552,0.244897959184,17,36,0,0,0,0
5,WLNM_dir_neg,0.625385802469,0.49391574556,00:00:07,10,10,5,1388943905,fixed,0.5,0.75,0.25,0.375,9,3,27,69,0.25,0.958333333333,0.0416666666667,0.75,0.75,0.25,0.375,0.722222222222,0.62962962963,0.25,0.3125,0.208333333333,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,16,0.0588235294118,1.21614227086,1.88235294118,5.33333333333,1.14285714286,2.84785781205,1.51292446265,0.558823529412,2.77197105494,2.94521924587,0.897058823529,0.555718930226,0.590451363365,0.264705882353,0.491185466925,0.403888162342,1.53488372093,1.26245847176,0.532773981261,1.53488372093,0.23696969697,0.046875,1,0.00147058823529,0.0541125541126,17,14,14,0.823529411765,0,0.647058823529,0.176470588235,0,-24,-0.0882352941176,-1.08782598311,-2.82352941176,2.25641025641,-1.52380952381,0.482358237901,1.01025580314,0.3,0.509749346346,1.98377501972,0.420588235294,-1.67870427472,-0.359178498739,-0.202941176471,-0.398450964063,0.0177559187855,-1.21511627907,-1.04150978221,-0.356862449727,-1.21511627907,-0.0262247474747,-0.187761871508,-13,-0.0191176470588,-0.152451252451,0.411764705882,-0.470588235294,-0.117647058824,13,3,27,229,0.325,0.987068965517,0.0129310344828,0.675,0.8125,0.325,0.464285714286,0.469725995423,0.312068965517,0.302325581395,12,36,0,0,0,0
6,WLNM_dir_neg,0.521219135802,0.366695961213,00:00:06,10,10,6,1388943906,fixed,0.5,0.545454545455,0.166666666667,0.255319148936,6,5,30,67,0.166666666667,0.930555555556,0.0694444444444,0.833333333333,0.545454545455,0.166666666667,0.255319148936,0.675925925926,0.632716049383,0.117647058824,0.151530770829,0.0972222222222,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,15,0.0551470588235,1.65882352941,1.76470588235,1.5,2.5,2.19457888229,1.24359469996,0.513725490196,1.21872643265,1.38122329034,0.580392156863,2.17607309566,2.46621617508,0.81568627451,0.615486416919,0.371037910909,2,1.8,0.587039508564,2,0.187962962963,0.06,1,0.00147058823529,0.584444444444,17,14,14,0.823529411765,0,0.235294117647,0.117647058824,0.470588235294,-25,-0.0919117647059,-0.645144724556,-2.94117647059,-1.57692307692,-0.166666666667,-0.170920691859,0.740926040457,0.254901960784,-1.04349527594,0.419779064189,0.103921568627,-0.0583501092929,1.51658631298,0.348039215686,-0.274150014068,-0.0150943326477,-0.75,-0.503968253968,-0.302596922423,-0.75,-0.0752314814815,-0.174636871508,-13,-0.0191176470588,0.377880637881,0,-0.529411764706,0.352941176471,10,5,30,227,0.25,0.978448275862,0.0215517241379,0.75,0.666666666667,0.25,0.363636363636,0.35444567519,0.228448275862,0.222222222222,11,36,0,0,0,0
7,WLNM_dir_neg,0.467785493827,0.436147443234,00:00:07,10,10,7,1388943907,fixed,0.5,0.625,0.138888888889,0.227272727273,5,3,31,69,0.138888888889,0.958333333333,0.0416666666667,0.861111111111,0.625,0.138888888889,0.227272727273,0.685185185185,0.641975308642,0.120689655172,0.175,0.0972222222222,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,12,0.0441176470588,1.1862745098,1.41176470588,4,1.33333333333,1.66052791039,1.17620726986,0.578431372549,1.68688714362,2.38975678679,0.852941176471,0.771743633141,1.09330348028,0.558823529412,0.416176181898,0.350826202922,1.16666666667,1.28787878788,0.494923726396,1.16666666667,0.205555555556,0.111111111111,1,0.00147058823529,0.136904761905,17,11,11,0.647058823529,0,0.470588235294,0.0588235294118,0.117647058824,-28,-0.102941176471,-1.11769374416,-3.29411764706,0.923076923077,-1.33333333333,-0.70497166376,0.673538610352,0.319607843137,-0.575334564977,1.42831256064,0.376470588235,-1.46267957181,0.143673618179,0.0911764705882,-0.473460249089,-0.0353060406342,-1.58333333333,-1.01608946609,-0.394712704592,-1.58333333333,-0.0576388888889,-0.123525760397,-13,-0.0191176470588,-0.069659044659,0.235294117647,-0.588235294118,0,9,3,31,229,0.225,0.987068965517,0.0129310344828,0.775,0.75,0.225,0.346153846154,0.365741135572,0.212068965517,0.209302325581,8,36,0,0,0,0
8,WLNM_dir_neg,0.539737654321,0.411306616664,00:00:06,10,10,8,1388943908,fixed,0.5,0.538461538462,0.194444444444,0.285714285714,7,6,29,66,0.194444444444,0.916666666667,0.0833333333333,0.805555555556,0.538461538462,0.194444444444,0.285714285714,0.675925925926,0.626543209877,0.132231404959,0.160968727317,0.111111111111,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,17,0.0625,1.66176470588,2,2.125,1.88888888889,2.2360679775,1.11803398875,0.546712802768,1.83711730709,1.83711730709,0.726643598616,1.5,1.5,0.650519031142,0.833578395339,0.501622397195,2.66666666667,1.86538461538,0.857657812345,2.66666666667,0.223129251701,0.125,2,0.00294117647059,0.396045918367,17,13,13,0.764705882353,0,0.294117647059,0.235294117647,0.235294117647,-23,-0.0845588235294,-0.642203548086,-2.70588235294,-0.951923076923,-0.777777777778,-0.129431596648,0.615365329243,0.287889273356,-0.425104401504,0.875673080936,0.250173010381,-0.734423204951,0.550370137896,0.182871972318,-0.056058035648,0.115490153639,-0.0833333333333,-0.438583638584,-0.031978618642,-0.0833333333333,-0.0400651927438,-0.109636871508,-12,-0.0176470588235,0.189482111804,0.0588235294118,-0.411764705882,0.117647058824,11,6,29,226,0.275,0.974137931034,0.0258620689655,0.725,0.647058823529,0.275,0.385964912281,0.364518261845,0.249137931034,0.239130434783,13,36,0,0,0,0
9,WLNM_dir_neg,0.435185185185,0.316779640566,00:00:07,10,10,9,1388943909,fixed,0.5,0.4,0.166666666667,0.235294117647,6,9,30,63,0.166666666667,0.875,0.125,0.833333333333,0.4,0.166666666667,0.235294117647,0.638888888889,0.62037037037,0.0487804878049,0.0567961834247,0.0416666666667,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,19,0.0698529411765,1,2.23529411765,1.72727272727,3.16666666667,2.1368613597,0.955964292498,0.504643962848,1.26897364734,1.13539747394,0.551083591331,1.86689424383,1.67037906027,0.736842105263,0,0,0,NaN,NaN,NaN,0.166666666667,0.122448979592,2,0.00294117647059,0.327272727273,17,13,0,0.764705882353,2,0.117647058824,0.235294117647,0.411764705882,-21,-0.0772058823529,-1.30396825397,-2.47058823529,-1.34965034965,0.5,-0.228638214446,0.453295632992,0.245820433437,-0.99324806125,0.173953247786,0.074613003096,-0.367528961121,0.720749198165,0.26919504644,-0.889636430987,-0.386132243556,-2.75,NaN,NaN,NaN,-0.0965277777778,-0.112187891917,-12,-0.0176470588235,0.120708920709,-0.117647058824,-0.411764705882,0.294117647059,10,9,30,223,0.25,0.961206896552,0.0387931034483,0.75,0.526315789474,0.25,0.338983050847,0.293457370783,0.211206896552,0.204081632653,15,36,0,0,0,0
10,WLNM_dir_neg,0.371913580247,0.17396721252,00:00:06,10,10,10,1388943910,fixed,0.5,0,0,0,0,0,36,72,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,40,4,36,0,40,0,4,0,36,17,40,0.147058823529,2.30396825397,4.70588235294,3.07692307692,2.66666666667,2.36549957415,0.502668659506,0.258823529412,2.26222170859,0.961444226151,0.476470588235,2.23442320495,0.949629862104,0.467647058824,0.889636430987,0.386132243556,2.75,2.30396825397,0.889636430987,2.75,0.263194444444,0.234636871508,14,0.0205882352941,0.206563806564,17,17,17,1,0,0.235294117647,0.647058823529,0.117647058824,17,4,0.0147058823529,1.29411764706,0.470588235294,1,1,0.624264272847,1.3265615798,0.632352941176,0.437237316098,1.85825859341,0.764705882353,0.437237316098,1.85825859341,0.764705882353,0.587867532097,0.454261274802,2,2,1,2,0,0,0,0,0,17,3,3,0.176470588235,0,0.176470588235,0.0588235294118,0.176470588235,-36,-0.132352941176,-1.00985060691,-4.23529411765,-2.07692307692,-1.66666666667,-1.7412353013,0.823892920293,0.373529411765,-1.82498439249,0.896814367263,0.288235294118,-1.79718588885,0.908628731311,0.297058823529,-0.30176889889,0.0681290312461,-0.75,-0.303968253968,0.110363569013,-0.75,-0.263194444444,-0.234636871508,-14,-0.0205882352941,-0.206563806564,-0.0588235294118,-0.588235294118,0.0588235294118,4,0,36,232,0.1,1,0,0.9,1,0.1,0.181818181818,0.294222983771,0.1,0.1,0,36,0,0,0,0
