Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.589316608997,0.431373860703,00:00:07,10,10,1,1979945674,fixed,0.5,0.615384615385,0.235294117647,0.340425531915,8,5,26,63,0.235294117647,0.926470588235,0.0735294117647,0.764705882353,0.615384615385,0.235294117647,0.340425531915,0.696078431373,0.624183006536,0.191304347826,0.22867095623,0.161764705882,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,16,0.0588235294118,1.51764705882,1.88235294118,2,2.28571428571,1.9000773978,1.00941611758,0.518382352941,1.59963231069,1.69960933011,0.705882352941,1.5600716424,1.65757612005,0.713235294118,0.579045868345,0.381541851235,1.4,1.67692307692,0.574679397801,1.4,0,0,0,0,0.559523809524,17,13,13,0.764705882353,0,0.294117647059,0.117647058824,0.352941176471,-21,-0.0772058823529,-0.364705882353,-2.47058823529,-1.36363636364,-0.56043956044,0.206664554218,0.620388842706,0.324423688394,-0.499036735323,0.735355984644,0.18759936407,-0.318601230858,0.7944020972,0.242647058824,-0.207151700748,-0.0361256073456,-0.85,-0.205429864253,-0.211518171292,-0.85,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,0.373571428571,-0.0588235294118,-0.294117647059,0.117647058824,11,5,26,230,0.297297297297,0.978723404255,0.0212765957447,0.702702702703,0.6875,0.297297297297,0.415094339623,0.402157779753,0.276020701553,0.261904761905,13,34,0,0,0,0
2,WLNM_dir_neg,0.589965397924,0.394959680842,00:00:07,10,10,2,1979945675,fixed,0.5,0.555555555556,0.294117647059,0.384615384615,10,8,24,60,0.294117647059,0.882352941176,0.117647058824,0.705882352941,0.555555555556,0.294117647059,0.384615384615,0.686274509804,0.607843137255,0.2,0.218217890236,0.176470588235,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,21,0.0772058823529,1.64285714286,2.47058823529,2.1,2.33333333333,2.34834109157,0.950519013254,0.464985994398,2.04723630062,1.65728652908,0.66106442577,1.95350363977,1.58140770838,0.655462184874,0.573656371579,0.349182139222,1.5,1.72857142857,0.556042870172,1.5,0,0,0,0,0.636111111111,17,15,15,0.882352941176,0,0.294117647059,0.235294117647,0.352941176471,-16,-0.0588235294118,-0.239495798319,-1.88235294118,-1.26363636364,-0.512820512821,0.654928247983,0.561491738376,0.271027329851,-0.0514327453931,0.693033183609,0.142781436899,0.0748307665129,0.718233685537,0.18487394958,-0.212541197514,-0.0684853193585,-0.75,-0.153781512605,-0.23015469892,-0.75,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,0.450158730159,-0.0588235294118,-0.176470588235,0.117647058824,13,8,24,227,0.351351351351,0.965957446809,0.0340425531915,0.648648648649,0.619047619048,0.351351351351,0.448275862069,0.407540148347,0.31730879816,0.288888888889,18,34,0,0,0,0
3,WLNM_dir_neg,0.556444636678,0.392324929972,00:00:07,10,10,3,1979945676,fixed,0.5,1,0.0294117647059,0.0571428571429,1,0,33,68,0.0294117647059,1,0,0.970588235294,1,0.0294117647059,0.0571428571429,0.676470588235,0.66339869281,0.0388349514563,0.140719508946,0.0294117647059,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,4,0.0147058823529,1.11764705882,0.470588235294,2,1.33333333333,0.874474632195,1.85825859341,0.779411764706,0.752446988557,3.19789970137,0.911764705882,0.562295714538,2.38975678679,0.852941176471,0.332105582078,0.297147099754,1,1.4,0.547722557505,1,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.176470588235,0,0.117647058824,-33,-0.121323529412,-0.764705882353,-3.88235294118,-1.36363636364,-1.51282051282,-0.818938211391,1.46923131854,0.585453100159,-1.34622205746,2.2336463559,0.393481717011,-1.31637715872,1.52658276394,0.382352941176,-0.454091987015,-0.120520358827,-1.25,-0.482352941176,-0.238475011587,-1.25,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,0.147380952381,-0.176470588235,-0.411764705882,-0.117647058824,4,0,33,235,0.108108108108,1,0,0.891891891892,1,0.108108108108,0.19512195122,0.307890059642,0.108108108108,0.108108108108,1,34,0,0,0,0
4,WLNM_dir_neg,0.445934256055,0.420884632923,00:00:07,10,10,4,1979945677,fixed,0.5,0,0,0,0,0,34,68,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,3,0.0110294117647,1.17647058824,0.352941176471,1,1,0.492592183072,1.39567785204,0.647058823529,0.392952623997,2.22673153598,0.823529411765,0.392952623997,2.22673153598,0.823529411765,0.392952623997,0.334009730397,1,1.5,0.707106781187,1,0,0,0,0,0,17,2,2,0.117647058824,0,0.176470588235,0,0.176470588235,-34,-0.125,-0.705882352941,-4,-2.36363636364,-1.84615384615,-1.20082066051,1.00665057716,0.453100158983,-1.70571642202,1.26247819051,0.305246422893,-1.48572024926,1.36355751313,0.352941176471,-0.393244945096,-0.0836577281832,-1.25,-0.382352941176,-0.079090787906,-1.25,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,-0.185952380952,-0.176470588235,-0.411764705882,-0.0588235294118,3,0,34,235,0.0810810810811,1,0,0.918918918919,1,0.0810810810811,0.15,0.266144537233,0.0810810810811,0.0810810810811,0,34,0,0,0,0
5,WLNM_dir_neg,0.539792387543,0.381994424564,00:00:07,10,10,5,1979945678,fixed,0.5,0.5,0.176470588235,0.260869565217,6,6,28,62,0.176470588235,0.911764705882,0.0882352941176,0.823529411765,0.5,0.176470588235,0.260869565217,0.666666666667,0.627450980392,0.105263157895,0.129099444874,0.0882352941176,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,15,0.0551470588235,1.3025210084,1.76470588235,3,1.5,2.01647625094,1.14266987553,0.513725490196,1.99632014408,2.26249616329,0.83137254902,1.0537049481,1.19419894118,0.564705882353,0.484142290554,0.3716963392,1.14285714286,1.36734693878,0.51267845831,1.14285714286,0.445714285714,0.136363636364,2,0.00294117647059,0.362857142857,17,14,14,0.823529411765,0,0.529411764706,0.0588235294118,0.235294117647,-22,-0.0808823529412,-0.579831932773,-2.58823529412,-0.363636363636,-1.34615384615,0.323063407349,0.753642600652,0.319766825649,-0.102348901939,1.29824281782,0.313089560148,-0.824967925157,0.331024918331,0.0941176470588,-0.302055278538,-0.0459711193808,-1.10714285714,-0.515006002401,-0.273519110783,-1.10714285714,0.279374416433,0.0751391465677,-1,-0.00147058823529,0.176904761905,0.176470588235,-0.352941176471,0,9,6,28,229,0.243243243243,0.974468085106,0.0255319148936,0.756756756757,0.6,0.243243243243,0.346153846154,0.326966779436,0.21771132835,0.209302325581,12,34,0,0,0,0
6,WLNM_dir_neg,0.551686851211,0.333974299872,00:00:07,10,10,6,1979945679,fixed,0.5,0,0,0,0,0,34,68,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,3,0.0110294117647,1.23529411765,0.352941176471,1,1,0.606339062591,1.71796067734,0.745098039216,0.392952623997,2.22673153598,0.823529411765,0.392952623997,2.22673153598,0.823529411765,0.562295714538,0.455191768912,2,2,1,2,0,0,0,0,0,17,3,3,0.176470588235,0,0.117647058824,0.0588235294118,0.117647058824,-34,-0.125,-0.647058823529,-4,-2.36363636364,-1.84615384615,-1.087073781,1.32893340246,0.551139374669,-1.70571642202,1.26247819051,0.305246422893,-1.48572024926,1.36355751313,0.352941176471,-0.223901854554,0.0375243103316,-0.25,0.117647058824,0.213802430907,-0.25,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,-0.185952380952,-0.235294117647,-0.352941176471,-0.117647058824,3,0,34,235,0.0810810810811,1,0,0.918918918919,1,0.0810810810811,0.15,0.266144537233,0.0810810810811,0.0810810810811,0,34,0,0,0,0
7,WLNM_dir_neg,0.371972318339,0.122571056395,00:00:07,10,10,7,1979945680,fixed,0.5,0,0,0,0,0,34,68,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,3,0.0110294117647,1.23529411765,0.352941176471,1,1,0.606339062591,1.71796067734,0.745098039216,0.392952623997,2.22673153598,0.823529411765,0.392952623997,2.22673153598,0.823529411765,0.562295714538,0.455191768912,2,2,1,2,0,0,0,0,0,17,3,3,0.176470588235,0,0.117647058824,0.0588235294118,0.117647058824,-34,-0.125,-0.647058823529,-4,-2.36363636364,-1.84615384615,-1.087073781,1.32893340246,0.551139374669,-1.70571642202,1.26247819051,0.305246422893,-1.48572024926,1.36355751313,0.352941176471,-0.223901854554,0.0375243103316,-0.25,0.117647058824,0.213802430907,-0.25,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,-0.185952380952,-0.235294117647,-0.352941176471,-0.117647058824,3,0,34,235,0.0810810810811,1,0,0.918918918919,1,0.0810810810811,0.15,0.266144537233,0.0810810810811,0.0810810810811,0,34,0,0,0,0
8,WLNM_dir_neg,0.523356401384,0.470020639835,00:00:07,10,10,8,1979945681,fixed,0.5,0.75,0.0882352941176,0.157894736842,3,1,31,67,0.0882352941176,0.985294117647,0.0147058823529,0.911764705882,0.75,0.0882352941176,0.157894736842,0.686274509804,0.653594771242,0.0943396226415,0.178571428571,0.0735294117647,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,7,0.0257352941176,1.41176470588,0.823529411765,1,3.5,1.2366938848,1.50169971726,0.63025210084,0.507299656196,1.23201345076,0.588235294118,1.27763568406,3.10282951842,0.90756302521,0.507299656196,0.359337256472,1,1.83333333333,0.408248290464,1,0,0,0,0,0.52380952381,17,6,6,0.352941176471,0,0.117647058824,0,0.411764705882,-30,-0.110294117647,-0.470588235294,-3.52941176471,-2.36363636364,0.653846153846,-0.456718958785,1.11267244238,0.436293436293,-1.59136938982,0.267760105295,0.0699523052464,-0.601037189198,2.23965549558,0.436974789916,-0.278897912897,-0.0583302021083,-1.25,-0.0490196078431,-0.377949278629,-1.25,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,0.337857142857,-0.235294117647,-0.411764705882,0.176470588235,6,1,31,234,0.162162162162,0.995744680851,0.00425531914894,0.837837837838,0.857142857143,0.162162162162,0.272727272727,0.34187220028,0.157906843013,0.157894736842,4,34,0,0,0,0
9,WLNM_dir_neg,0.49589100346,0.31808540724,00:00:06,10,10,9,1979945682,fixed,0.5,0.5,0.176470588235,0.260869565217,6,6,28,62,0.176470588235,0.911764705882,0.0882352941176,0.823529411765,0.5,0.176470588235,0.260869565217,0.666666666667,0.627450980392,0.105263157895,0.129099444874,0.0882352941176,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,15,0.0551470588235,1.24264705882,1.76470588235,3.75,1.5,2.01647625094,1.14266987553,0.513725490196,2.20460747473,2.49855513803,0.862745098039,0.857492925713,0.971825315808,0.509803921569,0.451712428041,0.363508226116,1.125,1.31730769231,0.496381134582,1.125,0,0,0,0,0.240740740741,17,13,13,0.764705882353,0,0.529411764706,0.0588235294118,0.176470588235,-22,-0.0808823529412,-0.639705882353,-2.58823529412,0.386363636364,-1.34615384615,0.323063407349,0.753642600652,0.319766825649,0.105938428717,1.53430179256,0.344462109168,-1.02117994754,0.10865129296,0.0392156862745,-0.334485141051,-0.0541592324643,-1.125,-0.565045248869,-0.28981643451,-1.125,-0.166339869281,-0.0612244897959,-3,-0.00441176470588,0.0547883597884,0.176470588235,-0.352941176471,-0.0588235294118,9,6,28,229,0.243243243243,0.974468085106,0.0255319148936,0.756756756757,0.6,0.243243243243,0.346153846154,0.326966779436,0.21771132835,0.209302325581,12,34,0,0,0,0
10,WLNM_dir_neg,0.411115916955,0.276880317344,00:00:07,10,10,10,1979945683,fixed,0.5,0,0,0,0,3,34,65,0,0.955882352941,0.0441176470588,1,0,0,0,0.637254901961,0.656862745098,-0.0571428571429,-0.123091490979,-0.0441176470588,37,3,34,0,37,0,3,0,34,17,37,0.136029411765,1.88235294118,4.35294117647,3.36363636364,2.84615384615,1.69341284359,0.389027274878,0.193958664547,2.09866904602,0.964253345467,0.518282988871,1.87867287326,0.863174022847,0.470588235294,0.786197569093,0.41766745858,2.25,1.88235294118,0.786197569093,2.25,0.166339869281,0.0612244897959,3,0.00441176470588,0.185952380952,17,17,17,1,0,0.352941176471,0.411764705882,0.235294117647,17,6,0.0220588235294,1.44117647059,0.705882352941,1.2,2,1.10480235123,1.56513666425,0.725490196078,0.606339062591,1.71796067734,0.745098039216,0.86176972494,2.44168088733,0.862745098039,0.788240781368,0.54694258299,2.5,2.25,0.880340843083,2.5,0.583333333333,0.375,1,0.00147058823529,0.35,17,6,6,0.352941176471,0,0.0588235294118,0.117647058824,0.176470588235,-31,-0.113970588235,-0.441176470588,-3.64705882353,-2.16363636364,-0.846153846154,-0.588610492352,1.17610938937,0.531531531532,-1.49232998343,0.753707331874,0.226815050344,-1.01690314832,1.57850686448,0.392156862745,0.00204321227552,0.12927512441,0.25,0.367647058824,0.0941432739904,0.25,0.416993464052,0.313775510204,-2,-0.00294117647059,0.164047619048,-0.294117647059,-0.294117647059,-0.0588235294118,3,3,34,232,0.0810810810811,0.987234042553,0.0127659574468,0.918918918919,0.5,0.0810810810811,0.139534883721,0.159453922915,0.0683151236343,0.075,3,34,0,0,0,0
