Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.908561656133,0.816585432725,00:00:10,10,10,1,2001945740,fixed,0.5,0.966101694915,0.724576271186,0.82808716707,171,6,65,466,0.724576271186,0.987288135593,0.0127118644068,0.275423728814,0.966101694915,0.724576271186,0.82808716707,0.899717514124,0.583333333333,0.759322033898,0.774979805626,0.71186440678,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,203,0.0659090909091,1.48526103242,7.25,10.15,3.69090909091,7.45471174981,1.02823610342,0.460942997889,7.50166648152,2.06942523628,0.824507389163,1.8931695405,0.522253666346,0.255717804363,0.693137862807,0.466677471285,2.12212954332,1.49408396028,0.696345561757,2.12212954332,0.279658678051,0.163355408389,148,0.00533910533911,0.171827275655,56,55,55,0.982142857143,0,0.625,0.357142857143,0,-59,-0.0191558441558,-0.188263469973,-2.10714285714,0.0730769230769,-0.987662337662,-1.05929504419,0.118342247574,0.00790319418107,-0.751392770233,0.305412571785,0.0548781634265,-0.897119743014,-0.0741440431083,-0.0460815413294,-0.149513198529,-0.0368413359581,-0.73837530677,-0.179440542111,-0.146305499579,-0.73837530677,0.0453380354232,-0.0523066469474,-143,-0.00515873015873,-0.0801608119138,0.0892857142857,-0.107142857143,0,197,6,65,2812,0.751908396947,0.997870830376,0.00212916962385,0.248091603053,0.970443349754,0.751908396947,0.847311827957,0.843017507975,0.749779227323,0.735074626866,177,236,0,0,0,0
2,WLNM_dir_neg,0.667117028153,0.520714320945,00:00:10,10,10,2,2001945741,fixed,0.5,0.778761061947,0.372881355932,0.504297994269,88,25,148,447,0.372881355932,0.947033898305,0.0529661016949,0.627118644068,0.778761061947,0.372881355932,0.504297994269,0.755649717514,0.613465160075,0.36784409257,0.411779047653,0.319915254237,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,139,0.0451298701299,1.74689589696,4.96428571429,4.63333333333,4.21212121212,5.9359131509,1.19572351241,0.585688591984,4.96163855423,1.99893351825,0.769912641316,3.69762120794,1.48968911975,0.639131551901,0.801935630094,0.459063205477,2.6,1.90926457022,0.796928572671,2.6,0.393494779596,0.217131474104,109,0.00393217893218,0.253463711075,56,46,46,0.821428571429,0,0.285714285714,0.303571428571,0.232142857143,-123,-0.0399350649351,0.0733713945707,-4.39285714286,-5.44358974359,-0.46645021645,-2.5780936431,0.285829656565,0.132648788276,-3.29142069752,0.234920853755,0.000283415579423,0.907331924422,0.893291410291,0.337332206209,-0.0407154312423,-0.0444556017661,-0.260504850088,0.235740067824,-0.0457224886651,-0.260504850088,0.159174136968,0.00146941876762,-182,-0.00656565656566,0.00147562350665,-0.25,-0.160714285714,0.232142857143,114,25,148,2793,0.435114503817,0.991128459901,0.00887154009936,0.564885496183,0.820143884892,0.435114503817,0.568578553616,0.572826960999,0.426242963717,0.397212543554,113,236,0,0,0,0
3,WLNM_dir_neg,0.893192509336,0.84432816327,00:00:10,10,10,3,2001945742,fixed,0.5,0.770491803279,0.597457627119,0.673031026253,141,42,95,430,0.597457627119,0.911016949153,0.0889830508475,0.402542372881,0.770491803279,0.597457627119,0.673031026253,0.806497175141,0.580508474576,0.538720538721,0.547508728663,0.508474576271,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,209,0.0678571428571,3.9868086833,7.46428571429,5.09756097561,3.8,6.78759372469,0.909342699958,0.44454887218,6.07974602169,1.62902285749,0.68480861244,3.69023808756,0.988771927766,0.439935064935,2.06239303885,0.51730424073,6.87211367673,3.9868086833,2.06239303885,6.87211367673,0.206745943611,0.165234375,141,0.00508658008658,0.158174736447,56,56,56,1,0,0.267857142857,0.714285714286,0.0178571428571,-53,-0.0172077922078,2.3132841809,-1.89285714286,-4.97936210131,-0.878571428571,-1.72641306931,-0.000551155889292,-0.00849093152729,-2.17331323006,-0.13498980701,-0.0848206132959,0.899948804039,0.392374218312,0.138135719243,1.21974197751,0.0137854334878,4.01160882664,2.3132841809,1.21974197751,4.01160882664,-0.0275746990169,-0.050427680336,-150,-0.00541125541126,-0.0938133511216,-0.267857142857,0.25,0.0178571428571,167,42,95,2776,0.637404580153,0.985095812633,0.0149041873669,0.362595419847,0.799043062201,0.637404580153,0.709129511677,0.690511682349,0.622500392786,0.549342105263,183,236,0,0,0,0
4,WLNM_dir_neg,0.804025423729,0.683905940893,00:00:10,10,10,4,2001945743,fixed,0.5,0.966666666667,0.368644067797,0.533742331288,87,3,149,469,0.368644067797,0.993644067797,0.00635593220339,0.631355932203,0.966666666667,0.368644067797,0.533742331288,0.785310734463,0.624293785311,0.428571428571,0.51270271861,0.362288135593,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,116,0.0376623376623,1.35092447235,4.14285714286,7.25,2.10909090909,5.39841246505,1.30306507777,0.5335591133,5.37961520374,2.5970556156,0.870689655172,1.46296265853,0.706257835153,0.34421182266,0.57303206672,0.424177723069,1.62954822955,1.35092447235,0.57303206672,1.62954822955,0.224508525182,0.0874785591767,34,0.00122655122655,0.149352750746,56,56,56,1,0,0.714285714286,0.267857142857,0.0178571428571,-146,-0.0474025974026,-0.322600030041,-5.21428571429,-2.82692307692,-2.56948051948,-3.11559432895,0.393171221924,0.0805193095927,-2.87344404802,0.833042951099,0.101060429436,-1.32732662499,0.109860125699,0.0424124769676,-0.269618994616,-0.0793410841741,-1.23095662054,-0.322600030041,-0.269618994616,-1.23095662054,-0.00981211744668,-0.128183496159,-257,-0.00927128427128,-0.102635336823,0.178571428571,-0.196428571429,0.0178571428571,113,3,149,2815,0.431297709924,0.998935415188,0.00106458481192,0.568702290076,0.974137931034,0.431297709924,0.597883597884,0.630459061163,0.430233125112,0.42641509434,90,236,0,0,0,0
5,WLNM_dir_neg,0.88713282821,0.795860365948,00:00:10,10,10,5,2001945744,fixed,0.5,0.834319526627,0.597457627119,0.696296296296,141,28,95,444,0.597457627119,0.940677966102,0.0593220338983,0.402542372881,0.834319526627,0.597457627119,0.696296296296,0.826271186441,0.587099811676,0.579247434436,0.595087713784,0.53813559322,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,195,0.0633116883117,2.88536545529,6.96428571429,5.73529411765,3.54545454545,6.50304623923,0.933770742044,0.438186813187,6.62774079547,1.9033512028,0.761996336996,2.62845320175,0.754837842553,0.365842490842,2.33257301199,0.808415103089,8,2.88536545529,2.33257301199,8,0.285739523933,0.162548764629,125,0.00450937950938,0.114838520883,56,56,56,1,0,0.392857142857,0.589285714286,0.0178571428571,-67,-0.0217532467532,1.2118409529,-2.39285714286,-4.34162895928,-1.13311688312,-2.01096055477,0.0238768861963,-0.0148529905209,-1.62531845628,0.139338538305,-0.00763288873976,-0.161836081772,0.158440133098,0.06404314515,1.48992195065,0.304896295846,5.13949514991,1.2118409529,1.48992195065,5.13949514991,0.0514188813045,-0.0531132907066,-166,-0.00598845598846,-0.137149566686,-0.142857142857,0.125,0.0178571428571,167,28,95,2790,0.637404580153,0.990063875089,0.00993612491128,0.362595419847,0.85641025641,0.637404580153,0.730853391685,0.71882442068,0.627468455241,0.575862068966,169,236,0,0,0,0
6,WLNM_dir_neg,0.860340060327,0.611437898056,00:00:10,10,10,6,2001945745,fixed,0.5,0.911949685535,0.614406779661,0.73417721519,145,14,91,458,0.614406779661,0.970338983051,0.0296610169492,0.385593220339,0.911949685535,0.614406779661,0.73417721519,0.851694915254,0.591807909605,0.636678200692,0.660555556061,0.584745762712,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,185,0.0600649350649,1,6.60714285714,7.4,3.77551020408,7.0470588873,1.06658188565,0.473069498069,7.30857439863,2.21232522337,0.828474903475,2.2231807096,0.672962809392,0.325,0,0,0,NaN,NaN,NaN,0.291070712702,0.150438779774,120,0.004329004329,0.157449054924,56,53,0,0.946428571429,2,0.5,0.375,0.0714285714286,-77,-0.025,-0.673524502394,-2.75,-2.67692307692,-0.90306122449,-1.4669479067,0.156688029797,0.0200296943618,-0.944484853129,0.448312558871,0.0588456777388,-0.567108573919,0.0765650999379,0.0232006543075,-0.842651061337,-0.503518807243,-2.86050485009,NaN,NaN,NaN,0.0567500700742,-0.0652232755616,-171,-0.00616883116883,-0.0945390326445,-0.0357142857143,-0.0892857142857,0.0714285714286,171,14,91,2804,0.652671755725,0.995031937544,0.00496806245564,0.347328244275,0.924324324324,0.652671755725,0.765100671141,0.760479244086,0.64770369327,0.619565217391,159,236,0,0,0,0
7,WLNM_dir_neg,0.818779625108,0.776219787048,00:00:10,10,10,7,2001945746,fixed,0.5,0.963302752294,0.444915254237,0.608695652174,105,4,131,468,0.444915254237,0.991525423729,0.00847457627119,0.555084745763,0.963302752294,0.444915254237,0.608695652174,0.809322033898,0.615348399247,0.504283965728,0.570066555085,0.436440677966,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,135,0.0438311688312,1.35013799858,4.82142857143,9,2.8125,6.27290607688,1.30104718632,0.534656084656,6.39538693325,2.65290124638,0.881349206349,1.55828327118,0.646398986565,0.344047619048,0.609250527856,0.451250559942,2,1.3721545584,0.628501638279,2,0.159525909651,0.0994993742178,53,0.00191197691198,0.0895132661558,56,50,50,0.892857142857,0,0.660714285714,0.196428571429,0.0714285714286,-127,-0.0412337662338,-0.323386503818,-4.53571428571,-1.07692307692,-1.86607142857,-2.24110071712,0.391153330468,0.0816162809483,-1.85767231851,0.888888581887,0.111719980613,-1.23200601234,0.0500012771103,0.0422482733551,-0.23340053348,-0.0522682473005,-0.860504850088,-0.301369943989,-0.214149423057,-0.860504850088,-0.0747947329775,-0.116162681118,-238,-0.00858585858586,-0.162474821413,0.125,-0.267857142857,0.0714285714286,131,4,131,2814,0.5,0.998580553584,0.0014194464159,0.5,0.97037037037,0.5,0.659949622166,0.679433477181,0.498580553584,0.492481203008,109,236,0,0,0,0
8,WLNM_dir_neg,0.879196890261,0.845418611077,00:00:10,10,10,8,2001945747,fixed,0.5,0.993006993007,0.601694915254,0.749340369393,142,1,94,471,0.601694915254,0.997881355932,0.0021186440678,0.398305084746,0.993006993007,0.601694915254,0.749340369393,0.86581920904,0.59934086629,0.665099882491,0.704010594917,0.599576271186,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,169,0.0548701298701,1.51340320947,6.03571428571,10.5625,3.07272727273,6.61668493133,1.09625549158,0.525993237532,6.27401878291,2.0789648038,0.823858833474,2.27628941624,0.754273416033,0.401204564666,0.928232702262,0.613341306834,4,1.51340320947,0.928232702262,4,0.252525697352,0.205255329698,138,0.00497835497835,0.155392439369,56,56,56,1,0,0.714285714286,0.267857142857,0.0178571428571,-93,-0.0301948051948,-0.160121292926,-3.32142857143,0.485576923077,-1.60584415584,-1.89732186267,0.186361635734,0.072953433824,-1.97904046885,0.314952139307,0.0542296077381,-0.513999867276,0.157875706579,0.0994052189736,0.0855816409255,0.109822499592,1.13949514991,-0.160121292926,0.0855816409255,1.13949514991,0.0182050547238,-0.0104067256384,-153,-0.00551948051948,-0.0965956481994,0.178571428571,-0.196428571429,0.0178571428571,168,1,94,2817,0.641221374046,0.999645138396,0.000354861603974,0.358778625954,0.994082840237,0.641221374046,0.779582366589,0.785098709991,0.640866512442,0.638783269962,143,236,0,0,0,0
9,WLNM_dir_neg,0.833093938523,0.661564327182,00:00:10,10,10,9,2001945748,fixed,0.5,0.816,0.432203389831,0.565096952909,102,23,134,449,0.432203389831,0.951271186441,0.0487288135593,0.567796610169,0.816,0.432203389831,0.565096952909,0.778248587571,0.607815442561,0.434573829532,0.474104735445,0.383474576271,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,151,0.049025974026,1.6659986489,5.39285714286,4.87096774194,3.08163265306,5.84241099494,1.08336097919,0.504966887417,5.17658941023,1.91979474816,0.762417218543,3.45842656214,1.28259528132,0.512180700095,0.638052355711,0.382984917863,1.75,1.67810771525,0.637406139095,1.75,0.192907053154,0.133843212237,70,0.00252525252525,0.241719382155,56,55,55,0.982142857143,0,0.428571428571,0.446428571429,0.107142857143,-111,-0.036038961039,-0.00752585348872,-3.96428571429,-5.20595533499,-1.59693877551,-2.67159579906,0.173467123346,0.0519270837095,-3.07646984153,0.155782083666,-0.00721200719305,0.668137278622,0.686197571869,0.210381354402,-0.204598705625,-0.120533889379,-1.11050485009,0.004583212855,-0.205244922242,-1.11050485009,-0.0414135894742,-0.0818188430989,-221,-0.00797258297258,-0.0102687054136,-0.107142857143,-0.0178571428571,0.107142857143,128,23,134,2795,0.488549618321,0.991838183109,0.00816181689141,0.511450381679,0.847682119205,0.488549618321,0.61985472155,0.620675998134,0.480387801429,0.449122807018,125,236,0,0,0,0
10,WLNM_dir_neg,0.855617997702,0.843207872015,00:00:10,10,10,10,2001945749,fixed,0.5,0.927631578947,0.597457627119,0.726804123711,141,11,95,461,0.597457627119,0.976694915254,0.0233050847458,0.402542372881,0.927631578947,0.597457627119,0.726804123711,0.850282485876,0.595103578154,0.63023255814,0.659166463024,0.574152542373,262,26,236,0,262,0,26,0,236,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,1.67352450239,0.842651061337,2.86050485009,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,56,56,56,1,0,0.535714285714,0.464285714286,0,56,178,0.0577922077922,1,6.35714285714,7.73913043478,3.63265306122,7.05157254268,1.10923613031,0.518559390048,6.9153508893,2.17561601012,0.830457463884,2.43539911127,0.766192978826,0.390248796148,0,0,0,NaN,NaN,NaN,0.251996295339,0.191891891892,142,0.00512265512266,0.139185802325,56,52,0,0.928571428571,2,0.517857142857,0.357142857143,0.0535714285714,-84,-0.0272727272727,-0.673524502394,-3,-2.33779264214,-1.04591836735,-1.46243425132,0.199342274462,0.0655195863404,-1.33770836246,0.411603345618,0.0608282381483,-0.354890172249,0.169795269372,0.0884494504552,-0.842651061337,-0.503518807243,-2.86050485009,NaN,NaN,NaN,0.0176756527111,-0.0237701634441,-149,-0.00537518037518,-0.112802285243,-0.0178571428571,-0.107142857143,0.0535714285714,167,11,95,2807,0.637404580153,0.996096522356,0.00390347764372,0.362595419847,0.938202247191,0.637404580153,0.759090909091,0.75737298469,0.633501102509,0.611721611722,152,236,0,0,0,0
