Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.372229916898,0.312211472738,00:00:06,10,10,1,1771945050,fixed,0.5,0.666666666667,0.105263157895,0.181818181818,4,2,34,74,0.105263157895,0.973684210526,0.0263157894737,0.894736842105,0.666666666667,0.105263157895,0.181818181818,0.684210526316,0.649122807018,0.1,0.166666666667,0.0789473684211,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,10,0.021645021645,1.13636363636,0.909090909091,3.33333333333,1.66666666667,1.34196341264,1.4761597539,0.7,1.18431305093,2.60548871204,0.872727272727,0.911684611677,2.00570614569,0.8,0.351250086657,0.309100076258,1,1.33333333333,0.5,1,0,0,0,0,0.433333333333,22,9,9,0.409090909091,0,0.272727272727,0,0.136363636364,-32,-0.0692640692641,-0.48951048951,-2.90909090909,0.102564102564,-0.543859649123,-2.08949280519,0.577445030187,0.289826839827,-1.70917867574,1.08985018855,0.249350649351,-2.07892117039,0.439198355084,0.25670995671,-0.205627785016,-0.0334097544912,-0.769230769231,-0.292540792541,-0.0568778716731,-0.769230769231,0,0,0,0,-0.133333333333,-0.136363636364,-0.454545454545,0,8,2,34,418,0.190476190476,0.995238095238,0.0047619047619,0.809523809524,0.8,0.190476190476,0.307692307692,0.36688113867,0.185714285714,0.181818181818,6,38,0,0,0,0
2,WLNM_dir_neg,0.633656509695,0.401651814492,00:00:07,10,10,2,1771945051,fixed,0.5,0.916666666667,0.289473684211,0.44,11,1,27,75,0.289473684211,0.986842105263,0.0131578947368,0.710526315789,0.916666666667,0.289473684211,0.44,0.754385964912,0.631578947368,0.333333333333,0.424437343814,0.276315789474,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,16,0.034632034632,1.14285714286,1.45454545455,5.33333333333,1.06666666667,2.87397638469,1.97585876447,0.596590909091,2.97900300008,4.0961291251,0.9375,0.550481882563,0.756912588524,0.357954545455,0.368855556782,0.322748612184,1.14285714286,1.19642857143,0.423381271055,1.14285714286,0,0,0,0,0.333333333333,22,16,16,0.727272727273,0,0.590909090909,0.0909090909091,0.0454545454545,-26,-0.0562770562771,-0.483016983017,-2.36363636364,2.10256410256,-1.14385964912,-0.557479833144,1.07714404075,0.186417748918,0.0855112734078,2.58049060161,0.314123376623,-2.4401238995,-0.809595202081,-0.185335497835,-0.188022314891,-0.0197612185655,-0.626373626374,-0.429445554446,-0.133496600618,-0.626373626374,0,0,0,0,-0.233333333333,0.181818181818,-0.363636363636,-0.0909090909091,15,1,27,419,0.357142857143,0.997619047619,0.00238095238095,0.642857142857,0.9375,0.357142857143,0.51724137931,0.557774746794,0.354761904762,0.348837209302,12,38,0,0,0,0
3,WLNM_dir_neg,0.785837950139,0.689893135617,00:00:07,10,10,3,1771945052,fixed,0.5,0.75,0.0789473684211,0.142857142857,3,1,35,75,0.0789473684211,0.986842105263,0.0131578947368,0.921052631579,0.75,0.0789473684211,0.142857142857,0.684210526316,0.654970760234,0.0847457627119,0.168549965616,0.0657894736842,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,8,0.017316017316,1.18181818182,0.727272727273,2,2,1.12045136236,1.54062062324,0.721590909091,0.847711459528,2.3312065137,0.852272727273,0.902137912879,2.48087926042,0.863636363636,0.394771016976,0.334037014364,1,1.5,0.547722557505,1,0,0,0,0,0.388888888889,22,6,6,0.272727272727,0,0.181818181818,0,0.181818181818,-34,-0.0735930735931,-0.444055944056,-3.09090909091,-1.23076923077,-0.210526315789,-2.31100485547,0.641905899525,0.311417748918,-2.04578026714,0.815567990209,0.228896103896,-2.08846786919,0.91437146981,0.320346320346,-0.162106854697,-0.00847281638526,-0.769230769231,-0.125874125874,-0.00915531416789,-0.769230769231,0,0,0,0,-0.177777777778,-0.227272727273,-0.454545454545,0.0454545454545,7,1,35,419,0.166666666667,0.997619047619,0.00238095238095,0.833333333333,0.875,0.166666666667,0.28,0.362056351639,0.164285714286,0.162790697674,4,38,0,0,0,0
4,WLNM_dir_neg,0.771641274238,0.439881290068,00:00:07,10,10,4,1771945053,fixed,0.5,0.444444444444,0.210526315789,0.285714285714,8,10,30,66,0.210526315789,0.868421052632,0.131578947368,0.789473684211,0.444444444444,0.210526315789,0.285714285714,0.649122807018,0.614035087719,0.0909090909091,0.102062072616,0.0789473684211,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,22,0.047619047619,1,2,1.15789473684,5.5,3.00792603759,1.5039630188,0.50826446281,0.534522483825,0.534522483825,0.235537190083,2.99205296617,2.99205296617,0.900826446281,0,0,0,NaN,NaN,NaN,0.308424908425,0.0612244897959,2,0.0012987012987,0.453216374269,22,20,0,0.909090909091,2,0.0454545454545,0.136363636364,0.727272727273,-20,-0.04329004329,-0.625874125874,-1.81818181818,-2.07287449393,3.28947368421,-0.42353018024,0.605248295078,0.0980913026368,-2.35896924284,-0.981116039668,-0.387839433294,0.00144718410699,1.42554517557,0.357536402991,-0.556877871673,-0.342509830749,-1.76923076923,NaN,NaN,NaN,0.308424908425,0.0612244897959,2,0.0012987012987,-0.113450292398,-0.363636363636,-0.318181818182,0.590909090909,12,10,30,410,0.285714285714,0.97619047619,0.0238095238095,0.714285714286,0.545454545455,0.285714285714,0.375,0.353553390593,0.261904761905,0.230769230769,18,38,0,0,0,0
5,WLNM_dir_neg,0.689923822715,0.535503234582,00:00:07,10,10,5,1771945054,fixed,0.5,0.571428571429,0.105263157895,0.177777777778,4,3,34,73,0.105263157895,0.960526315789,0.0394736842105,0.894736842105,0.571428571429,0.105263157895,0.177777777778,0.675438596491,0.646198830409,0.0826446280992,0.129185597332,0.0657894736842,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,11,0.0238095238095,1.32727272727,1,1.83333333333,1.83333333333,1.51185789204,1.51185789204,0.694214876033,1.14434427054,2.28868854109,0.822314049587,1.14434427054,2.28868854109,0.822314049587,0.580789133263,0.437580853828,2,1.72,0.687669171105,2,0.2,0.125,1,0.000649350649351,0.366666666667,22,10,10,0.454545454545,0,0.181818181818,0.0909090909091,0.181818181818,-31,-0.0670995670996,-0.298601398601,-2.81818181818,-1.39743589744,-0.377192982456,-1.91959832579,0.613143168319,0.28404171586,-1.74914745613,0.773050017593,0.19893742621,-1.84626151152,0.72218075048,0.279024006297,0.0239112615896,0.0950710230786,0.230769230769,0.0941258741259,0.130791299432,0.230769230769,0.2,0.125,1,0.000649350649351,-0.2,-0.227272727273,-0.363636363636,0.0454545454545,8,3,34,417,0.190476190476,0.992857142857,0.00714285714286,0.809523809524,0.727272727273,0.190476190476,0.301886792453,0.345705358827,0.183333333333,0.177777777778,7,38,0,0,0,0
6,WLNM_dir_neg,0.532894736842,0.452812321958,00:00:07,10,10,6,1771945055,fixed,0.5,0.4,0.0526315789474,0.093023255814,2,3,36,73,0.0526315789474,0.960526315789,0.0394736842105,0.947368421053,0.4,0.0526315789474,0.093023255814,0.657894736842,0.652046783626,0.0168067226891,0.0302891266408,0.0131578947368,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,9,0.0194805194805,1.18181818182,0.818181818182,2.25,1.28571428571,1.36752691752,1.67142178807,0.666666666667,1.29684932888,3.17007613726,0.893939393939,0.73413965903,1.79456361096,0.742424242424,0.394771016976,0.334037014364,1,1.14285714286,0.377964473009,1,0,0,0,0,0.5,22,7,7,0.318181818182,0,0.318181818182,0,0.181818181818,-33,-0.0714285714286,-0.444055944056,-3,-0.980769230769,-0.924812030075,-2.06392930032,0.772707064357,0.256493506494,-1.59664239779,1.65443761377,0.270562770563,-2.25646612304,0.228055820357,0.199134199134,-0.162106854697,-0.00847281638526,-0.769230769231,-0.483016983017,-0.178913398664,-0.769230769231,0,0,0,0,-0.0666666666667,-0.0909090909091,-0.454545454545,0.0454545454545,6,3,36,417,0.142857142857,0.992857142857,0.00714285714286,0.857142857143,0.666666666667,0.142857142857,0.235294117647,0.282295854074,0.135714285714,0.133333333333,5,38,0,0,0,0
7,WLNM_dir_neg,0.815443213296,0.574675718552,00:00:07,10,10,7,1771945056,fixed,0.5,0,0,0,0,2,38,74,0,0.973684210526,0.0263157894737,1,0,0,0,0.649122807018,0.66081871345,-0.0344827586207,-0.0944911182523,-0.0263157894737,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,6,0.012987012987,1.15909090909,0.545454545455,2,1,0.857864054458,1.57275076651,0.719696969697,0.702500173314,2.57583396882,0.863636363636,0.455842305839,1.67142178807,0.727272727273,0.41936356645,0.361803861251,1.5,1.5,0.707106781187,1.5,0,0,0,0,0,22,5,5,0.227272727273,0,0.227272727273,0.0454545454545,0.0909090909091,-36,-0.0779220779221,-0.466783216783,-3.27272727273,-1.23076923077,-1.21052631579,-2.57359216337,0.674036042788,0.309523809524,-2.19099155335,1.06019544533,0.24025974026,-2.53476347623,0.104913997469,0.183982683983,-0.137514305223,0.0192940305017,-0.269230769231,-0.125874125874,0.150228909513,-0.269230769231,0,0,0,0,-0.566666666667,-0.181818181818,-0.409090909091,-0.0454545454545,4,2,38,418,0.0952380952381,0.995238095238,0.0047619047619,0.904761904762,0.666666666667,0.0952380952381,0.166666666667,0.229734145868,0.0904761904762,0.0909090909091,2,38,0,0,0,0
8,WLNM_dir_neg,0.698060941828,0.531058380174,00:00:07,10,10,8,1771945057,fixed,0.5,0.2,0.0263157894737,0.046511627907,1,4,37,72,0.0263157894737,0.947368421053,0.0526315789474,0.973684210526,0.2,0.0263157894737,0.046511627907,0.640350877193,0.652046783626,-0.0336134453782,-0.0605782532815,-0.0263157894737,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,9,0.0194805194805,1.31818181818,0.818181818182,1.28571428571,2.25,1.36752691752,1.67142178807,0.666666666667,0.73413965903,1.79456361096,0.742424242424,1.29684932888,3.17007613726,0.893939393939,0.476731294623,0.361658223507,1,1.85714285714,0.377964473009,1,0,0,0,0,0.714285714286,22,7,7,0.318181818182,0,0.181818181818,0,0.318181818182,-33,-0.0714285714286,-0.307692307692,-3,-1.94505494505,0.0394736842105,-2.06392930032,0.772707064357,0.256493506494,-2.15935206764,0.27892508747,0.119047619048,-1.69375645318,1.60356834666,0.350649350649,-0.0801465770503,0.0191483927575,-0.769230769231,0.231268731269,-0.178913398664,-0.769230769231,0,0,0,0,0.147619047619,-0.227272727273,-0.454545454545,0.181818181818,5,4,37,416,0.119047619048,0.990476190476,0.00952380952381,0.880952380952,0.555555555556,0.119047619048,0.196078431373,0.227817706797,0.109523809524,0.108695652174,5,38,0,0,0,0
9,WLNM_dir_neg,0.491862880886,0.369556453468,00:00:07,10,10,9,1771945058,fixed,0.5,0.533333333333,0.210526315789,0.301886792453,8,7,30,69,0.210526315789,0.907894736842,0.0921052631579,0.789473684211,0.533333333333,0.210526315789,0.301886792453,0.675438596491,0.622807017544,0.139534883721,0.165144564769,0.118421052632,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,19,0.0411255411255,2.125,1.72727272727,1.1875,4.75,2.35395954535,1.36281868415,0.535885167464,0.639602149067,0.740591962077,0.366028708134,2.3763808927,2.75159892839,0.887559808612,0.808253555219,0.380354614221,2,2.375,0.665593498978,2,0.245502645503,0.0833333333333,2,0.0012987012987,0.370833333333,22,18,18,0.818181818182,0,0.0909090909091,0.0909090909091,0.636363636364,-23,-0.0497835497835,0.499125874126,-2.09090909091,-2.04326923077,2.53947368421,-1.07749667249,0.46410396043,0.125712007291,-2.2538895776,-0.775046561415,-0.257347915243,-0.614224889366,1.18509113778,0.344269765322,0.251375683546,0.0378447834712,0.230769230769,0.749125874126,0.108715627305,0.230769230769,0.245502645503,0.0833333333333,2,0.0012987012987,-0.195833333333,-0.318181818182,-0.363636363636,0.5,12,7,30,413,0.285714285714,0.983333333333,0.0166666666667,0.714285714286,0.631578947368,0.285714285714,0.393442622951,0.389493110305,0.269047619048,0.244897959184,15,38,0,0,0,0
10,WLNM_dir_neg,0.803670360111,0.619524300948,00:00:07,10,10,10,1771945059,fixed,0.5,0.666666666667,0.105263157895,0.181818181818,4,2,34,74,0.105263157895,0.973684210526,0.0263157894737,0.894736842105,0.666666666667,0.105263157895,0.181818181818,0.684210526316,0.649122807018,0.1,0.166666666667,0.0789473684211,42,4,38,0,42,0,4,0,38,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,1.62587412587,0.556877871673,1.76923076923,0,0,0,0,0.566666666667,22,22,22,1,0,0.409090909091,0.454545454545,0.136363636364,22,10,0.021645021645,1.15151515152,0.909090909091,3.33333333333,1.11111111111,1.41114917402,1.55226409142,0.672727272727,1.2621701918,2.77677442196,0.890909090909,0.595800600015,1.31076132003,0.627272727273,0.394771016976,0.342827462111,1.33333333333,1.29166666667,0.547360187265,1.33333333333,0.35,0.15,1,0.000649350649351,0.047619047619,22,8,8,0.363636363636,0,0.363636363636,0.0454545454545,0.0909090909091,-32,-0.0692640692641,-0.474358974359,-2.90909090909,0.102564102564,-1.09941520468,-2.02030704381,0.653549367706,0.262554112554,-1.63132153487,1.26113589847,0.267532467532,-2.39480518205,-0.255746470572,0.0839826839827,-0.162106854697,0.000317631361164,-0.435897435897,-0.334207459207,-0.0095176844077,-0.435897435897,0.35,0.15,1,0.000649350649351,-0.519047619048,-0.0454545454545,-0.409090909091,-0.0454545454545,8,2,34,418,0.190476190476,0.995238095238,0.0047619047619,0.809523809524,0.8,0.190476190476,0.307692307692,0.36688113867,0.185714285714,0.181818181818,6,38,0,0,0,0
