Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.848474544171,0.700788173844,00:00:09,10,10,1,1667944738,fixed,0.5,0.900763358779,0.489626556017,0.634408602151,118,13,123,469,0.489626556017,0.973029045643,0.0269709543568,0.510373443983,0.900763358779,0.489626556017,0.634408602151,0.811894882434,0.606270170586,0.52224824356,0.566230637029,0.46265560166,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,157,0.0640816326531,2.09887691633,6.28,4.13157894737,3.27083333333,6.32468439158,1.00711534898,0.49923566879,5.29154118979,1.68520420057,0.694394904459,4.01024198975,1.27714713049,0.483184713376,0.823386036773,0.392298390805,2.72037724121,2.12130297585,0.81634461876,2.72037724121,0.429258377651,0.174477696217,103,0.00525510204082,0.434945418042,50,49,49,0.98,0,0.22,0.74,0.02,-110,-0.0448979591837,0.294042449208,-4.4,-5.40413533835,-2.06916666667,-1.95225677663,0.232120857572,0.0919697511868,-2.78364124954,0.172997751257,-0.0133953577137,0.922345935664,0.698889442462,0.178989956821,-0.0379384051344,-0.0849334316137,-0.184838178286,0.316468508725,-0.044979823148,-0.184838178286,0.156438844442,-0.115820434152,-280,-0.0142857142857,0.176413353877,-0.22,0.18,0.02,144,13,123,2170,0.539325842697,0.99404489235,0.00595510765002,0.460674157303,0.917197452229,0.539325842697,0.679245283019,0.678671837911,0.533370735047,0.514285714286,131,241,0,0,0,0
2,WLNM_dir_neg,0.817474733562,0.635063192232,00:00:10,10,10,2,1667944739,fixed,0.5,0.902654867257,0.423236514523,0.576271186441,102,11,139,471,0.423236514523,0.977178423237,0.0228215767635,0.576763485477,0.902654867257,0.423236514523,0.576271186441,0.792531120332,0.614568925772,0.461722488038,0.519802270211,0.400414937759,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,139,0.0567346938776,1.85364694973,5.56,5.56,3.5641025641,6.03107598618,1.08472589679,0.544460431655,5.12811378778,1.8446452474,0.775395683453,2.97122252033,1.06878507925,0.543741007194,0.898783915849,0.48487330124,2,1.94849661081,0.898665774266,2,0.545552838974,0.309559939302,136,0.0069387755102,0.244066892871,50,45,45,0.9,0,0.4,0.38,0.12,-128,-0.0522448979592,0.0488124826077,-5.12,-3.97571428571,-1.7758974359,-2.24586518204,0.309731405389,0.137194514052,-2.94706865156,0.332438798089,0.067605421281,-0.116673533754,0.490527391224,0.23954625064,0.037459473941,0.00764147882178,-0.905215419501,0.143662143689,0.037341332358,-0.905215419501,0.272733305764,0.0192618089331,-247,-0.0126020408163,-0.0144651712935,-0.04,-0.18,0.12,128,11,139,2172,0.479400749064,0.994961062758,0.00503893724233,0.520599250936,0.920863309353,0.479400749064,0.630541871921,0.638976439221,0.474361811821,0.460431654676,113,241,0,0,0,0
3,WLNM_dir_neg,0.793538334395,0.7262270853,00:00:10,10,10,3,1667944740,fixed,0.5,0.99,0.410788381743,0.58064516129,99,1,142,481,0.410788381743,0.997925311203,0.00207468879668,0.589211618257,0.99,0.410788381743,0.58064516129,0.802213001383,0.620562471185,0.478736330498,0.558093809175,0.408713692946,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,126,0.0514285714286,1.31958874459,5.04,9.69230769231,3.9375,4.96502050061,0.985123115199,0.513968253968,5.14777542602,2.0427680262,0.82126984127,2.6437450246,1.04910516849,0.558412698413,0.565029169106,0.428185805179,2,1.38974237145,0.602549264755,2,0.131186006724,0.201471941122,73,0.00372448979592,0.258563153657,50,41,41,0.82,0,0.56,0.08,0.18,-141,-0.0575510204082,-0.485245722531,-5.64,0.156593406593,-1.4025,-3.31192066761,0.210128623794,0.106702336365,-2.92740701332,0.530561576884,0.113479579098,-0.444151029481,0.470847480462,0.254217941858,-0.296295272801,-0.04904601724,-0.905215419501,-0.41509209567,-0.258775177153,-0.905215419501,-0.141633526486,-0.0888261892465,-310,-0.0158163265306,3.10894922442e-05,0.12,-0.48,0.18,125,1,142,2182,0.468164794007,0.999541914796,0.000458085203848,0.531835205993,0.992063492063,0.468164794007,0.636132315522,0.659861459995,0.467706708804,0.466417910448,100,241,0,0,0,0
4,WLNM_dir_neg,0.862446411047,0.804850377768,00:00:09,10,10,4,1667944741,fixed,0.5,1,0.257261410788,0.409240924092,62,0,179,482,0.257261410788,1,0,0.742738589212,1,0.257261410788,0.409240924092,0.752420470263,0.638082065468,0.315923566879,0.433121869347,0.257261410788,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,88,0.0359183673469,1.4746575116,3.52,5.5,3.25925925926,4.97027901323,1.4120110833,0.666363636364,3.96185897409,2.25105623528,0.837727272727,2.47072657247,1.40382191618,0.682727272727,0.762275770993,0.516917158727,2.96433339691,1.71917804788,0.841668316069,2.96433339691,0.401295323034,0.343324250681,84,0.00428571428571,0.216817256209,50,33,33,0.66,0,0.34,0.2,0.12,-179,-0.0730612244898,-0.330176955517,-7.16,-4.03571428571,-2.08074074074,-3.30666215498,0.637016591899,0.259097718761,-4.11332346524,0.738849785967,0.129937010555,-0.61716948161,0.825564228147,0.378532516173,-0.0990486709145,0.0396853363085,0.059117977409,-0.0856564192372,-0.0196561258384,0.059117977409,0.128475789825,0.0530261203123,-299,-0.0152551020408,-0.0417148079563,-0.1,-0.36,0.12,88,0,179,2183,0.329588014981,1,0,0.670411985019,1,0.329588014981,0.495774647887,0.551915545295,0.329588014981,0.329588014981,62,241,0,0,0,0
5,WLNM_dir_neg,0.809283586715,0.708989740665,00:00:09,10,10,5,1667944742,fixed,0.5,0.836734693878,0.680497925311,0.75057208238,164,32,77,450,0.680497925311,0.933609958506,0.0663900414938,0.319502074689,0.836734693878,0.680497925311,0.75057208238,0.849239280775,0.576302443522,0.644178454842,0.651243452413,0.614107883817,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,222,0.090612244898,5.15401600989,8.88,6.16666666667,4.5306122449,7.85750648509,0.884854333907,0.431981981982,6.91393151395,1.55719178242,0.696576576577,3.34517624074,0.753418072239,0.402702702703,2.90793536159,0.564207669516,7.8327624647,5.15401600989,2.90793536159,7.8327624647,0.571882818896,0.334830684174,323,0.0164795918367,0.1555769681,50,50,50,1,0,0.28,0.7,0.02,-45,-0.0183673469388,3.34918154277,-1.8,-3.36904761905,-0.809387755102,-0.41943468312,0.109859842501,0.024716064379,-1.16125092539,0.0449853331072,-0.0112136855957,0.257280186661,0.175160384209,0.0985079461484,2.04661091968,0.0869758470973,4.9275470452,3.34918154277,2.04661091968,4.9275470452,0.299063285686,0.0445325538053,-60,-0.0030612244898,-0.102955096065,-0.16,0.14,0.02,190,32,77,2151,0.711610486891,0.985341273477,0.0146587265231,0.288389513109,0.855855855856,0.711610486891,0.777096114519,0.75657352083,0.696951760368,0.635451505017,196,241,0,0,0,0
6,WLNM_dir_neg,0.829927170675,0.747345880751,00:00:10,10,10,6,1667944743,fixed,0.5,0.955752212389,0.448132780083,0.610169491525,108,5,133,477,0.448132780083,0.989626556017,0.0103734439834,0.551867219917,0.955752212389,0.448132780083,0.610169491525,0.809128630705,0.614568925772,0.504784688995,0.568281238417,0.4377593361,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,139,0.0567346938776,1.59983875882,5.56,8.6875,3.23255813953,6.00054419301,1.07923456709,0.508920863309,5.56332744362,2.00119692216,0.81654676259,2.18800067157,0.787050601283,0.417122302158,0.966367721731,0.604040698731,3.50624413146,1.63812633917,0.984788030303,3.50624413146,0.321221959858,0.205420827389,96,0.00489795918367,0.134895855778,50,47,47,0.94,0,0.62,0.24,0.08,-128,-0.0522448979592,-0.204995708305,-5.12,-0.848214285714,-2.10744186047,-2.2763969752,0.304240075682,0.101654945706,-2.51185499572,0.48899047285,0.108756500418,-0.899895382516,0.208792913253,0.112927545604,0.105043279824,0.126808876312,0.601028711954,-0.166708127955,0.123463588395,0.601028711954,0.0484024266487,-0.0848773029794,-287,-0.0146428571429,-0.123636208387,0.18,-0.32,0.08,134,5,133,2178,0.501872659176,0.997709573981,0.00229042601924,0.498127340824,0.964028776978,0.501872659176,0.660098522167,0.672948935781,0.499582233157,0.492647058824,113,241,0,0,0,0
7,WLNM_dir_neg,0.869587300494,0.847187156856,00:00:09,10,10,7,1667944744,fixed,0.5,0.993464052288,0.630705394191,0.771573604061,152,1,89,481,0.630705394191,0.997925311203,0.00207468879668,0.369294605809,0.993464052288,0.630705394191,0.771573604061,0.875518672199,0.59612724758,0.691780821918,0.7255118118,0.628630705394,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,179,0.0730612244898,1.34357198649,7.16,12.7857142857,3.65306122449,6.71689918741,0.93811441165,0.44625698324,7.05688258629,1.97119625315,0.812849162011,1.86361509558,0.520562875862,0.285027932961,0.570904307908,0.424915310568,1.91117628943,1.34357198649,0.570904307908,1.91117628943,0.328241775066,0.232336956522,171,0.00872448979592,0.167863165566,50,50,50,1,0,0.72,0.26,0.02,-88,-0.0359183673469,-0.461262480632,-3.52,3.25,-1.68693877551,-1.5600419808,0.163119920244,0.0389910656372,-1.01829985304,0.458989803841,0.105058899839,-1.2242809585,-0.0576948121688,-0.0191668235934,-0.290420133999,-0.0523165118512,-0.994039130067,-0.461262480632,-0.290420133999,-0.994039130067,0.0554222418567,-0.0579611738471,-212,-0.0108163265306,-0.0906688985986,0.28,-0.3,0.02,178,1,89,2182,0.666666666667,0.999541914796,0.000458085203848,0.333333333333,0.994413407821,0.666666666667,0.798206278027,0.797733147894,0.666208581463,0.664179104478,153,241,0,0,0,0
8,WLNM_dir_neg,0.779049947487,0.543607183035,00:00:09,10,10,8,1667944745,fixed,0.5,0.661016949153,0.647302904564,0.654088050314,156,80,85,402,0.647302904564,0.834024896266,0.165975103734,0.352697095436,0.661016949153,0.647302904564,0.654088050314,0.771784232365,0.55786076533,0.483837330553,0.483896526828,0.48132780083,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,262,0.10693877551,2.57481204162,10.48,7.27777777778,5.34693877551,8.22450296246,0.784780817029,0.391679389313,6.20914401409,1.18495114773,0.590076335878,5.68765221819,1.08542981263,0.484885496183,1.09024580251,0.423427335621,3.26350057552,2.57481204162,1.09024580251,3.26350057552,0.393276357734,0.258468925047,323,0.0164795918367,0.210610765845,50,50,50,1,0,0.28,0.7,0.02,-5,-0.00204081632653,0.769977574501,-0.2,-2.25793650794,0.0069387755102,-0.0524382057471,0.00978632562347,-0.01558652829,-1.86603842524,-0.327255301586,-0.117713926294,2.59975616411,0.507172124602,0.180690739629,0.228921360601,-0.0538044867976,0.358285156022,0.769977574501,0.228921360601,0.358285156022,0.120456824524,-0.0318292053222,-60,-0.0030612244898,-0.0479212983198,-0.16,0.14,0.02,182,80,85,2103,0.681647940075,0.963353183692,0.0366468163078,0.318352059925,0.69465648855,0.681647940075,0.68809073724,0.650382227841,0.645001123767,0.524495677233,236,241,0,0,0,0
9,WLNM_dir_neg,0.799103837744,0.629390673202,00:00:10,10,10,9,1667944746,fixed,0.5,0.951612903226,0.489626556017,0.646575342466,118,6,123,476,0.489626556017,0.98755186722,0.0124481327801,0.510373443983,0.951612903226,0.489626556017,0.646575342466,0.821576763485,0.609497464269,0.543093270366,0.596744719112,0.477178423237,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,150,0.0612244897959,1.70986450146,6,7.5,3.84615384615,6.59003576838,1.09833929473,0.528666666667,5.96588943366,1.98862981122,0.804,2.39897937482,0.799659791607,0.446666666667,0.924545574127,0.540712771883,3.08333333333,1.88733062682,0.955223108358,3.08333333333,0.520594590552,0.308328411105,174,0.00887755102041,0.116315880536,50,40,40,0.8,0,0.4,0.38,0.02,-117,-0.0477551020408,-0.0949699656641,-4.68,-2.03571428571,-1.49384615385,-1.68690539983,0.323344803325,0.121400749064,-2.10929300567,0.476423361907,0.0962097378277,-0.688916679261,0.221402103577,0.142471910112,0.0632211322191,0.0634809494645,0.178117913832,0.0824961596999,0.0938986664502,0.178117913832,0.247775057342,0.0180302807357,-209,-0.0106632653061,-0.142216183629,-0.04,-0.18,0.02,144,6,123,2177,0.539325842697,0.997251488777,0.00274851122309,0.460674157303,0.96,0.539325842697,0.690647482014,0.697437463652,0.536577331474,0.527472527473,124,241,0,0,0,0
10,WLNM_dir_neg,0.735188788072,0.71098026183,00:00:10,10,10,10,1667944747,fixed,0.5,0.964539007092,0.564315352697,0.712041884817,136,5,105,477,0.564315352697,0.989626556017,0.0103734439834,0.435684647303,0.964539007092,0.564315352697,0.712041884817,0.84785615491,0.601659751037,0.618055555556,0.659060395864,0.553941908714,267,26,241,0,267,0,26,0,241,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,1.80483446712,0.861324441908,2.9052154195,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,50,50,50,1,0,0.44,0.56,0,50,167,0.0681632653061,1,6.68,8.35,3.47916666667,6.2936313777,0.942160385883,0.464311377246,6.20930835151,1.85907435674,0.792215568862,1.95469085191,0.585236782008,0.32251497006,0,0,0,NaN,NaN,NaN,0.243703719412,0.215598885794,129,0.00658163265306,0.099531509934,50,49,0,0.98,2,0.58,0.38,0.02,-100,-0.0408163265306,-0.80483446712,-4,-1.18571428571,-1.86083333333,-1.98330979051,0.167165894478,0.0570454596425,-1.86587408783,0.346867907424,0.08442530669,-1.13320520217,0.00697909397784,0.0183202135056,-0.861324441908,-0.477231822419,-2.9052154195,NaN,NaN,NaN,-0.0291158137978,-0.074699244575,-254,-0.0129591836735,-0.159000554231,0.14,-0.18,0.02,162,5,105,2178,0.606741573034,0.997709573981,0.00229042601924,0.393258426966,0.97005988024,0.606741573034,0.746543778802,0.747364583207,0.604451147014,0.595588235294,141,241,0,0,0,0
