Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.903188339575,0.480433995728,00:00:20,10,10,1,651510078,fixed,0.5,0.967068273092,0.63301787592,0.765173180807,1204,41,698,3763,0.63301787592,0.989221871714,0.010778128286,0.36698212408,0.967068273092,0.63301787592,0.765173180807,0.870487206449,0.593936207501,0.681053085887,0.71020295138,0.622239747634,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1456,0.0551389835643,2.14858594759,17.8650306748,17.3333333333,9.77181208054,14.6954747958,0.822583238914,0.442745904402,14.646505012,1.63968428362,0.751171374638,7.62235895112,0.853327272687,0.467176228679,1.20915930997,0.562769812082,4.17535224129,2.20786780295,1.21076344514,4.17535224129,0.400632682156,0.262851165571,3518,0.00496499242832,0.0738134477556,163,155,155,0.950920245399,0,0.435582822086,0.478527607362,0.0368098159509,-657,-0.0248807089298,0.318115650161,-8.06134969325,-6.95402298851,-3.35241152195,-3.32322546363,0.127588411112,0.0723888683503,-4.68711234562,0.148259944157,0.0407169571984,-1.83703416657,0.123615451493,0.0625063353227,0.396715959068,0.118925761708,1.91135143615,0.37739750552,0.398320094243,1.91135143615,-0.0211002365993,-0.0560888557234,-4570,-0.00644969169909,-0.0397434223145,-0.0306748466258,-0.0429447852761,0.0245398773006,1415,41,698,24252,0.669663984856,0.998312271025,0.00168772897543,0.330336015144,0.971840659341,0.669663984856,0.792939198655,0.794027211959,0.66797625588,0.656917363045,1245,1902,0,0,0,0
2,WLNM_dir_neg,0.934554611284,0.288647557072,00:00:21,10,10,2,651510079,fixed,0.5,0.948551153164,0.843322818086,0.892847202895,1604,87,298,3717,0.843322818086,0.977129337539,0.0228706624606,0.156677181914,0.948551153164,0.843322818086,0.892847202895,0.932527164388,0.567881761888,0.843855617142,0.846962519962,0.820452155626,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1902,0.072029084299,1,23.3374233129,16.9821428571,12.1146496815,18.1887296738,0.779380372458,0.409736602737,19.1027291744,1.63708982935,0.738325172727,8.50276296033,0.728680527095,0.407391638121,0,0,0,NaN,NaN,NaN,0.433353733543,0.2885039701,6407,0.00904227017857,0.0827689436477,163,161,0,0.98773006135,2,0.300613496933,0.662576687117,0.0245398773006,-211,-0.00799060819511,-0.830470297428,-2.58895705521,-7.3052134647,-1.00957392096,0.170029414366,0.0843855446566,0.0393795666845,-0.230888183213,0.145665489886,0.0278707552882,-0.956630157358,-0.00103129409961,0.00272174476404,-0.812443350899,-0.443844050373,-2.26400080515,NaN,NaN,NaN,0.0116208147871,-0.0304360511938,-1681,-0.00237241394883,-0.0307879264223,-0.165644171779,0.141104294479,0.0122699386503,1815,87,298,24206,0.858968291529,0.996418721442,0.00358127855761,0.141031708471,0.954258675079,0.858968291529,0.904109589041,0.89769587104,0.855387012971,0.825,1691,1902,0,0,0,0
3,WLNM_dir_neg,0.93497312033,0.402170155145,00:00:19,10,10,3,651510080,fixed,0.5,0.978125,0.822818086225,0.893774985722,1565,35,337,3769,0.822818086225,0.99079915878,0.00920084121977,0.177181913775,0.978125,0.822818086225,0.893774985722,0.934805467928,0.573197803482,0.847248836573,0.853839400871,0.813617245005,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1811,0.0685828978263,1.80762527898,22.2208588957,21.5595238095,11.5350318471,17.6558403375,0.794561561295,0.417127099897,18.5608795206,1.67058164653,0.753778036742,8.80796926958,0.792765870206,0.437571351624,0.840853686647,0.465170351634,3.00331483946,1.81765789114,0.841200537385,3.00331483946,0.41670414602,0.277508156276,5699,0.0080430619241,0.111938576319,163,161,161,0.98773006135,0,0.472392638037,0.490797546012,0.0245398773006,-302,-0.0114367946679,-0.0228450184465,-3.70552147239,-2.72783251232,-1.58919175535,-0.362859921945,0.0995667334939,0.0467700638453,-0.772737836961,0.179157307065,0.0433236193028,-0.651423848104,0.0630540490114,0.0329014582676,0.0284103357484,0.021326301261,0.73931403431,-0.0128124062852,0.0287571864863,0.73931403431,-0.00502877273611,-0.0414318650183,-2389,-0.00337162220331,-0.00161829375061,0.00613496932515,-0.0306748466258,0.0122699386503,1776,35,337,24258,0.840511121628,0.998559255753,0.00144074424731,0.159488878372,0.980673660961,0.840511121628,0.905198776758,0.900753739941,0.839070377381,0.826815642458,1600,1902,0,0,0,0
4,WLNM_dir_neg,0.951302989492,0.384197744979,00:00:19,10,10,4,651510081,fixed,0.5,0.967093235832,0.834384858044,0.895850973751,1587,54,315,3750,0.834384858044,0.985804416404,0.0141955835962,0.165615141956,0.967093235832,0.834384858044,0.895850973751,0.935331230284,0.570802663863,0.849326255615,0.854191077554,0.820189274448,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1852,0.070135575248,2.10997053506,22.7239263804,20.1304347826,11.575,17.3416249198,0.763143861211,0.402486451391,18.3793436408,1.61762041763,0.7381706396,8.73323585321,0.768637928765,0.426552624256,1.06625509279,0.505341224002,4.05115381974,2.11682220503,1.06595580931,4.05115381974,0.416644040934,0.282154763994,5896,0.00832109020959,0.0814235250136,163,162,162,0.993865030675,0,0.429447852761,0.552147239264,0.0122699386503,-261,-0.00988411724608,0.279500237629,-3.20245398773,-4.15692153923,-1.54922360248,-0.67707533965,0.0681490334097,0.0321294153386,-0.95427371684,0.126196078162,0.0277162221611,-0.726157264479,0.038926107571,0.0218827308997,0.253811741896,0.0614971736288,1.78715301459,0.286351907598,0.253512458409,1.78715301459,-0.00508887782153,-0.0367852573005,-2192,-0.00309359391781,-0.0321333450564,-0.0368098159509,0.0306748466258,0,1798,54,315,24239,0.850922858495,0.997777137447,0.002222862553,0.149077141505,0.970842332613,0.850922858495,0.906935687264,0.901701738043,0.848699995942,0.829718504845,1641,1902,0,0,0,0
5,WLNM_dir_neg,0.890504322751,0.413869373132,00:00:20,10,10,5,651510082,fixed,0.5,0.977928692699,0.605678233438,0.748051948052,1152,26,750,3778,0.605678233438,0.99316508938,0.0068349106204,0.394321766562,0.977928692699,0.605678233438,0.748051948052,0.864002804066,0.597850216147,0.661824520628,0.697449661126,0.598843322818,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1389,0.052601681436,1.85184139644,17.0429447853,19.2916666667,9.64583333333,14.4800201611,0.849619613487,0.464013921831,14.6293031754,1.71675768006,0.769905524122,7.79786091539,0.91508375033,0.506229931053,1.02720507448,0.554693871977,3.8708475518,1.89006504885,1.03371233023,3.8708475518,0.359489289351,0.243271112051,3067,0.00432849112497,0.092996992009,163,156,156,0.957055214724,0,0.515337423313,0.368098159509,0.0736196319018,-724,-0.0274180110581,0.0213710990166,-8.88343558282,-4.99568965517,-3.47839026915,-3.53868009829,0.154624785686,0.093656885779,-4.70431418217,0.22533334059,0.0594511066833,-1.6615322023,0.185371929136,0.101560037697,0.214761723582,0.110849821603,1.60684674666,0.0595947514212,0.221268979327,1.60684674666,-0.0622436294051,-0.075668909243,-5021,-0.00708619300244,-0.020559878061,0.0490797546012,-0.153374233129,0.0613496932515,1363,26,750,24267,0.645054424988,0.998929732845,0.00107026715515,0.354945575012,0.98128149748,0.645054424988,0.778412335808,0.782702588706,0.643984157833,0.637213651239,1178,1902,0,0,0,0
6,WLNM_dir_neg,0.961343613065,0.38369296185,00:00:20,10,10,6,651510083,fixed,0.5,0.947851002865,0.869610935857,0.907046887853,1654,91,248,3713,0.869610935857,0.976077812829,0.0239221871714,0.130389064143,0.947851002865,0.869610935857,0.907046887853,0.940588853838,0.564727187756,0.863508253926,0.865238680265,0.845688748686,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1956,0.0740740740741,2.29505887174,24,16.1652892562,12.0740740741,17.6050638058,0.73354432524,0.38560916858,18.602402606,1.55020021717,0.713638701745,9.23960877799,0.769967398166,0.419185266037,0.91501195543,0.398687792586,3.2790489726,2.29505887174,0.91501195543,3.2790489726,0.411398160387,0.283956502309,6354,0.0089674706906,0.101690515929,163,163,163,1,0,0.257668711656,0.736196319018,0.00613496932515,-157,-0.00594561842006,0.464588574314,-1.9263803681,-8.12206706564,-1.05014952841,-0.41363645368,0.0385494974386,0.0152521325279,-0.731214751596,0.0587758777024,0.00318428430592,-0.219784339695,0.040255576972,0.0145153726802,0.102568604531,-0.0451562577872,1.01504816745,0.464588574314,0.102568604531,1.01504816745,-0.010334758369,-0.0349835189853,-1734,-0.00244721343681,-0.0118663541407,-0.208588957055,0.21472392638,-0.00613496932515,1865,91,248,24202,0.882631329863,0.996254064957,0.00374593504302,0.117368670137,0.953476482618,0.882631329863,0.916687146719,0.910539339685,0.87888539482,0.846188747731,1745,1902,0,0,0,0
7,WLNM_dir_neg,0.940530251515,0.475568405637,00:00:19,10,10,7,651510084,fixed,0.5,0.969975490196,0.832281808623,0.895868704018,1583,49,319,3755,0.832281808623,0.987118822292,0.0128811777077,0.167718191377,0.969975490196,0.832281808623,0.895868704018,0.935506484402,0.571328426218,0.849550286182,0.854773825458,0.819400630915,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1843,0.0697947436189,1.94128821381,22.6134969325,22.4756097561,11.5911949686,17.7785851044,0.786193535543,0.416096055711,18.8012119679,1.66283100964,0.752068013941,8.39409793266,0.74239715845,0.414381726247,0.995161161915,0.512629271036,3.51029688241,1.9529812351,0.99574704863,3.51029688241,0.408805385693,0.276482546136,5803,0.00818983827786,0.089080272422,163,161,161,0.98773006135,0,0.484662576687,0.490797546012,0.0122699386503,-270,-0.0102249488753,0.110817916379,-3.31288343558,-1.81174656574,-1.53302863393,-0.240115155074,0.0911987077417,0.0457390196587,-0.532405389728,0.171406670174,0.0416135965018,-1.06529518503,0.0126853372556,0.00971183288991,0.182717811017,0.068785220663,1.24629607726,0.122510937668,0.183303697731,1.24629607726,-0.0129275330628,-0.0424574751582,-2285,-0.00322484584955,-0.024476597648,0.0184049079755,-0.0306748466258,0,1794,49,319,24244,0.849029815428,0.997982958054,0.00201704194624,0.150970184572,0.973412913728,0.849029815428,0.906976744186,0.901938471244,0.847012773482,0.829787234043,1632,1902,0,0,0,0
8,WLNM_dir_neg,0.935429361533,0.273958871259,00:00:19,10,10,8,651510085,fixed,0.5,0.975445058318,0.835436382755,0.900028320589,1589,40,313,3764,0.835436382755,0.989484752892,0.0105152471083,0.164563617245,0.975445058318,0.835436382755,0.900028320589,0.938135296179,0.571503680336,0.855623721881,0.861007716193,0.824921135647,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1840,0.0696811330758,2.32715142308,22.5766871166,21.1494252874,12.1052631579,17.1589863098,0.760031187091,0.4137469992,17.8825813333,1.58416345507,0.741057615364,9.0551969434,0.802172337921,0.452594025073,1.34878636441,0.579586850704,4.34531482089,2.36914988583,1.34881181094,4.34531482089,0.382932421232,0.291685958066,5880,0.00829850923209,0.0893301941478,163,158,158,0.969325153374,0,0.435582822086,0.496932515337,0.0368098159509,-273,-0.0103385594183,0.496681125648,-3.34969325153,-3.13793103448,-1.01896044459,-0.85971394966,0.0650363592894,0.0433899631478,-1.45103602435,0.0927391156006,0.0306031979249,-0.404196174291,0.0724605167264,0.0479241317167,0.536343013513,0.13574280033,2.08131401574,0.538679588404,0.53636846004,2.08131401574,-0.0388004975243,-0.0272540632282,-2208,-0.00311617489532,-0.0242266759222,-0.0306748466258,-0.0245398773006,0.0245398773006,1800,40,313,24253,0.851869380028,0.998353435146,0.00164656485407,0.148130619972,0.978260869565,0.851869380028,0.91070073362,0.906039106557,0.850222815174,0.836042731073,1629,1902,0,0,0,0
9,WLNM_dir_neg,0.949201045775,0.317002468782,00:00:19,10,10,9,651510086,fixed,0.5,0.976936723832,0.868559411146,0.919565822433,1652,39,250,3765,0.868559411146,0.989747634069,0.0102523659306,0.131440588854,0.976936723832,0.868559411146,0.919565822433,0.949351559762,0.567881761888,0.8827903204,0.88604057279,0.858307045216,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1902,0.072029084299,2.27461166632,23.3374233129,22.9156626506,12.1146496815,17.8668673492,0.765588690306,0.409817241135,18.8869460487,1.61859737431,0.743131221252,9.06428019704,0.776802140966,0.433892641262,1.44407842931,0.634868118674,6.88742685078,2.29044535161,1.4459838632,6.88742685078,0.441045765711,0.300560815843,6592,0.00930336273094,0.0989024963613,163,161,161,0.98773006135,0,0.478527607362,0.484662576687,0.0245398773006,-211,-0.00799060819511,0.444141368888,-2.58895705521,-1.37169367124,-1.00957392096,-0.151832910204,0.070593862505,0.0394602050826,-0.446671308919,0.127173034844,0.0326768038132,-0.39511292065,0.0470903197718,0.0292227479057,0.631635078411,0.191024068301,4.62342604563,0.459975054184,0.633540512297,4.62342604563,0.019312846955,-0.0183792054515,-1496,-0.00211132139646,-0.0146543737087,0.0122699386503,-0.0368098159509,0.0122699386503,1863,39,250,24254,0.881684808329,0.998394599267,0.00160540073272,0.118315191671,0.979495268139,0.881684808329,0.92801992528,0.923609592392,0.880079407597,0.865706319703,1691,1902,0,0,0,0
10,WLNM_dir_neg,0.947041259906,0.395941338732,00:00:20,10,10,10,651510087,fixed,0.5,0.951544518474,0.825972660358,0.884323107233,1571,80,331,3724,0.825972660358,0.978969505783,0.0210304942166,0.174027339642,0.951544518474,0.825972660358,0.884323107233,0.927970557308,0.570218483468,0.832404512709,0.836799135062,0.804942166141,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,1862,0.0705142770582,3.27087736829,22.8466257669,15.7796610169,11.9358974359,17.678745983,0.773801180245,0.411435029291,17.7600243665,1.55471749288,0.715788155753,9.56388248654,0.837224943773,0.460742127009,1.65239781431,0.505184887191,6.31679740179,3.31345631894,1.63792911927,6.31679740179,0.419013567525,0.286261165462,6057,0.00854831129571,0.102251919994,163,160,160,0.981595092025,0,0.257668711656,0.699386503067,0.0245398773006,-251,-0.00950541543589,1.44040707086,-3.07975460123,-8.50769530489,-1.18832616659,-0.339954276428,0.0788063524432,0.041077993239,-1.57359299106,0.0632931534173,0.00533373831387,0.10448936885,0.107513122579,0.0560722336524,0.839954463416,0.0613408368177,4.05279659664,1.48298602152,0.825485768374,4.05279659664,-0.00271935123095,-0.0326788558327,-2031,-0.0028663728317,-0.0113049500758,-0.208588957055,0.177914110429,0.0122699386503,1782,80,331,24213,0.843350686228,0.996706870292,0.00329312970815,0.156649313772,0.957035445757,0.843350686228,0.896603773585,0.890300991239,0.84005755652,0.812585499316,1651,1902,0,0,0,0
