Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.736147280093,0.612923540977,00:00:14,10,10,1,412463768,fixed,0.5,0.709090909091,0.270833333333,0.391959798995,39,16,105,272,0.270833333333,0.944444444444,0.0555555555556,0.729166666667,0.709090909091,0.270833333333,0.391959798995,0.719907407407,0.624228395062,0.254620123203,0.304456094344,0.215277777778,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,70,0.0525525525526,1.74901143017,3.78378378378,3.88888888889,2.1875,4.19745382567,1.1093270825,0.516988416988,3.60388512414,1.90491070847,0.767567567568,2.13155894677,1.12668115758,0.475675675676,0.875194068445,0.500393567101,2.88042107306,1.76981730324,0.878279579773,2.88042107306,0.45137016094,0.20412371134,33,0.0042471042471,0.261198840483,37,36,36,0.972972972973,0,0.486486486486,0.378378378378,0.108108108108,-89,-0.0668168168168,0.0085363121996,-4.81081081081,-3.33838383838,-2.63068181818,-2.05847429385,0.381436074881,0.13113086132,-3.06221845568,0.353679057823,0.0604453510114,-0.820510617914,0.439721573343,0.148631650518,0.179037562066,0.100412838167,0.814587739724,0.02934218526,0.182123073394,0.814587739724,0.163236159238,-0.0632188713706,-134,-0.0172458172458,-0.066408108393,0.0810810810811,-0.108108108108,0,54,16,105,1157,0.339622641509,0.986359761296,0.0136402387042,0.660377358491,0.771428571429,0.339622641509,0.471615720524,0.473655982865,0.325982402805,0.308571428571,55,144,0,0,0,0
2,WLNM_dir_neg,0.822422357253,0.657829431536,00:00:14,10,10,2,412463769,fixed,0.5,0.631578947368,0.75,0.685714285714,108,63,36,225,0.75,0.78125,0.21875,0.25,0.631578947368,0.75,0.685714285714,0.770833333333,0.534722222222,0.507462686567,0.512103948159,0.53125,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,186,0.13963963964,7.07715897814,10.0540540541,5.31428571429,5.02702702703,7.09830161982,0.706013870788,0.350624818367,6.18010466689,1.22937565954,0.57454228422,4.13982344287,0.823513265517,0.361232199942,1.84813752794,0.261141163233,7.84198869872,7.07715897814,1.84813752794,7.84198869872,0.448501159314,0.294117647059,215,0.0276705276705,0.228230476119,37,37,37,1,0,0.0540540540541,0.945945945946,0,27,0.0202702702703,5.33668386017,1.45945945946,-1.91298701299,0.208845208845,0.842373500293,-0.0218771368293,-0.0352327373021,-0.485998912935,-0.321855991108,-0.132579932336,1.18775387819,0.136553681283,0.0341881747846,1.15198102156,-0.138839565701,5.77615536538,5.33668386017,1.15198102156,5.77615536538,0.160367157612,0.026775064348,48,0.00617760617761,-0.0993764727566,-0.351351351351,0.459459459459,-0.108108108108,123,63,36,1110,0.77358490566,0.946291560102,0.0537084398977,0.22641509434,0.661290322581,0.77358490566,0.713043478261,0.673374650452,0.719876465763,0.554054054054,171,144,0,0,0,0
3,WLNM_dir_neg,0.761031539352,0.703222342059,00:00:14,10,10,3,412463770,fixed,0.5,0.818181818182,0.125,0.21686746988,18,4,126,284,0.125,0.986111111111,0.0138888888889,0.875,0.818181818182,0.125,0.21686746988,0.699074074074,0.649691358025,0.140969162996,0.238249343012,0.111111111111,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,37,0.0277777777778,1.25405405405,2,4.11111111111,1.60869565217,3.04594448042,1.52297224021,0.581446311176,3.08220700148,3.08220700148,0.892622352082,1.02740233383,1.02740233383,0.536157779401,0.456188675997,0.363771142498,1.2,1.33571428571,0.499046710286,1.2,0.322272727273,0.102941176471,7,0.000900900900901,0.0866898148148,37,28,28,0.756756756757,0,0.513513513514,0.108108108108,0.135135135135,-122,-0.0915915915916,-0.486421063921,-6.59459459459,-3.11616161616,-3.20948616601,-3.20998363911,0.795081232591,0.195588755507,-3.58389657834,1.53097535083,0.185500135526,-1.92466723085,0.340442749594,0.209113754244,-0.239967830381,-0.0362095864357,-0.865833333333,-0.404760832261,-0.197109796092,-0.865833333333,0.0341387255708,-0.16440140624,-160,-0.020592020592,-0.240917134061,0.108108108108,-0.378378378378,0.027027027027,33,4,126,1169,0.207547169811,0.996589940324,0.00341005967604,0.792452830189,0.891891891892,0.207547169811,0.336734693878,0.40274836346,0.204137110135,0.20245398773,22,144,0,0,0,0
4,WLNM_dir_neg,0.760609567901,0.682253119049,00:00:14,10,10,4,412463771,fixed,0.5,0.775510204082,0.527777777778,0.628099173554,76,22,68,266,0.527777777778,0.923611111111,0.0763888888889,0.472222222222,0.775510204082,0.527777777778,0.628099173554,0.791666666667,0.591049382716,0.490566037736,0.508091679796,0.451388888889,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,113,0.0848348348348,1.81504194729,6.10810810811,5.38095238095,3.13888888889,5.52662134975,0.904800840446,0.439368572112,5.58244244607,1.827879385,0.758191820139,2.68686047632,0.879768474548,0.359244199952,0.82579162966,0.454971099094,3,1.81504194729,0.82579162966,3,0.4106592628,0.207865168539,74,0.00952380952381,0.293649611369,37,37,37,1,0,0.432432432432,0.540540540541,0.027027027027,-46,-0.0345345345345,0.0745668293132,-2.48648648649,-1.84632034632,-1.67929292929,-0.72930676977,0.176909832829,0.0535110164431,-1.08366113376,0.276647734345,0.0510696035825,-0.265209088359,0.192808890314,0.0322001747949,0.129635123282,0.0549903701609,0.934166666667,0.0745668293132,0.129635123282,0.934166666667,0.122525261098,-0.0594774141715,-93,-0.0119691119691,-0.0339573375071,0.027027027027,0.0540540540541,-0.0810810810811,91,22,68,1151,0.572327044025,0.981244671782,0.0187553282182,0.427672955975,0.805309734513,0.572327044025,0.669117647059,0.644140173381,0.553571715807,0.502762430939,98,144,0,0,0,0
5,WLNM_dir_neg,0.672779224537,0.525751976418,00:00:14,10,10,5,412463772,fixed,0.5,0.646341463415,0.368055555556,0.469026548673,53,29,91,259,0.368055555556,0.899305555556,0.100694444444,0.631944444444,0.646341463415,0.368055555556,0.469026548673,0.722222222222,0.603395061728,0.299610894942,0.321391790385,0.267361111111,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,97,0.0728228228228,2.73641621917,5.24324324324,2.93939393939,3.34482758621,5.53978241352,1.05655643969,0.463917525773,4.225263643,1.611698503,0.5477848983,4.29697148745,1.63905097975,0.61911395932,0.951835448302,0.347840157368,3.66666666667,2.78465000304,0.918333439791,3.66666666667,0.426717083378,0.153260869565,47,0.00604890604891,0.299475870081,37,36,36,0.972972972973,0,0.0810810810811,0.702702702703,0.189189189189,-62,-0.0465465465465,0.9959411012,-3.35135135135,-4.28787878788,-1.47335423197,-0.716145705999,0.328665432075,0.0780599701043,-2.44083993682,0.060466852349,-0.159337318256,1.34490192277,0.952091395515,0.292069934163,0.255678941924,-0.0521405715656,1.60083333333,1.04417488507,0.222176933413,1.60083333333,0.138583081676,-0.114081713146,-120,-0.015444015444,-0.0281310787955,-0.324324324324,0.216216216216,0.0810810810811,68,29,91,1144,0.427672955975,0.975277067349,0.0247229326513,0.572327044025,0.701030927835,0.427672955975,0.53125,0.502781636868,0.402950023324,0.36170212766,82,144,0,0,0,0
6,WLNM_dir_neg,0.771448206019,0.689673290791,00:00:14,10,10,6,412463773,fixed,0.5,0.727272727273,0.388888888889,0.506787330317,56,21,88,267,0.388888888889,0.927083333333,0.0729166666667,0.611111111111,0.727272727273,0.388888888889,0.506787330317,0.747685185185,0.60725308642,0.357563850688,0.38919464435,0.315972222222,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,92,0.0690690690691,2.29569161893,4.97297297297,2.96774193548,3.28571428571,5.7275478876,1.15173517305,0.529670975323,4.42606937249,1.78004963894,0.626321974148,4.0662678877,1.63534686788,0.62044653349,0.844614519295,0.367912881822,3,2.41001735001,0.782393563571,3,0.35606767046,0.187287173666,55,0.00707850707851,0.417667261833,37,34,34,0.918918918919,0,0.0810810810811,0.675675675676,0.162162162162,-67,-0.0503003003003,0.555216500956,-3.62162162162,-4.25953079179,-1.53246753247,-0.528380231918,0.423844165434,0.143813419654,-2.24003420733,0.228817988285,-0.0808002424081,1.11419832302,0.948387283645,0.293402508333,0.148458012917,-0.0320678471119,0.934166666667,0.669542232039,0.0862370571922,0.934166666667,0.0679336687586,-0.0800554090445,-112,-0.0144144144144,0.0900603129567,-0.324324324324,0.189189189189,0.0540540540541,71,21,88,1152,0.446540880503,0.982097186701,0.0179028132992,0.553459119497,0.771739130435,0.446540880503,0.565737051793,0.548066869568,0.428638067204,0.394444444444,77,144,0,0,0,0
7,WLNM_dir_neg,0.808714313272,0.698735905027,00:00:14,10,10,7,412463774,fixed,0.5,0.59649122807,0.472222222222,0.527131782946,68,46,76,242,0.472222222222,0.840277777778,0.159722222222,0.527777777778,0.59649122807,0.472222222222,0.527131782946,0.717592592593,0.578703703704,0.32967032967,0.334242388366,0.3125,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,129,0.0968468468468,1,6.97297297297,3.68571428571,3.58333333333,5.43898727546,0.780009803069,0.375445212655,4.65248811343,1.33443457517,0.526293735596,3.79781824518,1.08929670598,0.466792373769,0,0,0,NaN,NaN,NaN,0.3677430506,0.218494271686,89,0.0114543114543,0.208735402344,37,37,0,1,2,0.0540540540541,0.918918918919,0.027027027027,-30,-0.0225225225225,-0.740475117975,-1.62162162162,-3.54155844156,-1.23484848485,-0.816940844066,0.052118795452,-0.0104123430144,-2.01361546639,-0.21679707548,-0.18082848096,0.845748680499,0.402337121748,0.139748348612,-0.696156506378,-0.399980728934,-2.06583333333,NaN,NaN,NaN,0.0796090488983,-0.048848311025,-78,-0.0100386100386,-0.118871546532,-0.351351351351,0.432432432432,-0.0810810810811,83,46,76,1127,0.522012578616,0.960784313725,0.0392156862745,0.477987421384,0.643410852713,0.522012578616,0.576388888889,0.529278637284,0.482796892342,0.40487804878,114,144,0,0,0,0
8,WLNM_dir_neg,0.865101755401,0.766435710305,00:00:14,10,10,8,412463775,fixed,0.5,0.825,0.458333333333,0.589285714286,66,14,78,274,0.458333333333,0.951388888889,0.0486111111111,0.541666666667,0.825,0.458333333333,0.589285714286,0.787037037037,0.604938271605,0.4609375,0.497222398567,0.409722222222,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,95,0.0713213213213,2.50080268238,5.13513513514,3.51851851852,3.06451612903,5.4117267842,1.05386258429,0.500426742532,4.68176450913,1.82342407198,0.690184921764,3.29596167504,1.2836903366,0.525177809388,1.02097870481,0.40826040055,3,2.63322644847,0.956205548138,3,0.378965270319,0.221590909091,65,0.00836550836551,0.363430926465,37,34,34,0.918918918919,0,0.189189189189,0.648648648649,0.0810810810811,-64,-0.048048048048,0.760327564407,-3.45945945946,-3.70875420875,-1.75366568915,-0.844201335327,0.325971576673,0.114569186863,-1.9843390707,0.272192421325,-0.0169372947923,0.343892110364,0.596730752362,0.198133784231,0.324822198427,0.00827967161644,0.934166666667,0.892751330499,0.26004904176,0.934166666667,0.0908312686168,-0.0457516736199,-102,-0.0131274131274,0.035823977589,-0.216216216216,0.162162162162,-0.027027027027,81,14,78,1159,0.509433962264,0.988064791134,0.0119352088662,0.490566037736,0.852631578947,0.509433962264,0.637795275591,0.626747936282,0.497498753398,0.468208092486,80,144,0,0,0,0
9,WLNM_dir_neg,0.848849826389,0.678083454081,00:00:14,10,10,9,412463776,fixed,0.5,0.676923076923,0.305555555556,0.421052631579,44,21,100,267,0.305555555556,0.927083333333,0.0729166666667,0.694444444444,0.676923076923,0.305555555556,0.421052631579,0.719907407407,0.616512345679,0.269617706237,0.306739774821,0.232638888889,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,80,0.0600600600601,1.62065021893,4.32432432432,4.70588235294,2.16216216216,4.35286657818,1.0066003962,0.44527027027,4.06552930484,1.88030730349,0.772972972973,1.40462556326,0.649639323009,0.327027027027,0.708358526964,0.437082918135,1.80848576381,1.62065021893,0.708358526964,1.80848576381,0.242250760935,0.116326530612,19,0.0024453024453,0.157499616678,37,37,37,1,0,0.540540540541,0.459459459459,0,-79,-0.0593093093093,-0.11982489905,-4.27027027027,-2.52139037433,-2.65601965602,-1.90306154134,0.278709388587,0.0594127146014,-2.60057427498,0.329075652839,0.0658507564168,-1.54744400142,-0.0373202612246,-1.69981302058e-05,0.0122020205858,0.0371021892016,-0.257347569528,-0.11982489905,0.0122020205858,-0.257347569528,-0.0458832407669,-0.151016052099,-148,-0.0190476190476,-0.170107332198,0.135135135135,-0.027027027027,-0.108108108108,59,21,100,1152,0.37106918239,0.982097186701,0.0179028132992,0.62893081761,0.7375,0.37106918239,0.493723849372,0.481925326954,0.353166369091,0.327777777778,65,144,0,0,0,0
10,WLNM_dir_neg,0.50904224537,0.422439571776,00:00:14,10,10,10,412463777,fixed,0.5,0.409090909091,0.125,0.191489361702,18,26,126,262,0.125,0.909722222222,0.0902777777778,0.875,0.409090909091,0.125,0.191489361702,0.648148148148,0.632716049383,0.0420168067227,0.0541181324389,0.0347222222222,159,15,144,0,159,0,15,0,144,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,59,0.0442942942943,2.3043043043,3.18918918919,2.26923076923,2.36,3.71062916077,1.16350236397,0.505267979844,2.75337630575,1.72669361547,0.613834173156,2.91032128295,1.82511673676,0.654145671095,0.996550793414,0.432473606699,2.83333333333,2.37883597884,0.972492885419,2.83333333333,0.228044871795,0.111405835544,14,0.0018018018018,0.241716949717,37,35,35,0.945945945946,0,0.243243243243,0.432432432432,0.27027027027,-100,-0.0750750750751,0.563829186329,-5.40540540541,-4.95804195804,-2.45818181818,-2.54529895875,0.435611356353,0.119410424175,-3.91272727407,0.175461964821,-0.0932880434,-0.0417482817345,1.13815715253,0.327101645938,0.300394287036,0.0324928777653,0.7675,0.638360860861,0.276336379041,0.7675,-0.060089129907,-0.155936747167,-153,-0.0196911196911,-0.0858899991591,-0.162162162162,-0.0540540540541,0.162162162162,33,26,126,1147,0.207547169811,0.977834612106,0.0221653878943,0.792452830189,0.559322033898,0.207547169811,0.302752293578,0.29212882569,0.185381781917,0.178378378378,44,144,0,0,0,0
