Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.827579377381,0.57638206628,00:00:12,10,10,1,117462883,fixed,0.5,0.856643356643,0.643044619423,0.734632683658,245,41,136,721,0.643044619423,0.946194225722,0.0538057742782,0.356955380577,0.856643356643,0.643044619423,0.734632683658,0.845144356955,0.58326042578,0.628411476557,0.64129509124,0.589238845144,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,328,0.0438385458434,1,7.54022988506,8.63157894737,5.125,9.1445810586,1.21277218308,0.575483599664,9.03957854212,2.39769308892,0.847350714886,4.36343461215,1.15737442457,0.577305859265,0,0,0,NaN,NaN,NaN,0.27882026344,0.117449069973,221,0.00208500400962,0.159667271482,87,76,0,0.873563218391,2,0.436781609195,0.298850574713,0.137931034483,-95,-0.0126971398022,-0.283199515748,-2.18390804598,-9.75972540046,-0.440789473684,-1.43258792033,0.125049132052,0.0432154547762,-2.40713563432,0.0434043575925,-0.0127889552312,-0.254962406125,0.207491349884,0.0650915172639,-0.489614996534,-0.381557965481,-2,NaN,NaN,NaN,0.235474421292,0.115684571679,216,0.00203783197321,-0.121295409507,-0.298850574713,0.16091954023,0.0114942528736,287,41,136,7018,0.678486997636,0.994191811871,0.00580818812863,0.321513002364,0.875,0.678486997636,0.76431424767,0.758818886718,0.672678809507,0.618534482759,286,381,0,0,0,0
2,WLNM_dir_neg,0.947163838772,0.810446262799,00:00:12,10,10,2,117462884,fixed,0.5,0.915057915058,0.622047244094,0.740625,237,22,144,740,0.622047244094,0.971128608924,0.0288713910761,0.377952755906,0.915057915058,0.622047244094,0.740625,0.854768153981,0.591134441528,0.644793152639,0.667955334223,0.593175853018,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,301,0.0402298850575,1,6.91954022989,10.3793103448,4.77777777778,8.46087904445,1.2227516227,0.597586588765,8.62770631313,2.49372242273,0.866307709932,4.05429602096,1.1718397137,0.605491274296,0,0,0,NaN,NaN,NaN,0.0871748301904,0.0597510373444,96,0.000905703099203,0.15225726724,87,74,0,0.850574712644,2,0.51724137931,0.206896551724,0.126436781609,-122,-0.0163058005881,-0.283199515748,-2.80459770115,-8.011994003,-0.788011695906,-2.11628993447,0.135028571679,0.0653184438781,-2.81900786331,0.139433691408,0.00616803981475,-0.564100997314,0.221956639019,0.0932769322948,-0.489614996534,-0.381557965481,-2,NaN,NaN,NaN,0.0438289880429,0.0579865390501,91,0.000858531062786,-0.128705413749,-0.218390804598,0.0689655172414,0,279,22,144,7037,0.659574468085,0.996883411248,0.00311658875195,0.340425531915,0.926910299003,0.659574468085,0.770718232044,0.771565728614,0.656457879333,0.626966292135,259,381,0,0,0,0
3,WLNM_dir_neg,0.897444906001,0.679593955204,00:00:12,10,10,3,117462885,fixed,0.5,0.918149466192,0.677165354331,0.779456193353,258,23,123,739,0.677165354331,0.969816272966,0.0301837270341,0.322834645669,0.918149466192,0.677165354331,0.779456193353,0.872265966754,0.584718576845,0.692415730337,0.708312862835,0.646981627297,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,323,0.0431702753275,1.46731271042,7.42528735632,11.962962963,4.0375,9.21655762796,1.24123918519,0.573858581545,9.54171751637,2.57006013599,0.875128998968,3.64694215964,0.982303306156,0.510373296324,0.856427161235,0.583670512192,4.5,1.49580738788,0.874323145785,4.5,0.108385650381,0.0325744308231,62,0.000584933251568,0.249819026147,87,82,82,0.942528735632,0,0.632183908046,0.287356321839,0.0229885057471,-100,-0.0133654103181,0.18411319467,-2.29885057471,-6.42834138486,-1.52828947368,-1.36061135096,0.153516134166,0.0415904366578,-1.90499666006,0.215771404665,0.0149893288503,-0.971454858641,0.0324202314749,-0.0018410456776,0.366812164701,0.202112546711,2.5,0.212607872134,0.384708149251,2.5,0.0650398082339,0.0308099325288,57,0.000537761215152,-0.0311436548418,-0.103448275862,0.149425287356,-0.103448275862,300,23,123,7036,0.709219858156,0.996741748123,0.00325825187704,0.290780141844,0.928792569659,0.709219858156,0.804289544236,0.802223564609,0.705961606279,0.67264573991,281,381,0,0,0,0
4,WLNM_dir_neg,0.778694001832,0.777735151085,00:00:12,10,10,4,117462886,fixed,0.5,0.907630522088,0.593175853018,0.71746031746,226,23,155,739,0.593175853018,0.969816272966,0.0301837270341,0.406824146982,0.907630522088,0.593175853018,0.71746031746,0.844269466317,0.594050743657,0.616379310345,0.642945056437,0.562992125984,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,291,0.0388933440257,1.58803762115,6.68965517241,11.1923076923,4.21739130435,8.95896373891,1.33922653829,0.616858237548,8.30078111512,2.48167682823,0.866611367856,3.84534628497,1.14963961097,0.586325394004,0.944472507678,0.594741897231,2.42857142857,1.68212364054,0.985715976392,2.42857142857,0.0749309519062,0.0171719313123,27,0.000254728996651,0.350886517547,87,75,75,0.862068965517,0,0.563218390805,0.229885057471,0.0689655172414,-132,-0.0176423416199,0.304838105405,-3.03448275862,-7.19899665552,-1.34839816934,-1.61820524001,0.251503487266,0.0845900926605,-3.14593306132,0.127388096907,0.00647169773793,-0.77305073331,0.199756536289,0.0741110520025,0.454857511144,0.21318393175,0.428571428571,0.398924124789,0.496100979857,0.428571428571,0.0315851097587,0.015407433018,22,0.000207556960234,0.0699238365581,-0.172413793103,0.0919540229885,-0.0574712643678,268,23,155,7036,0.633569739953,0.996741748123,0.00325825187704,0.366430260047,0.920962199313,0.633569739953,0.750700280112,0.752932178837,0.630311488076,0.600896860987,249,381,0,0,0,0
5,WLNM_dir_neg,0.869679183803,0.866914119271,00:00:12,10,10,5,117462887,fixed,0.5,0.948529411765,0.677165354331,0.790199081164,258,14,123,748,0.677165354331,0.981627296588,0.0183727034121,0.322834645669,0.948529411765,0.677165354331,0.790199081164,0.880139982502,0.587343248761,0.709540636042,0.729281488289,0.658792650919,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,314,0.0419673883988,1.19007266921,7.2183908046,20.9333333333,3.87654320988,9.59702629253,1.32952434307,0.584413207409,9.96780436022,2.76178018898,0.895160699905,3.20013198071,0.886660771724,0.473826780877,0.422163341193,0.354737447651,1.52204728044,1.20166246611,0.432269772243,1.52204728044,0.106195403528,0.0310398344542,60,0.000566064437002,0.213868108026,87,82,82,0.942528735632,0,0.770114942529,0.16091954023,0.0114942528736,-109,-0.0145682972467,-0.0931268465424,-2.50574712644,2.54202898551,-1.68924626381,-0.980142686395,0.241801292049,0.0521450625217,-1.47890981621,0.407491457655,0.0350210297872,-1.41826503757,-0.0632223029574,-0.0383875611245,-0.0674516553416,-0.0268205178299,-0.477952719564,-0.0815370496396,-0.0573452242915,-0.477952719564,0.0628495613806,0.0292753361599,55,0.000518892400585,-0.0670945729625,0.0344827586207,0.0229885057471,-0.114942528736,300,14,123,7045,0.709219858156,0.998016716249,0.00198328375124,0.290780141844,0.955414012739,0.709219858156,0.814111261872,0.814596733389,0.707236574405,0.686498855835,272,381,0,0,0,0
6,WLNM_dir_neg,0.924879960871,0.639419780675,00:00:12,10,10,6,117462888,fixed,0.5,0.869822485207,0.771653543307,0.817802503477,294,44,87,718,0.771653543307,0.942257217848,0.0577427821522,0.228346456693,0.869822485207,0.771653543307,0.817802503477,0.885389326334,0.56809565471,0.734638757596,0.737441563474,0.713910761155,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,380,0.0507885592088,1.57891024649,8.73563218391,9.26829268293,4.69135802469,9.84703918446,1.12722685401,0.535843920145,9.78503240304,2.24025741859,0.832183908046,4.65086874238,1.06480415944,0.522625529341,0.647711203153,0.410226739989,2,1.59253166405,0.649115861402,2,0.278901302904,0.0937771345876,216,0.00203783197321,0.162524541583,87,85,85,0.977011494253,0,0.505747126437,0.425287356322,0.0459770114943,-43,-0.00574712643678,0.295710730742,-0.988505747126,-9.1230116649,-0.874431448993,-0.730129794459,0.039503802987,0.00357577525782,-1.6616817734,-0.114031312733,-0.0279557620717,0.0324717240972,0.114921084757,0.010411187339,0.158096206619,0.0286687745087,0,0.309332148306,0.159500864867,0,0.235555460756,0.0920126362932,211,0.00199065993679,-0.118438139406,-0.229885057471,0.287356321839,-0.0804597701149,336,44,87,7015,0.794326241135,0.993766822496,0.0062331775039,0.205673758865,0.884210526316,0.794326241135,0.836861768369,0.828966819038,0.788093063631,0.71948608137,338,381,0,0,0,0
7,WLNM_dir_neg,0.883253766508,0.549726637558,00:00:12,10,10,7,117462889,fixed,0.5,0.882978723404,0.653543307087,0.751131221719,249,33,132,729,0.653543307087,0.956692913386,0.0433070866142,0.346456692913,0.882978723404,0.653543307087,0.751131221719,0.855643044619,0.584426946632,0.652631578947,0.667285711056,0.610236220472,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,324,0.0433039294306,1.63379198372,7.44827586207,10.125,4.15384615385,9.50123446164,1.27562870087,0.579892152689,9.70337948223,2.60553708319,0.872498935717,3.60777472861,0.968754325274,0.509152830992,0.943876072162,0.577721081735,3,1.68924878229,0.964953549971,3,0.143947657618,0.0690589031821,136,0.00128307939054,0.159389882291,87,80,80,0.919540229885,0,0.551724137931,0.344827586207,0.0229885057471,-99,-0.0132317562149,0.350592467968,-2.27586206897,-8.26630434783,-1.41194331984,-1.07593451728,0.187905649845,0.0476240078017,-1.74333469421,0.251248351867,0.0123592655997,-1.01062228967,0.0188712505929,-0.00306151100966,0.454261075628,0.196163116254,1,0.406049266543,0.475338553437,1,0.100601815471,0.0672944048878,131,0.00123590735412,-0.121572798697,-0.183908045977,0.206896551724,-0.103448275862,291,33,132,7026,0.687943262411,0.995325116872,0.00467488312792,0.312056737589,0.898148148148,0.687943262411,0.779116465863,0.77529100477,0.683268379283,0.638157894737,282,381,0,0,0,0
8,WLNM_dir_neg,0.917779224447,0.874140149963,00:00:12,10,10,8,117462890,fixed,0.5,0.836538461538,0.685039370079,0.753246753247,261,51,120,711,0.685039370079,0.933070866142,0.0669291338583,0.314960629921,0.836538461538,0.685039370079,0.753246753247,0.850393700787,0.575678040245,0.647422680412,0.654075829109,0.61811023622,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,354,0.0473135525261,1.62496774487,8.13793103448,7.69565217391,4.53846153846,9.15140402723,1.12453693555,0.558932398208,9.09100386332,2.23422976302,0.821936489382,4.7929044053,1.17791718435,0.57477758296,0.627836870759,0.386368820391,2,1.67965242255,0.62567512729,2,0.195978833079,0.0741106719368,150,0.0014151610925,0.169059698271,87,80,80,0.919540229885,0,0.390804597701,0.505747126437,0.0229885057471,-69,-0.00922213311949,0.341768229125,-1.58620689655,-10.6956521739,-1.02732793522,-1.42576495169,0.0368138845256,0.0266642533203,-2.35571031311,-0.120058968304,-0.0382031807352,0.17450738702,0.228034109672,0.0625632409584,0.138221874225,0.00481085491028,0,0.396452906801,0.136060130755,0,0.152632990932,0.0723461736424,145,0.00136798905609,-0.111902982718,-0.344827586207,0.367816091954,-0.103448275862,303,51,120,7008,0.716312056738,0.99277518062,0.00722481937952,0.283687943262,0.85593220339,0.716312056738,0.779922779923,0.771357962226,0.709087237358,0.639240506329,312,381,0,0,0,0
9,WLNM_dir_neg,0.930106915769,0.744366083757,00:00:12,10,10,9,117462891,fixed,0.5,0.917562724014,0.671916010499,0.775757575758,256,23,125,739,0.671916010499,0.969816272966,0.0301837270341,0.328083989501,0.917562724014,0.671916010499,0.775757575758,0.870516185477,0.58530183727,0.68776371308,0.704263026004,0.641732283465,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,321,0.0429029671211,1.74272432046,7.37931034483,10.3548387097,5.63157894737,8.89112619977,1.20487224202,0.594406846421,8.72887529028,2.36576993849,0.853725785083,4.48073484637,1.21440477144,0.627421491746,1.07285915969,0.615621843969,2.70588235294,1.89745855389,1.11954365932,2.70588235294,0.0217907802405,0.0155829165063,27,0.000254728996651,0.309989022184,87,72,72,0.827586206897,0,0.471264367816,0.183908045977,0.172413793103,-102,-0.0136327185245,0.459524804712,-2.34482758621,-8.03646563815,0.0657894736842,-1.68604277915,0.117149191001,0.0621387015337,-2.71783888616,0.0114812071622,-0.00641388503512,-0.137662171913,0.264521696763,0.115207149745,0.583244163156,0.234063878488,0.705882352941,0.614259038141,0.629928662781,0.705882352941,-0.0215550619069,0.013818418212,22,0.000207556960234,0.0290263411957,-0.264367816092,0.0459770114943,0.0459770114943,298,23,125,7036,0.704491725768,0.996741748123,0.00325825187704,0.295508274232,0.928348909657,0.704491725768,0.801075268817,0.799217639924,0.701233473891,0.668161434978,279,381,0,0,0,0
10,WLNM_dir_neg,0.935843649465,0.611424615311,00:00:12,10,10,10,117462892,fixed,0.5,0.842105263158,0.713910761155,0.772727272727,272,51,109,711,0.713910761155,0.933070866142,0.0669291338583,0.286089238845,0.842105263158,0.713910761155,0.772727272727,0.860017497813,0.572470107903,0.672578444748,0.677366530913,0.646981627297,423,42,381,0,423,0,42,0,381,87,423,0.0565356856455,1.28319951575,9.72413793103,18.3913043478,5.56578947368,10.5771689789,1.08772305102,0.532268144887,11.4467141764,2.35428873132,0.860139670118,4.61839701828,0.949883074681,0.512214342002,0.489614996534,0.381557965481,2,1.28319951575,0.489614996534,2,0.0433458421475,0.00176449829432,5,4.71720364168e-05,0.280962680988,87,87,87,1,0,0.735632183908,0.137931034483,0.126436781609,87,365,0.0487837476611,2.96882676911,8.3908045977,8.29545454545,4.4512195122,10.0630065342,1.19928981983,0.548102660998,10.3742067004,2.47275611762,0.844906313966,4.05152592689,0.965706179834,0.496866635176,2.54467657742,0.857132050915,8,3.01515210486,2.55638233312,8,0.197552119047,0.0745422842197,171,0.00161328364545,0.101713179321,87,85,85,0.977011494253,0,0.471264367816,0.471264367816,0.0344827586207,-58,-0.0077519379845,1.68562725337,-1.33333333333,-10.0958498024,-1.11456996149,-0.514162444695,0.111566768809,0.0158345161109,-1.07250747607,0.118467386297,-0.0152333561514,-0.566871091387,0.015823105153,-0.015347706826,2.05506158089,0.475574085435,6,1.73195258911,2.06676733659,6,0.154206276899,0.0727777859254,166,0.00156611160904,-0.179249501667,-0.264367816092,0.333333333333,-0.0919540229885,314,51,109,7008,0.74231678487,0.99277518062,0.00722481937952,0.25768321513,0.860273972603,0.74231678487,0.796954314721,0.788113080143,0.73509196549,0.662447257384,323,381,0,0,0,0
