Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.922487165303,0.761450323002,00:00:11,10,10,1,1208943361,fixed,0.5,0.857740585774,0.638629283489,0.732142857143,205,34,116,608,0.638629283489,0.947040498442,0.0529595015576,0.361370716511,0.857740585774,0.638629283489,0.732142857143,0.844236760125,0.583939079266,0.625623960067,0.639152678887,0.585669781931,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,274,0.0828796128252,1.95419724901,9.44827586207,9.13333333333,7.61111111111,8.35437150784,0.884221801925,0.483262018626,8.66287319836,1.8337468814,0.77976340297,5.20388890832,1.10155312658,0.590108230556,0.988488067895,0.505828195387,3,2.15298834255,0.975153131403,3,0.151518736157,0.146375464684,210,0.0068058076225,0.176534661498,58,48,48,0.827586206897,0,0.310344827586,0.310344827586,0.206896551724,-82,-0.0248033877798,0.0351124209986,-2.8275862069,-2.35053763441,0.491111111111,0.0471286239741,0.207508196216,0.115817229784,-1.13230691939,0.237902929637,0.0507823878596,-0.700163449239,0.139656955965,0.0933046660464,-0.0560379867663,-0.03845522524,-0.668650793651,0.233903514542,-0.0693729232586,-0.668650793651,0.0983153414721,0.131792829753,181,0.00586595799844,-0.0362650205768,-0.155172413793,-0.0862068965517,0.0689655172414,240,34,116,2916,0.674157303371,0.988474576271,0.0115254237288,0.325842696629,0.875912408759,0.674157303371,0.761904761905,0.745020895158,0.662631879642,0.615384615385,239,321,0,0,0,0
2,WLNM_dir_neg,0.896538756417,0.72459686731,00:00:11,10,10,2,1208943362,fixed,0.5,0.852459016393,0.647975077882,0.736283185841,208,36,113,606,0.647975077882,0.943925233645,0.0560747663551,0.352024922118,0.852459016393,0.647975077882,0.736283185841,0.845275181724,0.582208376601,0.62966031483,0.641518581868,0.591900311526,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,279,0.0843920145191,2.19514357006,9.62068965517,8.71875,6.80487804878,8.2649706513,0.859082970924,0.477505870721,7.94820270217,1.65231454024,0.745087133852,6.01885020363,1.25123050828,0.630638981584,1.16903513805,0.532555206863,3,2.38636654127,1.1485874494,3,0.266380805406,0.240579044118,349,0.0113106040964,0.233918266868,58,50,50,0.862068965517,0,0.310344827586,0.396551724138,0.155172413793,-77,-0.0232909860859,0.276058742051,-2.65517241379,-2.76512096774,-0.31512195122,-0.042272232561,0.182369365216,0.110061081879,-1.84697741557,0.0564705884692,0.016106118742,0.114797846074,0.289334337668,0.133835417075,0.124509083384,-0.0117282137645,-0.668650793651,0.46728171326,0.104061394737,-0.668650793651,0.213177410721,0.225996409186,320,0.0103707544724,0.0211185847936,-0.155172413793,0,0.0172413793103,243,36,113,2914,0.682584269663,0.987796610169,0.0122033898305,0.317415730337,0.870967741935,0.682584269663,0.765354330709,0.747565609184,0.670380879832,0.619897959184,244,321,0,0,0,0
3,WLNM_dir_neg,0.850404208034,0.652324347057,00:00:11,10,10,3,1208943363,fixed,0.5,0.74144486692,0.607476635514,0.667808219178,195,68,126,574,0.607476635514,0.894080996885,0.105919003115,0.392523364486,0.74144486692,0.607476635514,0.667808219178,0.798546209761,0.575631706473,0.52528548124,0.530657100372,0.501557632399,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,298,0.0901391409558,3.69370181279,10.275862069,7.84210526316,9.0303030303,8.83730748756,0.860006433354,0.482006479981,7.39238174914,1.43878570956,0.681670909512,7.36861118068,1.43415922308,0.6961351539,2.07116002877,0.560727458183,5.15,4.47188233649,1.67151479766,5.15,0.341695236107,0.318784417703,521,0.0168848846254,0.225212512228,58,45,45,0.775862068966,0,0.120689655172,0.448275862069,0.206896551724,-58,-0.0175438596491,1.77461698479,-2,-3.64176570458,1.9103030303,0.5300646037,0.183292827646,0.11456169114,-2.4027983686,-0.157058242203,-0.0473101055987,1.46455882312,0.472263052472,0.19933158939,1.02663397411,0.0164440375563,1.48134920635,2.55279750848,0.626988742994,1.48134920635,0.288491841422,0.304201782772,492,0.0159450350013,0.0124128301538,-0.344827586207,0.051724137931,0.0689655172414,230,68,126,2882,0.64606741573,0.976949152542,0.0230508474576,0.35393258427,0.771812080537,0.64606741573,0.703363914373,0.674354958591,0.623016568273,0.542452830189,263,321,0,0,0,0
4,WLNM_dir_neg,0.829764365641,0.674712095325,00:00:11,10,10,4,1208943364,fixed,0.5,0.772908366534,0.604361370717,0.678321678322,194,57,127,585,0.604361370717,0.911214953271,0.088785046729,0.395638629283,0.772908366534,0.604361370717,0.678321678322,0.808930425753,0.57978539287,0.545304777595,0.553651063376,0.515576323988,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,286,0.0865093768905,1,9.86206896552,6.9756097561,7.52631578947,8.31917732914,0.843552945962,0.469375452134,7.60854106624,1.5429908456,0.697130455751,6.39589251132,1.29706911069,0.642392090668,0,0,0,NaN,NaN,NaN,0.272567856442,0.270380434783,398,0.012898625875,0.170440120348,58,50,0,0.862068965517,2,0.155172413793,0.5,0.206896551724,-70,-0.0211736237145,-0.919084828007,-2.41379310345,-4.50826121164,0.406315789474,0.0119344452802,0.166839340254,0.101930663293,-2.1866390515,-0.0528531061656,-0.0318505593593,0.491840153761,0.335172940074,0.145588526158,-1.04452605466,-0.544283420627,-3.66865079365,NaN,NaN,NaN,0.219364461757,0.255797799851,369,0.011958776251,-0.042359561726,-0.310344827586,0.103448275862,0.0689655172414,229,57,127,2893,0.643258426966,0.980677966102,0.0193220338983,0.356741573034,0.800699300699,0.643258426966,0.713395638629,0.688002215744,0.623936393068,0.554479418886,251,321,0,0,0,0
5,WLNM_dir_neg,0.834449393931,0.522873831712,00:00:11,10,10,5,1208943365,fixed,0.5,0.846534653465,0.532710280374,0.653919694073,171,31,150,611,0.532710280374,0.951713395639,0.0482866043614,0.467289719626,0.846534653465,0.532710280374,0.653919694073,0.81204569055,0.596746278989,0.533905579399,0.560889587962,0.484423676012,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,237,0.0716878402904,1.81140567893,8.1724137931,8.46428571429,5.26666666667,7.37739061708,0.902718683103,0.482103884766,7.35630647873,1.80027753488,0.775716572094,4.6160835635,1.12967445858,0.571002473447,0.881728492542,0.486764783171,2.2609654195,1.8715098033,0.884731924598,2.2609654195,0.182086438743,0.138418948016,150,0.00486129115893,0.251827746277,58,54,54,0.931034482759,0,0.448275862069,0.327586206897,0.155172413793,-119,-0.0359951603146,-0.107679149072,-4.10344827586,-3.01958525346,-1.85333333333,-0.929852266783,0.226005077395,0.114659095925,-2.43887363901,0.204433583113,0.0467355569833,-1.28796879406,0.167778287965,0.0741989089369,-0.162797562119,-0.0575186374556,-1.40768537415,-0.0475750247067,-0.159794130063,-1.40768537415,0.128883044058,0.123836313085,121,0.00392144153487,0.0390280642031,-0.0172413793103,-0.0689655172414,0.0172413793103,206,31,150,2919,0.578651685393,0.989491525424,0.0105084745763,0.421348314607,0.869198312236,0.578651685393,0.694772344013,0.682686336888,0.568143210817,0.532299741602,202,321,0,0,0,0
6,WLNM_dir_neg,0.869627138712,0.69250776729,00:00:11,10,10,6,1208943366,fixed,0.5,0.849785407725,0.616822429907,0.714801444043,198,35,123,607,0.616822429907,0.945482866044,0.0545171339564,0.383177570093,0.849785407725,0.616822429907,0.714801444043,0.835929387331,0.586015922465,0.603678929766,0.618946075376,0.56230529595,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,268,0.0810647307925,2.66338838182,9.24137931034,7.88235294118,8.375,8.60907384392,0.931578886096,0.515054040144,8.05644034887,1.74355798595,0.752187339166,6.16107642169,1.33336728529,0.663407102419,1.50326067813,0.564416623724,4.00828460039,3.24364014292,1.3168098878,4.00828460039,0.262207369227,0.217431834071,311,0.0100790770029,0.219041065359,58,43,43,0.741379310345,0,0.155172413793,0.396551724138,0.189655172414,-88,-0.0266182698125,0.74430355381,-3.03448275862,-3.60151802657,1.255,0.301830960057,0.254865280388,0.147609251303,-1.73873976887,0.147714034183,0.0232063240558,0.257024064135,0.371471114678,0.166603537909,0.45873462347,0.0201332030968,0.339633806739,1.32455531491,0.272283833134,0.339633806739,0.209003974543,0.20284919914,282,0.00913922737879,0.0062413832848,-0.310344827586,0,0.051724137931,233,35,123,2915,0.654494382022,0.98813559322,0.0118644067797,0.345505617978,0.869402985075,0.654494382022,0.746794871795,0.729853515762,0.642629975243,0.595907928389,233,321,0,0,0,0
7,WLNM_dir_neg,0.731604409895,0.684315706582,00:00:11,10,10,7,1208943367,fixed,0.5,0.821276595745,0.601246105919,0.694244604317,193,42,128,600,0.601246105919,0.934579439252,0.0654205607477,0.398753894081,0.821276595745,0.601246105919,0.694244604317,0.823468328141,0.585323641398,0.57429048414,0.588090039693,0.535825545171,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,270,0.0816696914701,1.99396220781,9.31034482759,7.5,6,8.19115247242,0.879790450741,0.477139208174,8.17259374778,1.75559421249,0.75466155811,5.18957025614,1.11479657354,0.569731800766,0.960685281754,0.48179713637,4,2.08773222742,0.952732914907,4,0.226582389234,0.209927360775,289,0.00936608763288,0.205036033512,58,53,53,0.913793103448,0,0.293103448276,0.48275862069,0.137931034483,-86,-0.0260133091349,0.0748773798041,-2.96551724138,-3.98387096774,-1.12,-0.116090411448,0.203076845033,0.109694419332,-1.62258636996,0.159750260719,0.0256805429994,-0.714482101415,0.152900402928,0.0729282362564,-0.0838407729069,-0.0624862842566,0.331349206349,0.168647399409,-0.0917931397541,0.331349206349,0.173378994549,0.195344725844,260,0.00842623800882,-0.00776364856219,-0.172413793103,0.0862068965517,0,228,42,128,2908,0.640449438202,0.985762711864,0.0142372881356,0.359550561798,0.844444444444,0.640449438202,0.728434504792,0.708801668235,0.626212150067,0.572864321608,235,321,0,0,0,0
8,WLNM_dir_neg,0.783758406848,0.743472458352,00:00:11,10,10,8,1208943368,fixed,0.5,0.957746478873,0.423676012461,0.58747300216,136,6,185,636,0.423676012461,0.990654205607,0.00934579439252,0.576323987539,0.957746478873,0.423676012461,0.58747300216,0.801661474559,0.617514710973,0.481447963801,0.550872240561,0.414330218069,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,177,0.0535390199637,1.28811965812,6.10344827586,11.8,5.53125,6.67198819673,1.0931506085,0.575686732905,6.58925870706,2.1591921187,0.83722969024,4.14822901884,1.35930668414,0.672998246639,0.510849481766,0.396585424767,2,1.39277350427,0.566569509274,2,0.0567799008975,0.0773480662983,56,0.00181488203267,0.34813881813,58,40,40,0.689655172414,0,0.465517241379,0.0862068965517,0.172413793103,-179,-0.0541439806413,-0.630965169888,-6.1724137931,0.316129032258,-1.58875,-1.63525468714,0.416437002795,0.208241944063,-3.20592141069,0.56334816693,0.108248675129,-1.75582333872,0.397410513526,0.17619468213,-0.533676572895,-0.14769799586,-1.66865079365,-0.526311323734,-0.477956545387,-1.66865079365,0.00357650621267,0.0627654313671,27,0.000875032408608,0.135339136056,0,-0.310344827586,0.0344827586207,171,6,185,2944,0.480337078652,0.997966101695,0.00203389830508,0.519662921348,0.966101694915,0.480337078652,0.641651031895,0.658642666784,0.478303180347,0.472375690608,142,321,0,0,0,0
9,WLNM_dir_neg,0.851309187605,0.805707279388,00:00:11,10,10,9,1208943369,fixed,0.5,0.940540540541,0.542056074766,0.687747035573,174,11,147,631,0.542056074766,0.982866043614,0.0171339563863,0.457943925234,0.940540540541,0.542056074766,0.687747035573,0.835929387331,0.602630668051,0.587108013937,0.628115109106,0.52492211838,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,220,0.0665456745312,1.34071782942,7.58620689655,12.2222222222,4.48979591837,7.05376466054,0.929814432526,0.494905956113,7.22509909041,1.90479885111,0.801567398119,4.17914043328,1.10177338695,0.561128526646,0.529507380166,0.394943192777,1.88486772487,1.38003142513,0.546013158793,1.88486772487,0.12924117005,0.063829787234,61,0.0019769250713,0.26934249585,58,52,52,0.896551724138,0,0.586206896552,0.258620689655,0.051724137931,-136,-0.0411373260738,-0.578366998583,-4.68965517241,0.73835125448,-2.63020408163,-1.25347822333,0.253100826818,0.127461167271,-2.57008102733,0.308954899342,0.0725863830087,-1.72491192428,0.139877216341,0.0643249621359,-0.515018674495,-0.14934022785,-1.78378306878,-0.53905340288,-0.498512895868,-1.78378306878,0.0760377753651,0.0492471523028,32,0.00103707544724,0.0565428137756,0.120689655172,-0.137931034483,-0.0862068965517,209,11,147,2939,0.587078651685,0.996271186441,0.00372881355932,0.412921348315,0.95,0.587078651685,0.725694444444,0.725530689234,0.583349838126,0.569482288828,185,321,0,0,0,0
10,WLNM_dir_neg,0.882515212391,0.70286399825,00:00:11,10,10,10,1208943370,fixed,0.5,0.831111111111,0.582554517134,0.684981684982,187,38,134,604,0.582554517134,0.940809968847,0.0591900311526,0.417445482866,0.831111111111,0.582554517134,0.684981684982,0.821391484943,0.588785046729,0.565656565657,0.583048711051,0.523364485981,356,35,321,0,356,0,35,0,321,58,356,0.107683000605,1.91908482801,12.275862069,11.4838709677,7.12,8.30724288386,0.676713605708,0.367444788842,9.79518011774,1.59584395177,0.72898101511,5.90405235756,0.961896170613,0.49680356451,1.04452605466,0.544283420627,3.66865079365,1.91908482801,1.04452605466,3.66865079365,0.0532033946849,0.0145826349313,29,0.00093984962406,0.212799682074,58,58,58,1,0,0.465517241379,0.396551724138,0.137931034483,58,260,0.0786448880823,3.79216323335,8.96551724138,7.42857142857,6.04651162791,7.72093421591,0.861181124082,0.477122015915,7.59325965949,1.69388100096,0.744031830239,4.97799148995,1.11047502468,0.581432360743,2.50579386285,0.6607821733,7.83280728687,4.24378505173,2.4558451234,7.83280728687,0.18174625434,0.138597904915,172,0.00557428052891,0.196074801005,58,49,49,0.844827586207,0,0.293103448276,0.448275862069,0.155172413793,-96,-0.0290381125227,1.87307840535,-3.31034482759,-4.05529953917,-1.07348837209,-0.586308667958,0.184467518374,0.109677227074,-2.20192045825,0.0980370491971,0.0150508151283,-0.926060867604,0.148578854069,0.0846287962328,1.46126780818,0.116498752673,4.16415649322,2.32470022372,1.41131906874,4.16415649322,0.128542859655,0.124015269984,143,0.00463443090485,-0.016724881069,-0.172413793103,0.051724137931,0.0172413793103,222,38,134,2912,0.623595505618,0.987118644068,0.0128813559322,0.376404494382,0.853846153846,0.623595505618,0.720779220779,0.703270443821,0.610714149686,0.56345177665,225,321,0,0,0,0
