Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.888510461153,0.297886879458,00:00:15,10,10,1,1445466867,fixed,0.5,0.962138084633,0.713459950454,0.819345661451,864,34,347,2388,0.713459950454,0.985962014864,0.0140379851363,0.286540049546,0.962138084633,0.713459950454,0.819345661451,0.895127993394,0.584273786586,0.747737806224,0.764331176499,0.699421965318,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1032,0.102178217822,1.51179928735,20.4356435644,24.5714285714,10.32,13.806097089,0.675589053291,0.37749443549,15.2181496644,1.48937317452,0.719874894466,9.0017820018,0.880988354827,0.474921329342,0.643935807436,0.425940012556,2.07943805563,1.51179928735,0.643935807436,2.07943805563,0.123496563911,0.0982040901069,946,0.00567656765677,0.270468622395,101,101,101,1,0,0.584158415842,0.405940594059,0.00990099009901,-313,-0.0309900990099,-0.198345631106,-6.19801980198,-0.805929919137,-4.1423655914,-0.756679275578,0.128808230679,0.0737217533891,-2.22084726379,0.179827680284,0.0526291364331,-1.02910100327,0.12773989125,0.0546040559792,-0.116876559272,-0.0189417974576,-0.205042254955,-0.198345631106,-0.116876559272,-0.205042254955,0.0060748392734,-0.0145783659555,-746,-0.00447644764476,0.0110817434799,0.108910891089,-0.039603960396,-0.0693069306931,998,34,347,8721,0.742007434944,0.996116504854,0.00388349514563,0.257992565056,0.967054263566,0.742007434944,0.839713925116,0.827985829535,0.738123939799,0.723712835388,898,1211,0,0,0,0
2,WLNM_dir_neg,0.922717949487,0.554169202299,00:00:15,10,10,2,1445466868,fixed,0.5,0.910609037328,0.765483071841,0.831763122476,927,91,284,2331,0.765483071841,0.962427745665,0.0375722543353,0.234516928159,0.910609037328,0.765483071841,0.831763122476,0.896779521057,0.573263602165,0.758116534079,0.76406020185,0.727910817506,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1152,0.114059405941,2.03061946043,22.8118811881,17.1940298507,12,13.9547216893,0.611730421276,0.337381394389,15.3793226235,1.34836075084,0.674401815182,9.94502711693,0.871916439939,0.470950220022,0.817210225863,0.402443806823,2.56476557332,2.04092565503,0.814703621444,2.56476557332,0.174377169861,0.142617597741,1616,0.00969696969697,0.204870417752,101,100,100,0.990099009901,0,0.326732673267,0.623762376238,0.039603960396,-193,-0.0191089108911,0.32047454197,-3.82178217822,-8.18332863982,-2.4623655914,-0.608054675309,0.064949598664,0.0336087122885,-2.05967430473,0.0388152566057,0.00715605714847,-0.0858558881411,0.118667976361,0.050632946659,0.056397859155,-0.0424380031903,0.280285262737,0.330780736574,0.0538912547359,0.280285262737,0.0569554452234,0.0298351416783,-76,-0.00045604560456,-0.0545164611627,-0.148514851485,0.178217821782,-0.039603960396,1061,91,284,8664,0.788847583643,0.989605939463,0.0103940605368,0.211152416357,0.921006944444,0.788847583643,0.84981978374,0.832017916935,0.778453523106,0.738857938719,1018,1211,0,0,0,0
3,WLNM_dir_neg,0.923368980056,0.378482294008,00:00:15,10,10,3,1445466869,fixed,0.5,0.89552238806,0.74318744839,0.812274368231,900,105,311,2317,0.74318744839,0.956647398844,0.0433526011561,0.25681255161,0.89552238806,0.74318744839,0.812274368231,0.885494082026,0.574456372144,0.730918499353,0.737494852455,0.699834847234,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1139,0.112772277228,2.86390011515,22.5544554455,14.9868421053,12.3804347826,13.6795286816,0.606511148745,0.33785933466,14.9064541806,1.32181902743,0.663566268831,10.0589450857,0.891969669586,0.488251810256,1.35253853888,0.472271547364,5,2.92095828194,1.33236719354,5,0.130309599901,0.108691571241,1158,0.00694869486949,0.156951743967,101,98,98,0.970297029703,0,0.217821782178,0.693069306931,0.0594059405941,-206,-0.020396039604,1.15375519669,-4.07920792079,-10.3905163853,-2.08193080879,-0.883247683015,0.0597303261332,0.0340866525595,-2.53254274761,0.0122735331902,-0.00367948920248,0.0280620806554,0.138721206008,0.0679345368926,0.591726172168,0.02738973735,2.71551968942,1.21081336348,0.571554826828,2.71551968942,0.0128878752635,-0.00409088482154,-534,-0.00320432043204,-0.102435134947,-0.257425742574,0.247524752475,-0.019801980198,1034,105,311,8650,0.768773234201,0.988006853227,0.0119931467733,0.231226765799,0.907813871817,0.768773234201,0.832528180354,0.812865727487,0.756780087427,0.713103448276,1005,1211,0,0,0,0
4,WLNM_dir_neg,0.928755367294,0.484368871933,00:00:16,10,10,4,1445466870,fixed,0.5,0.925388601036,0.737407101569,0.820772058824,893,72,318,2350,0.737407101569,0.970272502064,0.0297274979356,0.262592898431,0.925388601036,0.737407101569,0.820772058824,0.892650701899,0.578126433618,0.7455415398,0.755334376263,0.707679603633,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1099,0.108811881188,1,21.7623762376,15.0547945205,13.0833333333,13.8037303037,0.634293339706,0.34992207137,15.2704205107,1.40337804512,0.688240434599,9.95217275645,0.914621882076,0.502995522482,0,0,0,NaN,NaN,NaN,0.194498148449,0.126531375666,1353,0.00811881188119,0.186969021114,101,98,0,0.970297029703,2,0.247524752475,0.584158415842,0.138613861386,-246,-0.0243564356436,-0.710144918455,-4.87128712871,-10.32256397,-1.37903225806,-0.759046060916,0.0875125170939,0.0461493892691,-2.16857641747,0.0938325508806,0.0209946765655,-0.0787102486176,0.161373418498,0.0826782491192,-0.760812366708,-0.444881810014,-2.28448031058,NaN,NaN,NaN,0.077076423812,0.0137489196039,-339,-0.00203420342034,-0.0724178578007,-0.227722772277,0.138613861386,0.0594059405941,1027,72,318,8683,0.763568773234,0.991776127927,0.0082238720731,0.236431226766,0.934485896269,0.763568773234,0.840425531915,0.824119693296,0.755344901161,0.724770642202,965,1211,0,0,0,0
5,WLNM_dir_neg,0.913613067934,0.308118561803,00:00:16,10,10,5,1445466871,fixed,0.5,0.930702598653,0.798513625103,0.859555555556,967,72,244,2350,0.798513625103,0.970272502064,0.0297274979356,0.201486374897,0.930702598653,0.798513625103,0.859555555556,0.913019543077,0.571336819892,0.797089041096,0.801995477282,0.768786127168,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1173,0.116138613861,2.02657426273,23.2277227723,18.9193548387,11.8484848485,14.352617314,0.617908929546,0.345741223739,15.7257561326,1.35405061329,0.679007031138,10.07866092,0.867813088594,0.472765946671,0.908102183172,0.448097165682,2.75607076665,2.02657426273,0.908102183172,2.75607076665,0.160153237285,0.113953355436,1329,0.00797479747975,0.19982700412,101,101,101,1,0,0.386138613861,0.594059405941,0.019801980198,-172,-0.0170297029703,0.316429344271,-3.40594059406,-6.45800365186,-2.61388074291,-0.210159050598,0.0711281069344,0.0419685416378,-1.71324079563,0.0445051190533,0.0117612731048,0.0477779149436,0.114564625017,0.0524486733084,0.147289816464,0.00321535566854,0.471590456074,0.316429344271,0.147289816464,0.471590456074,0.0427315126478,0.00117089937376,-363,-0.00217821782178,-0.0595598747942,-0.0891089108911,0.148514851485,-0.0594059405941,1101,72,244,8683,0.818587360595,0.991776127927,0.0082238720731,0.181412639405,0.938618925831,0.818587360595,0.874503574265,0.859344514965,0.810363488522,0.776993648553,1039,1211,0,0,0,0
6,WLNM_dir_neg,0.935452850658,0.367610243102,00:00:16,10,10,6,1445466872,fixed,0.5,0.945134575569,0.7539223782,0.838768948094,913,53,298,2369,0.7539223782,0.978117258464,0.0218827415359,0.2460776218,0.945134575569,0.7539223782,0.838768948094,0.903385631709,0.578034682081,0.771037181996,0.781076671206,0.732039636664,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1100,0.108910891089,2.05528402445,21.7821782178,19.6428571429,11.5789473684,13.791739528,0.633166223785,0.355319531953,14.6225175603,1.34261297599,0.678379837984,10.2663537735,0.942637937382,0.514941494149,1.03972181145,0.505877435468,3.54813184609,2.06583686469,1.03950932434,3.54813184609,0.137161216572,0.129263237234,1372,0.00823282328233,0.195911890004,101,100,100,0.990099009901,0,0.435643564356,0.50495049505,0.049504950495,-245,-0.0242574257426,0.345139105992,-4.85148514851,-5.73450134771,-2.88341822298,-0.771036836617,0.0863854011734,0.0515468498523,-2.81647936787,0.0330674817576,0.0111340799507,0.235470768398,0.189389473804,0.0946242207864,0.278909444738,0.0609956254545,1.26365153551,0.355691946237,0.278696957633,1.26365153551,0.0197394919346,0.0164807811715,-320,-0.0019201920192,-0.0634749889103,-0.039603960396,0.0594059405941,-0.029702970297,1047,53,298,8702,0.77843866171,0.993946316391,0.00605368360937,0.22156133829,0.951818181818,0.77843866171,0.856441717791,0.842374940682,0.772384978101,0.748927038627,966,1211,0,0,0,0
7,WLNM_dir_neg,0.947492398677,0.417685910705,00:00:16,10,10,7,1445466873,fixed,0.5,0.941591137966,0.772089182494,0.848457350272,935,58,276,2364,0.772089182494,0.976052848885,0.0239471511148,0.227910817506,0.941591137966,0.772089182494,0.848457350272,0.908064960088,0.575557390586,0.783398184176,0.791346357767,0.748142031379,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1127,0.111584158416,1.64852128744,22.3168316832,23.4791666667,11.8631578947,14.138550628,0.633537539233,0.351234768552,15.9723089585,1.43141366886,0.704490147329,9.82011473789,0.880063521319,0.485772268442,0.731353948847,0.443642405118,2.40365237949,1.65500650031,0.732113822017,2.40365237949,0.107342077146,0.0885895018551,971,0.00582658265827,0.232873036926,101,100,100,0.990099009901,0,0.514851485149,0.425742574257,0.049504950495,-218,-0.0215841584158,-0.0616236310172,-4.31683168317,-1.8981918239,-2.59920769666,-0.424225736576,0.0867567166213,0.0474620864514,-1.4666879697,0.121868174626,0.0372443892958,-0.210768267178,0.126815057742,0.0654549950794,-0.029458417861,-0.00123940489579,0.119172068915,-0.0551384181429,-0.0286985446903,0.119172068915,-0.0100796474913,-0.0241929542073,-721,-0.00432643264326,-0.0265138419883,0.039603960396,-0.019801980198,-0.029702970297,1069,58,276,8697,0.794795539033,0.993375214163,0.00662478583666,0.205204460967,0.948535936114,0.794795539033,0.864886731392,0.850508661647,0.788170753197,0.76193870278,993,1211,0,0,0,0
8,WLNM_dir_neg,0.936932372602,0.296562353265,00:00:20,10,10,8,1445466874,fixed,0.5,0.895676691729,0.786952931462,0.837802197802,953,111,258,2311,0.786952931462,0.954170107349,0.0458298926507,0.213047068538,0.895676691729,0.786952931462,0.837802197802,0.89843104872,0.569043031471,0.764317649564,0.767708924015,0.741123038811,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1198,0.118613861386,1,23.7227722772,14.6097560976,12.8817204301,13.9542959779,0.588223661838,0.331707962115,15.0652113845,1.27010546731,0.643415593646,11.9499202533,1.00746406142,0.539116349031,0,0,0,NaN,NaN,NaN,0.224627686069,0.154823801271,1876,0.0112571257126,0.168094099795,101,100,0,0.990099009901,2,0.178217821782,0.742574257426,0.0693069306931,-147,-0.0145544554455,-0.710144918455,-2.91089108911,-10.767602393,-1.58064516129,-0.60848038675,0.0414428392262,0.0279352800142,-2.3737855437,-0.0394400269289,-0.0238301643869,1.9190372482,0.254215597841,0.118799075668,-0.760812366708,-0.444881810014,-2.28448031058,NaN,NaN,NaN,0.107205961432,0.0420413452086,184,0.00110411041104,-0.0912927791194,-0.29702970297,0.29702970297,-0.00990099009901,1087,111,258,8644,0.808178438662,0.987321530554,0.012678469446,0.191821561338,0.90734557596,0.808178438662,0.854895792371,0.835905495749,0.795499969216,0.746565934066,1064,1211,0,0,0,0
9,WLNM_dir_neg,0.929743590443,0.400241206109,00:00:20,10,10,9,1445466875,fixed,0.5,0.91256281407,0.749793559042,0.82320942883,908,87,303,2335,0.749793559042,0.964079273328,0.0359207266722,0.250206440958,0.91256281407,0.749793559042,0.82320942883,0.892650701899,0.575373887513,0.747191011236,0.75462477516,0.71387283237,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1129,0.111782178218,3.01366989539,22.3564356436,16.8507462687,11.404040404,13.7735864309,0.616090447084,0.344044058967,14.7461154475,1.31918304712,0.669619131975,9.72048974034,0.869592084831,0.47666821598,1.53736678364,0.510131114887,5.00202774551,3.01366989539,1.53736678364,5.00202774551,0.127598987554,0.107475588282,1119,0.00671467146715,0.183291142431,101,101,101,1,0,0.336633663366,0.643564356436,0.019801980198,-216,-0.0213861386139,1.30352497694,-4.27722772277,-8.52661222191,-3.05832518736,-0.789189933749,0.0693096244728,0.0402713768665,-2.69288148065,0.00963755288666,0.00237337394215,-0.310393264728,0.116343621254,0.0563509426171,0.776554416929,0.0652493048731,2.71754743493,1.30352497694,0.776554416929,2.71754743493,0.010177262917,-0.00530686778001,-573,-0.00343834383438,-0.0760957364838,-0.138613861386,0.19801980198,-0.0594059405941,1042,87,303,8668,0.774721189591,0.990062821245,0.009937178755,0.225278810409,0.922940655447,0.774721189591,0.842360549717,0.824632824216,0.764784010836,0.727653631285,995,1211,0,0,0,0
10,WLNM_dir_neg,0.933064886217,0.317328107292,00:00:16,10,10,10,1445466876,fixed,0.5,0.922465208748,0.766308835673,0.837167343257,928,78,283,2344,0.766308835673,0.96779521057,0.0322047894302,0.233691164327,0.922465208748,0.766308835673,0.837167343257,0.900633085604,0.574364620607,0.766544513904,0.773370731564,0.734104046243,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1140,0.112871287129,3.79825382258,22.5742574257,14.8051948052,12.2580645161,13.8732451392,0.614560420641,0.345266631926,14.4092585747,1.27660975092,0.65080771235,10.7724989057,0.954405604803,0.515407330207,1.81421982511,0.477645757722,6.64510056372,3.79825382258,1.81421982511,6.64510056372,0.207345144959,0.148998255219,1651,0.00990699069907,0.146334512809,101,101,101,1,0,0.237623762376,0.683168316832,0.0792079207921,-205,-0.020297029703,2.08810890413,-4.05940594059,-10.5721636854,-2.20430107527,-0.68953122538,0.0677795980295,0.0414939498254,-3.02973835346,-0.0329357433172,-0.0164380456829,0.741615900629,0.201157141225,0.0950900568437,1.0534074584,0.0327639477086,4.36062025314,2.08810890413,1.0534074584,4.36062025314,0.0899234203213,0.0362157991569,-41,-0.00024602460246,-0.113052366106,-0.237623762376,0.237623762376,0,1062,78,283,8677,0.789591078067,0.991090805254,0.00890919474586,0.210408921933,0.931578947368,0.789591078067,0.854728370221,0.838217817287,0.780681883321,0.746310611384,1006,1211,0,0,0,0
