Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.372222222222,0.0982905982906,00:00:08,10,10,1,72462748,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
2,WLNM_dir_neg,0.254444444444,0.157478632479,00:00:08,10,10,2,72462749,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
3,WLNM_dir_neg,0.435555555556,0.35325203252,00:00:08,10,10,3,72462750,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
4,WLNM_dir_neg,0.466666666667,0.360256410256,00:00:08,10,10,4,72462751,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
5,WLNM_dir_neg,0.6,0.423611111111,00:00:08,10,10,5,72462752,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
6,WLNM_dir_neg,0.672222222222,0.394056847545,00:00:08,10,10,6,72462753,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
7,WLNM_dir_neg,0.584444444444,0.394444444444,00:00:08,10,10,7,72462754,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
8,WLNM_dir_neg,0.566666666667,0.338888888889,00:00:08,10,10,8,72462755,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
9,WLNM_dir_neg,0.463333333333,0.255555555556,00:00:08,10,10,9,72462756,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
10,WLNM_dir_neg,0.598888888889,0.437037037037,00:00:08,10,10,10,72462757,fixed,0.5,0,0,0,0,0,15,30,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,1.53846153846,0.660225291774,2,0,0,0,0,0.438095238095,13,13,13,1,0,0.538461538462,0.153846153846,0.307692307692,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-15,-0.0961538461538,-0.461538461538,-2.30769230769,-1.66666666667,-0.777777777778,-1.28856678058,1.7649288885,0.5,-1.46208688713,2.19225872495,0.288461538462,-1.25854519746,2.35763634781,0.375,-0.382875193661,-0.171607062834,-1,-0.0384615384615,0.046881489413,-1,0,0,0,0,-0.438095238095,-0.461538461538,-0.153846153846,-0.230769230769,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.117647058824,0.237595481656,0.0625,0.0625,0,15,0,0,0,0
