Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.959234027357,0.408710128834,00:00:19,10,10,1,2009945764,fixed,0.5,0.975994513032,0.820172910663,0.891324772941,1423,35,312,3435,0.820172910663,0.989913544669,0.0100864553314,0.179827089337,0.975994513032,0.820172910663,0.891324772941,0.933333333333,0.573294908742,0.843764070239,0.850403892205,0.810086455331,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1650,0.18477043673,3.31403320941,34.7368421053,25,21.4285714286,16.3812363641,0.471581046844,0.260057416268,17.2324857937,0.992173424485,0.538870813397,15.9480890815,0.918223310755,0.512089314195,1.60041627003,0.482921011619,4.46992017547,3.47003544824,1.5317502095,4.46992017547,0.31962961465,0.360126572461,7739,0.0559115702778,0.291609197631,95,89,89,0.936842105263,0,0.242105263158,0.568421052632,0.126315789474,-277,-0.0310190369541,1.54668900865,-5.83157894737,-10.6851851852,0.0174603174603,-0.607904492818,0.0528035737244,0.028970097556,-2.42016989709,0.0233087173631,0.0130466525799,-1.09232792832,0.0781404794439,0.0424965465984,0.859643646025,0.0637764988058,2.14848519493,1.70269124748,0.790977585498,2.14848519493,-0.0568375144921,-0.0591987549739,-4331,-0.0312899613481,-0.210837873257,-0.189473684211,0.0526315789474,0.0736842105263,1615,35,312,6968,0.838090295797,0.995002141939,0.00499785806083,0.161909704203,0.978787878788,0.838090295797,0.90299133352,0.883015752039,0.833092437736,0.823139653415,1458,1735,0,0,0,0
2,WLNM_dir_neg,0.97298009285,0.279101167565,00:00:19,10,10,2,2009945765,fixed,0.5,0.971612903226,0.868011527378,0.916894977169,1506,44,229,3426,0.868011527378,0.987319884726,0.0126801152738,0.131988472622,0.971612903226,0.868011527378,0.916894977169,0.947550432277,0.567403138008,0.878756476684,0.881737596355,0.855331412104,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1742,0.195072788354,2.68870027792,36.6736842105,26.8,22.3333333333,16.044116112,0.437483074235,0.242135476464,17.9506477844,0.97893888606,0.534956794973,16.4197665819,0.895452253316,0.500525711523,1.26162725495,0.469233132942,3.77677307088,2.72501641292,1.25019147085,3.77677307088,0.32147887674,0.368410517436,8589,0.0620525232092,0.312477211911,95,93,93,0.978947368421,0,0.294736842105,0.526315789474,0.157894736842,-185,-0.0207166853303,0.921356077155,-3.89473684211,-8.88518518519,0.922222222222,-0.945024744917,0.0187056011157,0.0110481577519,-1.70200790638,0.0100741789386,0.00913263415531,-0.620650428014,0.0553694220042,0.0309329439271,0.520854630946,0.0500886201284,1.45533809033,0.957672212164,0.509418846848,1.45533809033,-0.0549882524029,-0.0509148099989,-3481,-0.0251490084167,-0.189969858977,-0.136842105263,0.0105263157895,0.105263157895,1698,44,229,6959,0.881162428646,0.993716978438,0.00628302156219,0.118837571354,0.974741676234,0.881162428646,0.925592804579,0.90824497799,0.874879407083,0.861491628615,1550,1735,0,0,0,0
3,WLNM_dir_neg,0.957519537576,0.304299171013,00:00:19,10,10,3,2009945766,fixed,0.5,0.960922485586,0.864553314121,0.910194174757,1500,61,235,3409,0.864553314121,0.98242074928,0.0175792507205,0.135446685879,0.960922485586,0.864553314121,0.910194174757,0.943131604227,0.56669868716,0.868755542418,0.871352642431,0.846974063401,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1753,0.196304591265,2.38450089059,36.9052631579,23.3733333333,21.1204819277,17.7518795434,0.481012138227,0.266796769448,18.7858980729,1.01806064856,0.545879244603,17.0173681123,0.922219036319,0.508793947218,0.8767840232,0.367701277303,3.37324725016,2.38450089059,0.8767840232,3.37324725016,0.407574464274,0.406312489867,10024,0.0724198966875,0.323815748151,95,95,95,1,0,0.210526315789,0.663157894737,0.126315789474,-174,-0.0194848824188,0.617156689831,-3.66315789474,-12.3118518519,-0.2906291834,0.762738686528,0.0622346651072,0.0357094507359,-0.866757617869,0.0491959414385,0.020055083786,-0.0230488975745,0.0821362050078,0.0392011796221,0.136011399198,-0.0514432355108,1.05181226961,0.617156689831,0.136011399198,1.05181226961,0.0311073351318,-0.0130128375686,-2046,-0.0147816349384,-0.178631322737,-0.221052631579,0.147368421053,0.0736842105263,1692,61,235,6942,0.878048780488,0.99128944738,0.00871055262031,0.121951219512,0.965202509983,0.878048780488,0.919565217391,0.900345642156,0.869338227867,0.851106639839,1561,1735,0,0,0,0
4,WLNM_dir_neg,0.95837794517,0.211039920463,00:00:19,10,10,4,2009945767,fixed,0.5,0.960074859638,0.887031700288,0.922109047334,1539,64,196,3406,0.887031700288,0.981556195965,0.0184438040346,0.112968299712,0.960074859638,0.887031700288,0.922109047334,0.95004803074,0.564008965738,0.885428907168,0.886930591778,0.868587896254,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1795,0.201007838746,2.13747533042,37.7894736842,31.4912280702,19.0957446809,16.8976233611,0.44715159312,0.244550652397,19.3107145235,1.02201553189,0.55046474124,16.0341879985,0.848606050059,0.473631432341,1.01131248284,0.473134107538,3.19095658576,2.13747533042,1.01131248284,3.19095658576,0.377968201644,0.40268061458,10265,0.0741610374598,0.39650817876,95,95,95,1,0,0.4,0.589473684211,0.0105263157895,-132,-0.0147816349384,0.370131129659,-2.77894736842,-4.19395711501,-2.31536643026,-0.0915174958272,0.02837412,0.0134633336851,-0.341941167252,0.0531508247638,0.0246405804231,-1.00622901139,0.0085232187471,0.00403866474509,0.270539858842,0.0539895947249,0.869521605213,0.370131129659,0.270539858842,0.869521605213,0.00150107250147,-0.0166447128551,-1805,-0.0130404941661,-0.105938892128,-0.0315789473684,0.0736842105263,-0.0421052631579,1731,64,196,6939,0.898287493513,0.990861059546,0.00913894045409,0.101712506487,0.9643454039,0.898287493513,0.930145083289,0.912699959799,0.889148553059,0.8694123556,1603,1735,0,0,0,0
5,WLNM_dir_neg,0.967283176507,0.240909109128,00:00:19,10,10,5,2009945768,fixed,0.5,0.951080050826,0.862824207493,0.904805077063,1497,77,238,3393,0.862824207493,0.977809798271,0.0221902017291,0.137175792507,0.951080050826,0.862824207493,0.904805077063,0.939481268012,0.565866154339,0.860598908394,0.862791668722,0.840634005764,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1766,0.197760358343,3.21129813986,37.1789473684,21.5365853659,21.8024691358,17.0555905525,0.458743233999,0.253102461704,18.1163466427,0.974548658581,0.528366215652,17.1436327345,0.922222598971,0.509435536747,1.27959348126,0.398466111065,4.30762137252,3.23482258816,1.26563313168,4.30762137252,0.378695587915,0.396073204913,9609,0.0694216667269,0.261629015539,95,94,94,0.989473684211,0,0.126315789474,0.726315789474,0.136842105263,-161,-0.0180291153415,1.4439539391,-3.38947368421,-14.1485998193,0.391358024691,0.0664496955747,0.0399657608789,0.0220151429916,-1.5363090481,0.00568395145951,0.00254205483519,0.103215724683,0.0821397676591,0.0398427691505,0.538820857259,-0.0206784017483,1.98618639197,1.46747838739,0.524860507678,1.98618639197,0.00222845877238,-0.0232521225218,-2461,-0.017779864899,-0.240818055349,-0.305263157895,0.210526315789,0.0842105263158,1689,77,238,6926,0.876491956409,0.989004712266,0.0109952877338,0.123508043591,0.956398640997,0.876491956409,0.914703493095,0.893871690063,0.865496668675,0.842814371257,1574,1735,0,0,0,0
6,WLNM_dir_neg,0.919331196173,0.25018094362,00:00:19,10,10,6,2009945769,fixed,0.5,0.977019498607,0.808645533141,0.884894355093,1403,33,332,3437,0.808645533141,0.990489913545,0.00951008645533,0.191354466859,0.977019498607,0.808645533141,0.884894355093,0.929875120077,0.574703810439,0.835115193495,0.842838922204,0.799135446686,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1628,0.182306830907,2.61920999799,34.2736842105,26.6885245902,23.9411764706,17.1591065738,0.500649608264,0.278552954869,17.1846112049,1.00278750888,0.545234708393,16.0050593904,0.933956168362,0.519966377861,1.28949098452,0.492320579684,3.4793912218,2.80970529187,1.22959076091,3.4793912218,0.344376552482,0.391903544943,8332,0.0601957880288,0.3392450366,95,85,85,0.894736842105,0,0.252631578947,0.463157894737,0.178947368421,-299,-0.0334826427772,0.851865797229,-6.29473684211,-8.99666059502,2.53006535948,0.169965716887,0.0818721351443,0.0474656361568,-2.46804448591,0.0339228017614,0.0194105475754,-1.03535761942,0.0938733370502,0.0503736102649,0.548718360521,0.0731760668701,1.15795624126,1.04236109111,0.488818136904,1.15795624126,-0.0320905766601,-0.0274217824922,-3738,-0.0270057435972,-0.163202034288,-0.178947368421,-0.0526315789474,0.126315789474,1595,33,332,6970,0.827711468604,0.995287733828,0.00471226617164,0.172288531396,0.97972972973,0.827711468604,0.897327707454,0.876867997627,0.822999202432,0.813775510204,1436,1735,0,0,0,0
7,WLNM_dir_neg,0.957932878772,0.337655133869,00:00:19,10,10,7,2009945770,fixed,0.5,0.952988582942,0.817867435159,0.880272952854,1419,70,316,3400,0.817867435159,0.979827089337,0.0201729106628,0.182132564841,0.952988582942,0.817867435159,0.880272952854,0.925840537944,0.571309638168,0.827009262026,0.832081538589,0.797694524496,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1681,0.188241881299,3.68924089112,35.3894736842,25.0895522388,21.5512820513,15.8901111607,0.44900671037,0.247246313285,18.0478522823,1.01995595885,0.5551833182,14.8525187234,0.839374942728,0.474454428755,1.88723066745,0.511549861653,5.44255410628,3.77693352887,1.85279886905,5.44255410628,0.338267317638,0.369722970198,8101,0.0585268937615,0.257059954984,95,92,92,0.968421052632,0,0.263157894737,0.557894736842,0.147368421053,-246,-0.0275475923852,1.92189669036,-5.17894736842,-10.5956329464,0.140170940171,-1.0990296962,0.0302292372505,0.0161589945728,-1.60480340845,0.0510912517248,0.0293591573831,-2.18789828643,-0.000707888583085,0.0048616611586,1.14645804345,0.0924053488391,3.12111912574,2.00958932811,1.11202624505,3.12111912574,-0.0381998115041,-0.0496023572374,-3969,-0.0286746378644,-0.245387115904,-0.168421052632,0.0421052631579,0.0947368421053,1611,70,316,6933,0.836014530358,0.990004283878,0.00999571612166,0.163985469642,0.958358120167,0.836014530358,0.893015521064,0.869260515885,0.826018814236,0.806710065098,1489,1735,0,0,0,0
8,WLNM_dir_neg,0.967292727288,0.423261516464,00:00:19,10,10,8,2009945771,fixed,0.5,0.95945102932,0.886455331412,0.921509886159,1538,65,197,3405,0.886455331412,0.981268011527,0.0187319884726,0.113544668588,0.95945102932,0.886455331412,0.921509886159,0.949663784822,0.564008965738,0.884547591069,0.88604778097,0.867723342939,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1795,0.201007838746,1,37.7894736842,24.5890410959,19.3010752688,17.5365240356,0.464058435483,0.256935933148,18.99578547,1.00534797752,0.545667790647,16.0056331069,0.847094788389,0.474217856619,0,0,0,NaN,NaN,NaN,0.386678223264,0.413797229387,10375,0.0749557490156,0.249503206891,95,94,0,0.989473684211,2,0.221052631579,0.757894736842,0.0105263157895,-132,-0.0147816349384,-0.767344200761,-2.77894736842,-11.0961440893,-2.11003584229,0.547383178743,0.0452809623633,0.0258486144357,-0.656870220788,0.0364832703984,0.0198436298293,-1.03478390294,0.0070119570772,0.00462508902306,-0.740772624002,-0.419144512813,-2.32143498055,NaN,NaN,NaN,0.0102110941218,-0.00552809804848,-1695,-0.0122457826103,-0.252943863998,-0.210526315789,0.242105263158,-0.0421052631579,1730,65,197,6938,0.897768552154,0.990718263601,0.00928173639869,0.102231447846,0.963788300836,0.897768552154,0.929607737775,0.912020694665,0.888486815755,0.868473895582,1603,1735,0,0,0,0
9,WLNM_dir_neg,0.982915894991,0.208162299297,00:00:19,10,10,9,2009945772,fixed,0.5,0.956365809922,0.922190201729,0.93896713615,1600,73,135,3397,0.922190201729,0.978962536023,0.0210374639769,0.0778097982709,0.956365809922,0.922190201729,0.93896713615,0.960038424592,0.559526096702,0.909275952312,0.909608616107,0.901152737752,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1865,0.208846584546,2.98777003575,39.2631578947,23.3125,20.0537634409,16.065829025,0.40918331297,0.225556653027,18.6616301263,0.950592419301,0.519565401439,17.1309429083,0.872621756723,0.485226471003,1.15383513218,0.386186057955,3.9663237733,2.98777003575,1.15383513218,3.9663237733,0.344215721007,0.383708266046,10217,0.0738142542355,0.280731016673,95,95,95,1,0,0.157894736842,0.821052631579,0.0210526315789,-62,-0.00694288913774,1.22042583499,-1.30526315789,-12.3726851852,-1.35734767025,-0.923311831832,-0.00959416014938,-0.00553066568526,-0.991025564497,-0.0182722878207,-0.00625875937794,0.0905258984284,0.0325389254113,0.015633703407,0.413062508182,-0.0329584548582,1.64488879275,1.22042583499,0.413062508182,1.64488879275,-0.0322514081359,-0.0356170613893,-1853,-0.0133872773905,-0.221716054215,-0.273684210526,0.305263157895,-0.0315789473684,1792,73,135,6930,0.92994291645,0.989575896045,0.0104241039554,0.0700570835496,0.960857908847,0.92994291645,0.945147679325,0.930567837479,0.919518812495,0.896,1673,1735,0,0,0,0
10,WLNM_dir_neg,0.976414553729,0.287030802179,00:00:19,10,10,10,2009945773,fixed,0.5,0.958612294583,0.907780979827,0.932504440497,1575,68,160,3402,0.907780979827,0.980403458213,0.0195965417867,0.0922190201729,0.958612294583,0.907780979827,0.932504440497,0.956195965418,0.561447326289,0.90011682243,0.900848785274,0.88818443804,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,1.76734420076,0.740772624002,2.32143498055,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,95,95,95,1,0,0.431578947368,0.515789473684,0.0526315789474,95,1835,0.20548712206,2.39946332928,38.6315789474,28.671875,22.9375,16.9398514347,0.438497516702,0.242822314642,18.6103741133,0.963479858725,0.522850996702,16.7091917359,0.86505352311,0.486080596587,1.07725550891,0.448956854544,3.12983854424,2.44509800306,1.06398577601,3.12983854424,0.355954144325,0.406064077695,10397,0.0751146913268,0.342266365642,95,92,92,0.968421052632,0,0.294736842105,0.547368421053,0.126315789474,-92,-0.0103023516237,0.632119128518,-1.93684210526,-7.01331018519,1.52638888889,-0.0492894221898,0.019720043582,0.0117349959303,-1.04228157749,-0.00538484839602,-0.00297316411563,-0.331225274002,0.0249706917986,0.0164878289906,0.336482884905,0.0298123417307,0.808403563687,0.677753802299,0.323213152006,0.808403563687,-0.0205129848174,-0.0132612497399,-1673,-0.0120868402991,-0.160180705246,-0.136842105263,0.0315789473684,0.0736842105263,1767,68,160,6935,0.91696938246,0.990289875768,0.00971012423247,0.0830306175402,0.962942779292,0.91696938246,0.939393939394,0.923676926401,0.907259258227,0.885714285714,1643,1735,0,0,0,0
