Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.80531978738,0.648166950136,00:00:09,10,10,1,2012945773,fixed,0.5,0.9,0.0833333333333,0.152542372881,9,1,99,215,0.0833333333333,0.99537037037,0.00462962962963,0.916666666667,0.9,0.0833333333333,0.152542372881,0.691358024691,0.656378600823,0.101796407186,0.214520647678,0.0787037037037,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,21,0.0241379310345,1.36666666667,1.4,2.33333333333,2.33333333333,1.71403939117,1.22431385084,0.62380952381,1.29054920146,1.84364171637,0.785714285714,1.20773369981,1.72533385687,0.766666666667,0.614947899858,0.449961877945,2,2,0.755928946018,2,0.222222222222,0.209302325581,3,0.000738916256158,0.266666666667,30,8,8,0.266666666667,0,0.166666666667,0.133333333333,0.166666666667,-98,-0.112643678161,-0.555519712779,-6.53333333333,-2.84057971014,-2.42666666667,-4.88237203309,0.392833419206,0.231652661064,-5.98474358011,0.00953429244245,0.0610644257703,-1.60214215134,1.01696179356,0.44649859944,-0.00697868244019,0.12641022398,-0.103882693102,0.0778136205544,0.13400236372,-0.103882693102,-0.182969910748,-0.0320526497185,-111,-0.0273399014778,-0.163814063428,-0.0666666666667,-0.466666666667,0,20,1,99,750,0.168067226891,0.998668442077,0.00133155792277,0.831932773109,0.952380952381,0.168067226891,0.285714285714,0.373300415252,0.166735668968,0.166666666667,10,108,0,0,0,0
2,WLNM_dir_neg,0.859675068587,0.740458624728,00:00:09,10,10,2,2012945774,fixed,0.5,0.818181818182,0.5,0.620689655172,54,12,54,204,0.5,0.944444444444,0.0555555555556,0.5,0.818181818182,0.5,0.620689655172,0.796296296296,0.598765432099,0.492307692308,0.52020487101,0.444444444444,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,77,0.0885057471264,1.28615996026,5.13333333333,11,2.85185185185,6.36116088588,1.23918718556,0.538095238095,6.21834512487,2.42273186683,0.861038961039,1.35655073073,0.528526258728,0.28354978355,0.532816490758,0.414269225619,1.39249875807,1.3179555114,0.553309989704,1.39249875807,0.789554492291,0.323684210526,82,0.020197044335,0.244071594382,30,27,27,0.9,0,0.666666666667,0.233333333333,0,-42,-0.048275862069,-0.636026419187,-2.8,5.82608695652,-1.90814814815,-0.235250538381,0.407706753932,0.14593837535,-1.0569476567,0.588624442908,0.136389101095,-1.45332512041,-0.179845804586,-0.0366182836771,-0.0891100915408,0.0907175716536,-0.711383935029,-0.604230868047,-0.0686165925945,-0.711383935029,0.384362359321,0.0823292352264,-32,-0.00788177339901,-0.186409135713,0.433333333333,-0.366666666667,-0.166666666667,65,12,54,739,0.546218487395,0.984021304927,0.0159786950732,0.453781512605,0.844155844156,0.546218487395,0.663265306122,0.641481017787,0.530239792322,0.496183206107,66,108,0,0,0,0
3,WLNM_dir_neg,0.893089849108,0.821025385317,00:00:09,10,10,3,2012945775,fixed,0.5,1,0.212962962963,0.351145038168,23,0,85,216,0.212962962963,1,0,0.787037037037,1,0.212962962963,0.351145038168,0.737654320988,0.643004115226,0.265129682997,0.390927001198,0.212962962963,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,34,0.0390804597701,1.37791005291,2.26666666667,3.77777777778,3.77777777778,2.80311813243,1.23666976431,0.637254901961,2.34496280881,2.0690848313,0.819607843137,1.888866351,1.6666467803,0.750980392157,0.602262586629,0.43708410818,1.55555555556,1.75582010582,0.667319062241,1.55555555556,0.190674603175,0.229299363057,12,0.00295566502463,0.282242063492,30,15,15,0.5,0,0.2,0.1,0.2,-85,-0.0977011494253,-0.544276326535,-5.66666666667,-1.3961352657,-0.982222222222,-3.79329329183,0.405189332678,0.245098039216,-4.93032997275,0.234977407381,0.0949579831933,-0.921009500142,0.958274716983,0.43081232493,-0.0196639956694,0.113532454216,-0.548327137546,-0.166366273625,0.0453924799427,-0.548327137546,-0.214517529795,-0.0120556122426,-102,-0.0251231527094,-0.148238666603,-0.0333333333333,-0.5,0.0333333333333,34,0,85,751,0.285714285714,1,0,0.714285714286,1,0.285714285714,0.444444444444,0.506620556475,0.285714285714,0.285714285714,23,108,0,0,0,0
4,WLNM_dir_neg,0.874421296296,0.698995775041,00:00:09,10,10,4,2012945776,fixed,0.5,0.619047619048,0.12037037037,0.201550387597,13,8,95,208,0.12037037037,0.962962962963,0.037037037037,0.87962962963,0.619047619048,0.12037037037,0.201550387597,0.682098765432,0.645061728395,0.104347826087,0.159560925123,0.0833333333333,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,32,0.0367816091954,1.49906542056,2.13333333333,2.46153846154,2.66666666667,2.59619527098,1.21696653327,0.598958333333,1.99885024423,1.87392210396,0.754166666667,1.96404461873,1.84129183006,0.76875,0.613068784541,0.408967331333,2,1.7129506008,0.62038156726,2,0.240939153439,0.179104477612,8,0.00197044334975,0.281603581604,30,21,21,0.7,0,0.266666666667,0.133333333333,0.3,-87,-0.1,-0.423120958885,-5.8,-2.71237458194,-2.09333333333,-4.00021615328,0.385486101642,0.206801470588,-5.27644253734,0.0398146800402,0.0295168067227,-0.845831232414,1.13291976675,0.448581932773,-0.00885779775785,0.0854156773683,-0.103882693102,-0.209235778644,-0.00154501503861,-0.103882693102,-0.164252979531,-0.062250497688,-106,-0.0261083743842,-0.148877148491,0.0333333333333,-0.466666666667,0.133333333333,24,8,95,743,0.201680672269,0.989347536618,0.0106524633822,0.798319327731,0.75,0.201680672269,0.317880794702,0.348733729556,0.191028208887,0.188976377953,21,108,0,0,0,0
5,WLNM_dir_neg,0.707711762689,0.519556454127,00:00:09,10,10,5,2012945777,fixed,0.5,0.491228070175,0.259259259259,0.339393939394,28,29,80,187,0.259259259259,0.865740740741,0.134259259259,0.740740740741,0.491228070175,0.259259259259,0.339393939394,0.663580246914,0.608024691358,0.141732283465,0.154758926241,0.125,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,68,0.0781609195402,1.97046117934,4.53333333333,4.25,2.34482758621,4.94614676451,1.09106178629,0.49362745098,4.45617226601,1.96595835265,0.739215686275,2.27328310862,1.00291901851,0.441176470588,1.0510552517,0.533405713707,3,1.97046117934,1.0510552517,3,0.289648858642,0.217472118959,39,0.00960591133005,0.25746717232,30,30,30,1,0,0.466666666667,0.5,0.0333333333333,-51,-0.0586206896552,0.048274799898,-3.4,-0.923913043478,-2.41517241379,-1.65026465975,0.259581354659,0.101470588235,-2.81912051555,0.131850928728,0.0145658263305,-0.536592742522,0.294546955196,0.121008403361,0.4291286694,0.209854059742,0.896117306898,0.048274799898,0.4291286694,0.896117306898,-0.115543274328,-0.0238828563408,-75,-0.0184729064039,-0.173013557774,0.233333333333,-0.1,-0.133333333333,39,29,80,722,0.327731092437,0.96138482024,0.0386151797603,0.672268907563,0.573529411765,0.327731092437,0.417112299465,0.370104021584,0.289115912677,0.263513513514,57,108,0,0,0,0
6,WLNM_dir_neg,0.721579218107,0.619319526606,00:00:09,10,10,6,2012945778,fixed,0.5,0.802816901408,0.527777777778,0.63687150838,57,14,51,202,0.527777777778,0.935185185185,0.0648148148148,0.472222222222,0.802816901408,0.527777777778,0.63687150838,0.799382716049,0.593621399177,0.506329113924,0.527588799679,0.462962962963,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,82,0.0942528735632,1.93771673585,5.46666666667,3.41666666667,2.8275862069,6.37740263491,1.16659804297,0.475609756098,5.69896138955,2.08498587422,0.69512195122,3.3828505969,1.23762826716,0.373170731707,0.593243230785,0.306155806888,2.18415927843,1.93771673585,0.593243230785,2.18415927843,0.320612206421,0.0989010989011,27,0.00665024630542,0.696824401444,30,30,30,1,0,0.2,0.766666666667,0.0333333333333,-37,-0.0425287356322,0.0155303564058,-2.46666666667,-1.75724637681,-1.9324137931,-0.219008789349,0.335117611342,0.0834528933525,-1.57633139202,0.250878450301,-0.0295279087245,0.572974745751,0.529256203843,0.0530026644804,-0.028683351514,-0.0173958470772,0.0802765853277,0.0155303564058,-0.028683351514,0.0802765853277,-0.0845799265489,-0.142453876399,-87,-0.0214285714286,0.266343671349,-0.0333333333333,0.166666666667,-0.133333333333,68,14,51,737,0.571428571429,0.981358189081,0.0186418109188,0.428571428571,0.829268292683,0.571428571429,0.676616915423,0.650101319028,0.55278676051,0.511278195489,71,108,0,0,0,0
7,WLNM_dir_neg,0.700081447188,0.501678966973,00:00:09,10,10,7,2012945779,fixed,0.5,0.628571428571,0.407407407407,0.494382022472,44,26,64,190,0.407407407407,0.87962962963,0.12037037037,0.592592592593,0.628571428571,0.407407407407,0.494382022472,0.722222222222,0.594650205761,0.314720812183,0.328784104887,0.287037037037,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,81,0.0931034482759,1.66505262862,5.4,6.23076923077,3,5.8698528443,1.08700978598,0.481893004115,5.65167048848,2.09321129203,0.766666666667,2.9728657949,1.10106140552,0.461316872428,0.801918173339,0.481617313205,2.58510638298,1.68798547788,0.806038890295,2.58510638298,0.755827149041,0.277580071174,78,0.0192118226601,0.420512820513,30,29,29,0.966666666667,0,0.533333333333,0.366666666667,0.0666666666667,-38,-0.0436781609195,-0.257133750829,-2.53333333333,1.05685618729,-1.76,-0.726558579959,0.255529354352,0.0897361413701,-1.62362229308,0.259103868106,0.0420168067227,0.162989943754,0.392689342204,0.141148805201,0.179991591041,0.15806565924,0.481223689877,-0.234200901566,0.184112307997,0.481223689877,0.350635016072,0.0362250958744,-36,-0.00886699507389,-0.00996790958188,0.3,-0.233333333333,-0.1,55,26,64,725,0.46218487395,0.965379494008,0.034620505992,0.53781512605,0.679012345679,0.46218487395,0.55,0.505608007357,0.427564367958,0.379310344828,70,108,0,0,0,0
8,WLNM_dir_neg,0.798311042524,0.750372540473,00:00:09,10,10,8,2012945780,fixed,0.5,0.88,0.407407407407,0.556962025316,44,6,64,210,0.407407407407,0.972222222222,0.0277777777778,0.592592592593,0.88,0.407407407407,0.556962025316,0.783950617284,0.615226337449,0.438502673797,0.495380116531,0.37962962963,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,61,0.0701149425287,1.19481361426,4.06666666667,12.2,2.17857142857,6.01683462051,1.47954949685,0.532240437158,6.16711710067,3.03300841016,0.907650273224,1.06619961039,0.524360464126,0.281420765027,0.446007711347,0.373286432313,1.37439222042,1.2015313251,0.452355045173,1.37439222042,0.748981163764,0.151607963247,33,0.00812807881773,0.210338719252,30,29,29,0.966666666667,0,0.8,0.133333333333,0.0333333333333,-58,-0.0666666666667,-0.727372765183,-3.86666666667,7.02608695652,-2.58142857143,-0.579576803753,0.648069065217,0.140083574413,-1.1081756809,1.19890098624,0.18300041328,-1.74367624076,-0.184011599188,-0.0387473021996,-0.175918870952,0.049734778348,-0.729490472681,-0.720655054346,-0.169571537125,-0.729490472681,0.343789030794,-0.0897470120534,-81,-0.0199507389163,-0.220142010843,0.566666666667,-0.466666666667,-0.133333333333,55,6,64,745,0.46218487395,0.992010652463,0.00798934753662,0.53781512605,0.901639344262,0.46218487395,0.611111111111,0.611219390148,0.454195526413,0.44,50,108,0,0,0,0
9,WLNM_dir_neg,0.764146090535,0.432309094723,00:00:09,10,10,9,2012945781,fixed,0.5,0.537634408602,0.462962962963,0.497512437811,50,43,58,173,0.462962962963,0.800925925926,0.199074074074,0.537037037037,0.537634408602,0.462962962963,0.497512437811,0.688271604938,0.570987654321,0.273381294964,0.274987145984,0.263888888889,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,104,0.119540229885,2.12640734075,6.93333333333,6.5,3.46666666667,6.48570488198,0.935438204131,0.4375,6.27382814079,1.80975811754,0.712179487179,2.75096639237,0.793547997799,0.388461538462,1.11170200021,0.522807638453,3,2.12640734075,1.11170200021,3,0.663438036227,0.324929971989,116,0.0285714285714,0.230792437776,30,30,30,1,0,0.466666666667,0.533333333333,0,-15,-0.0172413793103,0.204220961305,-1,1.32608695652,-1.29333333333,-0.110706542288,0.103957772501,0.0453431372549,-1.00146464077,-0.0243493063866,-0.0124703727645,-0.0589094587746,0.0851759344853,0.0682934712346,0.489775417909,0.199255984488,0.896117306898,0.204220961305,0.489775417909,0.896117306898,0.258245903257,0.0835749966889,2,0.000492610837438,-0.199688292319,0.233333333333,-0.0666666666667,-0.166666666667,61,43,58,708,0.512605042017,0.942743009321,0.0572569906791,0.487394957983,0.586538461538,0.512605042017,0.547085201794,0.482287356885,0.455348051338,0.376543209877,93,108,0,0,0,0
10,WLNM_dir_neg,0.74789951989,0.595632045508,00:00:09,10,10,10,2012945782,fixed,0.5,0.759259259259,0.37962962963,0.506172839506,41,13,67,203,0.37962962963,0.939814814815,0.0601851851852,0.62037037037,0.759259259259,0.37962962963,0.506172839506,0.753086419753,0.611111111111,0.365079365079,0.404068812133,0.319444444444,119,11,108,0,119,0,11,0,108,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,65,0.0747126436782,3.13728070175,4.33333333333,4.33333333333,2.40740740741,5.10127322399,1.17721689784,0.464102564103,5.42715606819,2.50484126224,0.812820512821,1.59920957487,0.738096726865,0.343076923077,3.0505493934,0.972354622808,8,3.13728070175,3.0505493934,8,0.248843794941,0.0852575488455,16,0.00394088669951,0.209411605938,30,30,30,1,0,0.5,0.4,0.1,-54,-0.0620689655172,1.21509432231,-3.6,-0.840579710145,-2.35259259259,-1.49513820028,0.345736466213,0.0719457013575,-1.84813671337,0.670733838319,0.0881706528765,-1.21066627627,0.0297246635508,0.02290885585,2.4286228111,0.648802968843,5.8961173069,1.21509432231,2.4286228111,5.8961173069,-0.156348338029,-0.156097426454,-98,-0.0241379310345,-0.221069124157,0.266666666667,-0.2,-0.0666666666667,52,13,67,738,0.436974789916,0.982689747004,0.017310252996,0.563025210084,0.8,0.436974789916,0.565217391304,0.548455128818,0.41966453692,0.393939393939,54,108,0,0,0,0
