Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.854252400549,0.319012804946,00:00:07,10,10,1,1287943598,fixed,0.5,0.684210526316,0.481481481481,0.565217391304,13,6,14,48,0.481481481481,0.888888888889,0.111111111111,0.518518518519,0.684210526316,0.481481481481,0.565217391304,0.753086419753,0.588477366255,0.4,0.412042821715,0.37037037037,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,22,0.120879120879,1.65476190476,3.14285714286,2.75,2,2.56776295507,0.817015485703,0.38961038961,2.87467150536,1.8293364125,0.714285714286,1.5045717875,0.957454773863,0.435064935065,0.621771269519,0.375746666472,1.66666666667,1.65476190476,0.621771269519,1.66666666667,0,0,0,0,0.557142857143,14,14,14,1,0,0.428571428571,0.357142857143,0.214285714286,-8,-0.043956043956,0.239761904762,-1.14285714286,-3.25,-0.727272727273,-0.325958934409,0.141813711492,0.0943722943723,-0.94546024543,0.0466082621332,-0.052380952381,0.212159442181,0.354329012714,0.154112554113,0.0325769043051,-0.0406451110644,0.166666666667,0.239761904762,0.0325769043051,0.166666666667,-0.42012987013,-0.21568627451,-11,-0.0302197802198,0.246233766234,-0.214285714286,0.214285714286,0,16,6,14,146,0.533333333333,0.960526315789,0.0394736842105,0.466666666667,0.727272727273,0.533333333333,0.615384615385,0.562101356171,0.493859649123,0.444444444444,19,27,0,0,0,0
2,WLNM_dir_neg,0.702331961591,0.651815500868,00:00:07,10,10,2,1287943599,fixed,0.5,0.875,0.259259259259,0.4,7,1,20,53,0.259259259259,0.981481481481,0.0185185185185,0.740740740741,0.875,0.259259259259,0.4,0.740740740741,0.633744855967,0.292134831461,0.380383728387,0.240740740741,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,11,0.0604395604396,1.14285714286,1.57142857143,5.5,1.22222222222,2.02728639069,1.29009133953,0.525974025974,2.22498302253,2.83179657413,0.88961038961,0.699293206753,0.890009535868,0.448051948052,0.363136519601,0.317744454651,1,1.18181818182,0.404519917478,1,0,0,0,0,0.222222222222,14,11,11,0.785714285714,0,0.642857142857,0,0.142857142857,-19,-0.104395604396,-0.272142857143,-2.71428571429,-0.5,-1.50505050505,-0.866435498782,0.614889565321,0.230735930736,-1.59514872826,1.04906842376,0.122943722944,-0.593119138565,0.286883774719,0.1670995671,-0.226057845613,-0.0986473228853,-0.5,-0.233181818182,-0.184674447736,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.0886868686869,0,-0.142857142857,-0.0714285714286,10,1,20,151,0.333333333333,0.993421052632,0.00657894736842,0.666666666667,0.909090909091,0.333333333333,0.487804878049,0.508755888948,0.326754385965,0.322580645161,8,27,0,0,0,0
3,WLNM_dir_neg,0.595679012346,0.364934653824,00:00:07,10,10,3,1287943600,fixed,0.5,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,3,0.0164835164835,1.14285714286,0.428571428571,1.5,1,0.646206172659,1.50781440287,0.690476190476,0.578934223522,2.7016930431,0.880952380952,0.425815313626,1.98713813026,0.785714285714,0.363136519601,0.317744454651,1,1.33333333333,0.57735026919,1,0,0,0,0,0,14,3,3,0.214285714286,0,0.214285714286,0,0.142857142857,-27,-0.148351648352,-0.272142857143,-3.85714285714,-4.5,-1.72727272727,-2.24751571682,0.83261262866,0.395238095238,-3.24119752727,0.918964892732,0.114285714286,-0.866597031691,1.38401236911,0.504761904762,-0.226057845613,-0.0986473228853,-0.5,-0.0816666666667,-0.0118440960244,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.310909090909,-0.428571428571,-0.142857142857,-0.0714285714286,3,0,27,152,0.1,1,0,0.9,1,0.1,0.181818181818,0.291403845406,0.1,0.1,0,27,0,0,0,0
4,WLNM_dir_neg,0.500685871056,0.558101952452,00:00:07,10,10,4,1287943601,fixed,0.5,1,0.222222222222,0.363636363636,6,0,21,54,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,9,0.0494505494505,1.14285714286,1.28571428571,4.5,1.125,1.58980266935,1.23651318727,0.539682539683,1.73680267057,2.7016930431,0.880952380952,0.633323693777,0.985170190319,0.484126984127,0.363136519601,0.317744454651,1,1.2,0.421637021356,1,0,0,0,0,0.125,14,10,10,0.714285714286,0,0.571428571429,0,0.142857142857,-21,-0.115384615385,-0.272142857143,-3,-1.5,-1.60227272727,-1.30391922012,0.561311413061,0.244444444444,-2.08332908023,0.918964892732,0.114285714286,-0.659088651541,0.382044429171,0.203174603175,-0.226057845613,-0.0986473228853,-0.5,-0.215,-0.167557343858,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.185909090909,-0.0714285714286,-0.142857142857,-0.0714285714286,9,0,21,152,0.3,1,0,0.7,1,0.3,0.461538461538,0.513404143954,0.3,0.3,6,27,0,0,0,0
5,WLNM_dir_neg,0.387860082305,0.348944354983,00:00:07,10,10,5,1287943602,fixed,0.5,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,3,0.0164835164835,1.21428571429,0.428571428571,1,1,0.513552591013,1.19828937903,0.571428571429,0.425815313626,1.98713813026,0.785714285714,0.425815313626,1.98713813026,0.785714285714,0.425815313626,0.350671434751,1,1.5,0.707106781187,1,0,0,0,0,0,14,2,2,0.142857142857,0,0.214285714286,0,0.214285714286,-27,-0.148351648352,-0.200714285714,-3.85714285714,-5,-1.72727272727,-2.38016929846,0.52308760482,0.27619047619,-3.39431643717,0.204409979887,0.0190476190476,-0.866597031691,1.38401236911,0.504761904762,-0.163379051588,-0.0657203427854,-0.5,0.085,0.117912415972,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.310909090909,-0.428571428571,-0.142857142857,0,3,0,27,152,0.1,1,0,0.9,1,0.1,0.181818181818,0.291403845406,0.1,0.1,0,27,0,0,0,0
6,WLNM_dir_neg,0.662551440329,0.574507359924,00:00:07,10,10,6,1287943603,fixed,0.5,1,0.037037037037,0.0714285714286,1,0,26,54,0.037037037037,1,0,0.962962962963,1,0.037037037037,0.0714285714286,0.679012345679,0.662551440329,0.0487804878049,0.158113883008,0.037037037037,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,4,0.021978021978,1.16666666667,0.571428571429,2,1.33333333333,1.01634985756,1.77861225073,0.767857142857,0.825420305856,2.88897107049,0.892857142857,0.611249845502,2.13937445926,0.821428571429,0.428673166597,0.367434142798,1.33333333333,1.58333333333,0.687184270936,1.33333333333,0.777777777778,0.6,1,0.00274725274725,0.333333333333,14,4,4,0.285714285714,0,0.142857142857,0.0714285714286,0.0714285714286,-26,-0.142857142857,-0.248333333333,-3.71428571429,-4,-1.39393939394,-1.87737203191,1.10341047652,0.472619047619,-2.99471144494,1.10624292013,0.12619047619,-0.681162499816,1.53624869811,0.540476190476,-0.160521198617,-0.0489576347386,-0.166666666667,0.168333333333,0.0979899057222,-0.166666666667,0.357647907648,0.38431372549,-10,-0.0274725274725,0.0224242424242,-0.5,-0.0714285714286,-0.142857142857,4,0,26,152,0.133333333333,1,0,0.866666666667,1,0.133333333333,0.235294117647,0.337428033664,0.133333333333,0.133333333333,1,27,0,0,0,0
7,WLNM_dir_neg,0.756858710562,0.6939333706,00:00:09,10,10,7,1287943604,fixed,0.5,0.9,0.333333333333,0.486486486486,9,1,18,53,0.333333333333,0.981481481481,0.0185185185185,0.666666666667,0.9,0.333333333333,0.486486486486,0.765432098765,0.625514403292,0.373626373626,0.451133158569,0.314814814815,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,13,0.0714285714286,1.16666666667,1.85714285714,6.5,1.08333333333,2.7134180221,1.46107124267,0.478021978022,2.73057575541,2.94062004429,0.895604395604,0.474631146549,0.511141234745,0.203296703297,0.428673166597,0.367434142798,1.33333333333,1.17948717949,0.443374781174,1.33333333333,0.450505050505,0.0508474576271,1,0.00274725274725,0.0833333333333,14,13,13,0.928571428571,0,0.785714285714,0.0714285714286,0.0714285714286,-17,-0.0934065934066,-0.248333333333,-2.42857142857,0.5,-1.64393939394,-0.180303867379,0.785869468456,0.182783882784,-1.08955599538,1.15789189392,0.128937728938,-0.817781198768,-0.0919845264028,-0.0776556776557,-0.160521198617,-0.0489576347386,-0.166666666667,-0.235512820513,-0.14581958404,-0.166666666667,0.0303751803752,-0.164838816883,-10,-0.0274725274725,-0.227575757576,0.142857142857,-0.0714285714286,-0.142857142857,12,1,18,151,0.4,0.993421052632,0.00657894736842,0.6,0.923076923077,0.4,0.558139534884,0.566793666804,0.393421052632,0.387096774194,10,27,0,0,0,0
8,WLNM_dir_neg,0.51817558299,0.544605383224,00:00:07,10,10,8,1287943605,fixed,0.5,0.857142857143,0.222222222222,0.352941176471,6,1,21,53,0.222222222222,0.981481481481,0.0185185185185,0.777777777778,0.857142857143,0.222222222222,0.352941176471,0.728395061728,0.637860082305,0.25,0.341753371301,0.203703703704,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,10,0.0549450549451,1.14285714286,1.42857142857,5,1.11111111111,1.78516475061,1.24961532543,0.507142857143,1.97789987413,2.76905982378,0.885714285714,0.611249845502,0.855749783703,0.414285714286,0.363136519601,0.317744454651,1,1.18181818182,0.404519917478,1,0,0,0,0,0.111111111111,14,11,11,0.785714285714,0,0.642857142857,0,0.142857142857,-20,-0.10989010989,-0.272142857143,-2.85714285714,-1,-1.61616161616,-1.10855713887,0.574413551215,0.211904761905,-1.84223187666,0.986331673414,0.119047619048,-0.681162499816,0.252624022555,0.133333333333,-0.226057845613,-0.0986473228853,-0.5,-0.233181818182,-0.184674447736,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.199797979798,0,-0.142857142857,-0.0714285714286,9,1,21,151,0.3,0.993421052632,0.00657894736842,0.7,0.9,0.3,0.45,0.477759650835,0.293421052632,0.290322580645,7,27,0,0,0,0
9,WLNM_dir_neg,0.807613168724,0.71841563786,00:00:07,10,10,9,1287943606,fixed,0.5,0.833333333333,0.37037037037,0.512820512821,10,2,17,52,0.37037037037,0.962962962963,0.037037037037,0.62962962963,0.833333333333,0.37037037037,0.512820512821,0.765432098765,0.617283950617,0.387096774194,0.442325868465,0.333333333333,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,15,0.0824175824176,1.14285714286,2.14285714286,7.5,1.25,2.90509215681,1.35570967318,0.442857142857,3.24545328621,3.0290897338,0.9,0.615727926215,0.574679397801,0.271428571429,0.363136519601,0.317744454651,1,1.14285714286,0.363136519601,1,0,0,0,0,0.25,14,14,14,1,0,0.857142857143,0,0.142857142857,-15,-0.0824175824176,-0.272142857143,-2.14285714286,1.5,-1.47727272727,0.0113702673353,0.680507898967,0.147619047619,-0.574678464582,1.24636158343,0.133333333333,-0.676684419103,-0.0284463633477,-0.00952380952381,-0.226057845613,-0.0986473228853,-0.5,-0.272142857143,-0.226057845613,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.0609090909091,0.214285714286,-0.142857142857,-0.0714285714286,13,2,17,150,0.433333333333,0.986842105263,0.0131578947368,0.566666666667,0.866666666667,0.433333333333,0.577777777778,0.566903604457,0.420175438596,0.40625,12,27,0,0,0,0
10,WLNM_dir_neg,0.674897119342,0.392774971942,00:00:07,10,10,10,1287943607,fixed,0.5,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.164835164835,1.415,4.28571428571,6,2.72727272727,2.89372188947,0.675201774211,0.295238095238,3.82013175079,1.78272815037,0.766666666667,1.29241234532,0.603125761148,0.280952380952,0.589194365214,0.416391777536,1.5,1.415,0.589194365214,1.5,0.42012987013,0.21568627451,11,0.0302197802198,0.310909090909,14,14,14,1,0,0.642857142857,0.142857142857,0.214285714286,14,3,0.0164835164835,1.07142857143,0.428571428571,3,1,0.851630627253,1.98713813026,0.785714285714,0.801783725737,3.74165738677,0.928571428571,0.425815313626,1.98713813026,0.785714285714,0.267261241912,0.249443825785,1,1.25,0.5,1,0,0,0,0,0,14,4,4,0.285714285714,0,0.214285714286,0,0.0714285714286,-27,-0.148351648352,-0.343571428571,-3.85714285714,-3,-1.72727272727,-2.04209126222,1.31193635605,0.490476190476,-3.01834802505,1.9589292364,0.161904761905,-0.866597031691,1.38401236911,0.504761904762,-0.321933123302,-0.166947951752,-0.5,-0.165,-0.0891943652141,-0.5,-0.42012987013,-0.21568627451,-11,-0.0302197802198,-0.310909090909,-0.428571428571,-0.142857142857,-0.142857142857,3,0,27,152,0.1,1,0,0.9,1,0.1,0.181818181818,0.291403845406,0.1,0.1,0,27,0,0,0,0
